dataset,method,borda,borda_sd,ratio,ratio_sd,acc_pct,acc_sd_pct
k1,always-cpsat,158.74,1.58,0.828,0.017,73.6,0.0
k1,always-other,114.46,1.65,0.597,0.008,26.4,0.0
k1,random,131.18,3.41,0.685,0.024,46.7,3.6
k1,LogReg,162.91,3.30,0.850,0.025,74.1,2.2
k1,Plain SVC,165.84,1.52,0.866,0.019,76.2,2.2
k1,BagSVC-MW,172.48,3.94,0.900,0.016,78.8,2.9
ek1,always-cpsat,168.38,2.30,0.859,0.009,80.1,0.0
ek1,always-other,103.62,1.80,0.529,0.012,19.9,0.0
ek1,random,136.67,3.57,0.697,0.019,50.0,1.1
ek1,LogReg,169.69,1.28,0.866,0.013,79.9,1.4
ek1,Plain SVC,170.20,2.25,0.869,0.007,80.9,0.5
ek1,BagSVC-MW,178.49,2.98,0.911,0.015,81.2,1.9
