schedule,problem,name,model,time_ms,objective,optimal,last_result_from
ek1-8c-8s-v2,EchoSched,12-12-0-1_7,JSP0,3039,12135,Optimal,cp-sat
ek1-8c-8s-v2,EchoSched,13-14-0-2_6,JSP0,324075,15144,Optimal,org.minizinc.mip.gurobi
ek1-8c-8s-v2,EchoSched,14-10-0-2_1,JSP0,501637,11626,Optimal,org.minizinc.mip.gurobi
ek1-8c-8s-v2,EchoSched,14-10-0-2_3,JSP0,1200000,11786,Unknown,cp-sat
ek1-8c-8s-v2,EchoSched,15-15-0-1_3,JSP0,27600,18800,Optimal,cp-sat
ek1-8c-8s-v2,atsp,instance11_0p25,atsp,9623,1828010,Optimal,nl.tudelft.algorithmics.pumpkin
ek1-8c-8s-v2,atsp,instance14_0p25,atsp,1200000,7847672,Unknown,org.minizinc.mip.gurobi
ek1-8c-8s-v2,atsp,instance1_0p05,atsp,937,657504,Optimal,nl.tudelft.algorithmics.pumpkin
ek1-8c-8s-v2,atsp,instance20_0p35,atsp,1200000,7203073,Unknown,org.minizinc.mip.gurobi
ek1-8c-8s-v2,atsp,instance4_0p15,atsp,611741,562581,Optimal,nl.tudelft.algorithmics.pumpkin
ek1-8c-8s-v2,black-hole,layout_14,black-hole,5327,,Optimal,cp-sat
ek1-8c-8s-v2,black-hole,layout_17,black-hole,2278,,Optimal,org.choco.choco
ek1-8c-8s-v2,black-hole,layout_25,black-hole,2757,,Optimal,org.choco.choco
ek1-8c-8s-v2,black-hole,layout_27,black-hole,1806,,Optimal,org.choco.choco
ek1-8c-8s-v2,black-hole,layout_3,black-hole,2911,,Optimal,org.choco.choco
ek1-8c-8s-v2,carpet-cutting,cc_rnd_12_3,cc_base,1183464,1230,Optimal,cp-sat
ek1-8c-8s-v2,carpet-cutting,cc_rnd_16_1,cc_base,1200000,1590,Unknown,cp-sat
ek1-8c-8s-v2,carpet-cutting,cc_rnd_4_4,cc_base,1894,570,Optimal,cp-sat
ek1-8c-8s-v2,carpet-cutting,cc_rnd_8_1,cc_base,127101,990,Optimal,org.picat-lang.picat
ek1-8c-8s-v2,carpet-cutting,cc_rnd_8_2,cc_base,99927,880,Optimal,cp-sat
ek1-8c-8s-v2,cgt,cgt_12_h27_r0.05_s0.5_3,cgt,1103614,-182012,Optimal,org.minizinc.mip.gurobi
ek1-8c-8s-v2,cgt,cgt_3_h39_r0.05_s0.5_0,cgt,340487,-191046,Optimal,org.minizinc.mip.gurobi
ek1-8c-8s-v2,cgt,cgt_3_h39_r0.05_s1_3,cgt,214185,-192252,Optimal,org.minizinc.mip.gurobi
ek1-8c-8s-v2,cgt,cgt_5_h27_r0.05_s0.8_0,cgt,265150,-199790,Optimal,org.minizinc.mip.gurobi
ek1-8c-8s-v2,cgt,cgt_8_h16_r0.05_s0.5_3,cgt,18462,-124246,Optimal,org.minizinc.mip.gurobi
ek1-8c-8s-v2,fbd1,FBDk04,FBD1,1827,46,Optimal,cp-sat
ek1-8c-8s-v2,fbd1,FBDk06,FBD1,72994,103,Optimal,org.choco.choco
ek1-8c-8s-v2,fbd1,FBDk07,FBD1,602272,130,Optimal,org.choco.choco
ek1-8c-8s-v2,fbd1,FBDk08,FBD1,1200000,168,Unknown,cp-sat
ek1-8c-8s-v2,fbd1,FBDk09,FBD1,1200000,209,Unknown,cp-sat
ek1-8c-8s-v2,groupsplitter,u12g2pref0,group,1200000,234,Unknown,org.choco.choco
ek1-8c-8s-v2,groupsplitter,u12g2pref2,group,1200000,214,Unknown,dexter
ek1-8c-8s-v2,groupsplitter,u15g1pref2,group,19400,279,Optimal,org.choco.choco
ek1-8c-8s-v2,groupsplitter,u15g3pref0,group,1200000,342,Unknown,org.choco.choco
ek1-8c-8s-v2,groupsplitter,u15g5pref1,group,1200000,439,Unknown,org.choco.choco
ek1-8c-8s-v2,gt-sort,n13_ub20_50.0_BEST,gt-sort,1200000,220,Unknown,cp-sat
ek1-8c-8s-v2,gt-sort,n7_ub20_75.0_BEST,gt-sort,18112,79,Optimal,org.choco.choco
ek1-8c-8s-v2,gt-sort,n9_ub10_50.0_BEST,gt-sort,54887,110,Optimal,cp-sat
ek1-8c-8s-v2,gt-sort,n9_ub10_75.0_BEST,gt-sort,60991,118,Optimal,cp-sat
ek1-8c-8s-v2,gt-sort,n9_ub30_35.0_BEST,gt-sort,103487,97,Optimal,cp-sat
ek1-8c-8s-v2,hitori,h11-1,hitori,2570,232,Optimal,org.picat-lang.picat
ek1-8c-8s-v2,hitori,h14-1,hitori,833893,572,Optimal,org.picat-lang.picat
ek1-8c-8s-v2,hitori,h15-1,hitori,10832,594,Optimal,org.picat-lang.picat
ek1-8c-8s-v2,hitori,h20-2,hitori,1200000,1593,Unknown,cp-sat
ek1-8c-8s-v2,hitori,h5-1,hitori,1569,17,Optimal,org.picat-lang.picat
ek1-8c-8s-v2,ihtc-2024-kletzander,i02,model4_opt,1200000,495,Unknown,nl.tudelft.algorithmics.pumpkin
ek1-8c-8s-v2,ihtc-2024-kletzander,i07,model4_opt,1200000,1350,Unknown,org.choco.choco
ek1-8c-8s-v2,ihtc-2024-kletzander,i09,model4_opt,1200000,4290,Unknown,cp-sat
ek1-8c-8s-v2,ihtc-2024-kletzander,test03,model4_opt,231856,9385,Optimal,org.minizinc.mip.gurobi
ek1-8c-8s-v2,ihtc-2024-kletzander,test05,model4_opt,1200000,13800,Unknown,nl.tudelft.algorithmics.pumpkin
ek1-8c-8s-v2,ihtc-2024-marte,i01,model,1200000,4202,Unknown,yuck
ek1-8c-8s-v2,ihtc-2024-marte,i03,model,1200000,10810,Unknown,org.minizinc.mip.gurobi
ek1-8c-8s-v2,ihtc-2024-marte,i06,model,1200000,11318,Unknown,org.choco.choco
ek1-8c-8s-v2,ihtc-2024-marte,i11,model,1200000,28808,Unknown,yuck
ek1-8c-8s-v2,ihtc-2024-marte,i14,model,1200000,11849,Unknown,yuck
ek1-8c-8s-v2,is,1vERFuvviS,model,1100,376832,Optimal,nl.tudelft.algorithmics.pumpkin
ek1-8c-8s-v2,is,9aGFgDaHX7,model,828,688128,Optimal,nl.tudelft.algorithmics.pumpkin
ek1-8c-8s-v2,is,BnMUR3YMRk,model,1066,114688,Optimal,nl.tudelft.algorithmics.pumpkin
ek1-8c-8s-v2,is,avdoaYnfXq,model,928,73728,Optimal,cp-sat
ek1-8c-8s-v2,is,vWQp9idqMs,model,1676,71168,Optimal,cp-sat
ek1-8c-8s-v2,mondoku,10-10-6,mondoku-gcc-model-balance,6405,1,Optimal,dexter
ek1-8c-8s-v2,mondoku,12-12-8,mondoku-gcc-model-balance,3889,1,Optimal,dexter
ek1-8c-8s-v2,mondoku,14-14-8,mondoku-gcc-model-balance,5398,1,Optimal,dexter
ek1-8c-8s-v2,mondoku,20-18-9,mondoku-gcc-model-balance,143606,1,Optimal,org.picat-lang.picat
ek1-8c-8s-v2,mondoku,8-8-4,mondoku-gcc-model-balance,1754,0,Optimal,dexter
ek1-8c-8s-v2,products-and-shelves,ps-25-01,product-and-shelves,12043,5,Optimal,nl.tudelft.algorithmics.pumpkin
ek1-8c-8s-v2,products-and-shelves,ps-25-03,product-and-shelves,7989,4,Optimal,nl.tudelft.algorithmics.pumpkin
ek1-8c-8s-v2,products-and-shelves,ps-50-06,product-and-shelves,102738,15,Optimal,nl.tudelft.algorithmics.pumpkin
ek1-8c-8s-v2,products-and-shelves,ps-50-09,product-and-shelves,207029,20,Optimal,org.picat-lang.picat
ek1-8c-8s-v2,products-and-shelves,toy,product-and-shelves,3364,6,Optimal,cp-sat
ek1-8c-8s-v2,proteindesign12,1HZ5.12p.19aa.usingEref_self,wcsp,1200000,3384,Unknown,cp-sat
ek1-8c-8s-v2,proteindesign12,1HZ5.12p.9aa.usingEref_self,wcsp,46604,1473,Optimal,cp-sat
ek1-8c-8s-v2,proteindesign12,1UBI.13p.19aa.usingEref_self,wcsp,1200000,3770,Unknown,cp-sat
ek1-8c-8s-v2,proteindesign12,1UBI.13p.9aa.usingEref_self_x,wcsp,1200000,5279,Unknown,org.choco.choco
ek1-8c-8s-v2,proteindesign12,2TRX.11p.8aa.usingEref_self_x,wcsp,28854,5912,Optimal,cp-sat
ek1-8c-8s-v2,skill-allocation,skill_allocation_mzn_1m_2,skill_allocation_only,16094,2,Optimal,org.minizinc.mip.gurobi
ek1-8c-8s-v2,skill-allocation,skill_allocation_mzn_2m_2,skill_allocation_only,1200000,3,Unknown,org.minizinc.mip.gurobi
ek1-8c-8s-v2,skill-allocation,skill_allocation_mzn_2w_2,skill_allocation_only,63108,5,Optimal,org.minizinc.mip.gurobi
ek1-8c-8s-v2,skill-allocation,skill_allocation_mzn_3m_3,skill_allocation_only,298573,2,Optimal,org.minizinc.mip.gurobi
ek1-8c-8s-v2,skill-allocation,skill_allocation_mzn_5d_1,skill_allocation_only,5831,2,Optimal,cp-sat
ek1-8c-8s-v2,stripboard,stripboard_w10_h10_l12_c4_n24,stripboard,10106,45,Optimal,nl.tudelft.algorithmics.pumpkin
ek1-8c-8s-v2,stripboard,stripboard_w15_h10_l12_c6_n12,stripboard,1200000,90,Unknown,cp-sat
ek1-8c-8s-v2,stripboard,stripboard_w20_h15_l12_c6_n12,stripboard,8839,88,Optimal,nl.tudelft.algorithmics.pumpkin
ek1-8c-8s-v2,stripboard,stripboard_w20_h15_l4_c4_n24,stripboard,1834,90,Optimal,nl.tudelft.algorithmics.pumpkin
ek1-8c-8s-v2,stripboard,stripboard_w20_h15_l7_c6_n24,stripboard,10918,63,Optimal,cp-sat
ek1-8c-8s-v2,tower,tower_050_050_10_050-03,tower,14856,45,Optimal,cp-sat
ek1-8c-8s-v2,tower,tower_070_070_15_070-02,tower,21496,70,Optimal,cp-sat
ek1-8c-8s-v2,tower,tower_070_070_15_070-08,tower,307813,58,Optimal,cp-sat
ek1-8c-8s-v2,tower,tower_070_070_30_100-02,tower,102420,100,Optimal,org.minizinc.mip.gurobi
ek1-8c-8s-v2,tower,tower_500_500_50_300-05,tower,1200000,170,Unknown,org.choco.choco
ek1-8c-8s-v2,tsptw,n100w120.003,tsptw,190643,912,Optimal,cp-sat
ek1-8c-8s-v2,tsptw,n20w140.005,tsptw,6293,275,Optimal,cp-sat
ek1-8c-8s-v2,tsptw,n20w160.001,tsptw,2529,349,Optimal,cp-sat
