schedule,problem,name,model,time_ms,objective,optimal,last_result_from
k1-8c-8s-v1,EchoSched,12-12-0-1_7,JSP0,2444,12135,Optimal,cp-sat
k1-8c-8s-v1,EchoSched,13-14-0-2_6,JSP0,275681,15144,Optimal,org.minizinc.mip.gurobi
k1-8c-8s-v1,EchoSched,14-10-0-2_1,JSP0,526032,11626,Optimal,org.minizinc.mip.gurobi
k1-8c-8s-v1,EchoSched,14-10-0-2_3,JSP0,1200000,11786,Unknown,cp-sat
k1-8c-8s-v1,EchoSched,15-15-0-1_3,JSP0,24660,18800,Optimal,cp-sat
k1-8c-8s-v1,atsp,instance11_0p25,atsp,3296,1828010,Optimal,cp-sat
k1-8c-8s-v1,atsp,instance14_0p25,atsp,1200000,7847672,Unknown,org.minizinc.mip.gurobi
k1-8c-8s-v1,atsp,instance1_0p05,atsp,1194,657504,Optimal,org.gecode.gecode
k1-8c-8s-v1,atsp,instance20_0p35,atsp,1200000,7190159,Unknown,cp-sat
k1-8c-8s-v1,atsp,instance4_0p15,atsp,540836,562581,Optimal,org.chuffed.chuffed
k1-8c-8s-v1,black-hole,layout_14,black-hole,2389,,Optimal,org.chuffed.chuffed
k1-8c-8s-v1,black-hole,layout_17,black-hole,2453,,Optimal,org.chuffed.chuffed
k1-8c-8s-v1,black-hole,layout_25,black-hole,1575,,Optimal,org.chuffed.chuffed
k1-8c-8s-v1,black-hole,layout_27,black-hole,1671,,Optimal,org.chuffed.chuffed
k1-8c-8s-v1,black-hole,layout_3,black-hole,1710,,Optimal,org.chuffed.chuffed
k1-8c-8s-v1,carpet-cutting,cc_rnd_12_3,cc_base,39300,1230,Optimal,org.chuffed.chuffed
k1-8c-8s-v1,carpet-cutting,cc_rnd_16_1,cc_base,1200000,1580,Unknown,cp-sat
k1-8c-8s-v1,carpet-cutting,cc_rnd_4_4,cc_base,1792,570,Optimal,cp-sat
k1-8c-8s-v1,carpet-cutting,cc_rnd_8_1,cc_base,14727,990,Optimal,org.chuffed.chuffed
k1-8c-8s-v1,carpet-cutting,cc_rnd_8_2,cc_base,11609,880,Optimal,org.chuffed.chuffed
k1-8c-8s-v1,cgt,cgt_12_h27_r0.05_s0.5_3,cgt,1200000,-182012,Unknown,yuck
k1-8c-8s-v1,cgt,cgt_3_h39_r0.05_s0.5_0,cgt,249081,-191046,Optimal,org.minizinc.mip.gurobi
k1-8c-8s-v1,cgt,cgt_3_h39_r0.05_s1_3,cgt,147004,-192252,Optimal,org.minizinc.mip.gurobi
k1-8c-8s-v1,cgt,cgt_5_h27_r0.05_s0.8_0,cgt,209630,-199790,Optimal,org.minizinc.mip.gurobi
k1-8c-8s-v1,cgt,cgt_8_h16_r0.05_s0.5_3,cgt,12626,-124246,Optimal,org.minizinc.mip.gurobi
k1-8c-8s-v1,fbd1,FBDk04,FBD1,1256,46,Optimal,org.gecode.gecode
k1-8c-8s-v1,fbd1,FBDk06,FBD1,8383,103,Optimal,org.gecode.gecode
k1-8c-8s-v1,fbd1,FBDk07,FBD1,61529,130,Optimal,org.gecode.gecode
k1-8c-8s-v1,fbd1,FBDk08,FBD1,1148206,168,Optimal,org.gecode.gecode
k1-8c-8s-v1,fbd1,FBDk09,FBD1,1200000,209,Unknown,org.gecode.gecode
k1-8c-8s-v1,groupsplitter,u12g2pref0,group,518931,234,Optimal,org.chuffed.chuffed
k1-8c-8s-v1,groupsplitter,u12g2pref2,group,189002,222,Optimal,org.chuffed.chuffed
k1-8c-8s-v1,groupsplitter,u15g1pref2,group,17485,279,Optimal,org.chuffed.chuffed
k1-8c-8s-v1,groupsplitter,u15g3pref0,group,1200000,319,Unknown,org.chuffed.chuffed
k1-8c-8s-v1,groupsplitter,u15g5pref1,group,1200000,368,Unknown,org.chuffed.chuffed
k1-8c-8s-v1,gt-sort,n13_ub20_50.0_BEST,gt-sort,1200000,220,Unknown,cp-sat
k1-8c-8s-v1,gt-sort,n7_ub20_75.0_BEST,gt-sort,11497,79,Optimal,cp-sat
k1-8c-8s-v1,gt-sort,n9_ub10_50.0_BEST,gt-sort,48777,110,Optimal,cp-sat
k1-8c-8s-v1,gt-sort,n9_ub10_75.0_BEST,gt-sort,133375,118,Optimal,cp-sat
k1-8c-8s-v1,gt-sort,n9_ub30_35.0_BEST,gt-sort,71967,97,Optimal,cp-sat
k1-8c-8s-v1,hitori,h11-1,hitori,1424,232,Optimal,org.chuffed.chuffed
k1-8c-8s-v1,hitori,h14-1,hitori,899453,572,Optimal,org.picat-lang.picat
k1-8c-8s-v1,hitori,h15-1,hitori,2064,594,Optimal,org.chuffed.chuffed
k1-8c-8s-v1,hitori,h20-2,hitori,1200000,1563,Unknown,org.chuffed.chuffed
k1-8c-8s-v1,hitori,h5-1,hitori,1298,17,Optimal,org.picat-lang.picat
k1-8c-8s-v1,ihtc-2024-kletzander,i02,model4_opt,1200000,505,Unknown,cp-sat
k1-8c-8s-v1,ihtc-2024-kletzander,i07,model4_opt,1200000,1420,Unknown,cp-sat
k1-8c-8s-v1,ihtc-2024-kletzander,i09,model4_opt,1200000,4350,Unknown,cp-sat
k1-8c-8s-v1,ihtc-2024-kletzander,test03,model4_opt,231765,9385,Optimal,org.minizinc.mip.gurobi
k1-8c-8s-v1,ihtc-2024-kletzander,test05,model4_opt,1200000,13800,Unknown,cp-sat
k1-8c-8s-v1,ihtc-2024-marte,i01,model,1200000,4202,Unknown,yuck
k1-8c-8s-v1,ihtc-2024-marte,i03,model,1200000,10810,Unknown,org.minizinc.mip.gurobi
k1-8c-8s-v1,ihtc-2024-marte,i06,model,1200000,11493,Unknown,yuck
k1-8c-8s-v1,ihtc-2024-marte,i11,model,1200000,28808,Unknown,yuck
k1-8c-8s-v1,ihtc-2024-marte,i14,model,1200000,11849,Unknown,yuck
k1-8c-8s-v1,is,1vERFuvviS,model,973,376832,Optimal,org.chuffed.chuffed
k1-8c-8s-v1,is,9aGFgDaHX7,model,808,688128,Optimal,org.chuffed.chuffed
k1-8c-8s-v1,is,BnMUR3YMRk,model,1020,114688,Optimal,org.chuffed.chuffed
k1-8c-8s-v1,is,avdoaYnfXq,model,902,73728,Optimal,org.chuffed.chuffed
k1-8c-8s-v1,is,vWQp9idqMs,model,1642,71168,Optimal,org.gecode.gecode
k1-8c-8s-v1,mondoku,10-10-6,mondoku-gcc-model-balance,1775,1,Optimal,org.chuffed.chuffed
k1-8c-8s-v1,mondoku,12-12-8,mondoku-gcc-model-balance,1454,1,Optimal,org.gecode.gecode
k1-8c-8s-v1,mondoku,14-14-8,mondoku-gcc-model-balance,1585,1,Optimal,org.gecode.gecode
k1-8c-8s-v1,mondoku,20-18-9,mondoku-gcc-model-balance,206008,1,Optimal,org.picat-lang.picat
k1-8c-8s-v1,mondoku,8-8-4,mondoku-gcc-model-balance,1285,0,Optimal,org.gecode.gecode
k1-8c-8s-v1,products-and-shelves,ps-25-01,product-and-shelves,9891,5,Optimal,cp-sat
k1-8c-8s-v1,products-and-shelves,ps-25-03,product-and-shelves,7871,4,Optimal,cp-sat
k1-8c-8s-v1,products-and-shelves,ps-50-06,product-and-shelves,77238,15,Optimal,org.chuffed.chuffed
k1-8c-8s-v1,products-and-shelves,ps-50-09,product-and-shelves,216782,20,Optimal,org.picat-lang.picat
k1-8c-8s-v1,products-and-shelves,toy,product-and-shelves,2992,6,Optimal,cp-sat
k1-8c-8s-v1,proteindesign12,1HZ5.12p.19aa.usingEref_self,wcsp,1200000,3382,Unknown,cp-sat
k1-8c-8s-v1,proteindesign12,1HZ5.12p.9aa.usingEref_self,wcsp,30994,1473,Optimal,org.chuffed.chuffed
k1-8c-8s-v1,proteindesign12,1UBI.13p.19aa.usingEref_self,wcsp,1200000,3772,Unknown,cp-sat
k1-8c-8s-v1,proteindesign12,1UBI.13p.9aa.usingEref_self_x,wcsp,1200000,5279,Unknown,cp-sat
k1-8c-8s-v1,proteindesign12,2TRX.11p.8aa.usingEref_self_x,wcsp,13725,5912,Optimal,org.gecode.gecode
k1-8c-8s-v1,skill-allocation,skill_allocation_mzn_1m_2,skill_allocation_only,17419,2,Optimal,org.minizinc.mip.gurobi
k1-8c-8s-v1,skill-allocation,skill_allocation_mzn_2m_2,skill_allocation_only,1200000,3,Unknown,org.minizinc.mip.gurobi
k1-8c-8s-v1,skill-allocation,skill_allocation_mzn_2w_2,skill_allocation_only,60441,5,Optimal,org.minizinc.mip.gurobi
k1-8c-8s-v1,skill-allocation,skill_allocation_mzn_3m_3,skill_allocation_only,228854,2,Optimal,org.minizinc.mip.gurobi
k1-8c-8s-v1,skill-allocation,skill_allocation_mzn_5d_1,skill_allocation_only,4330,2,Optimal,org.chuffed.chuffed
k1-8c-8s-v1,stripboard,stripboard_w10_h10_l12_c4_n24,stripboard,2111,45,Optimal,org.chuffed.chuffed
k1-8c-8s-v1,stripboard,stripboard_w15_h10_l12_c6_n12,stripboard,1200000,90,Unknown,cp-sat
k1-8c-8s-v1,stripboard,stripboard_w20_h15_l12_c6_n12,stripboard,6849,88,Optimal,org.chuffed.chuffed
k1-8c-8s-v1,stripboard,stripboard_w20_h15_l4_c4_n24,stripboard,1769,90,Optimal,org.chuffed.chuffed
k1-8c-8s-v1,stripboard,stripboard_w20_h15_l7_c6_n24,stripboard,5549,63,Optimal,cp-sat
