solver,cores,year,problem,model,name,time_ms,objective,status
Huub,1,2025,skill-allocation,skill_allocation_only,skill_allocation_mzn_2w_2,,5,
Picat,1,2025,products-and-shelves,product-and-shelves,ps-25-01,45831,5.0,Optimal
cp-sat,8,2025,ihtc-2024-kletzander,model4_opt,i07,,1310.0,
CPLEX,1,2025,hitori,hitori,h14-1,,568.0,
Picat,1,2024,hoist-benchmark,hoist-benchmark,PU_3_4_3,176735,428.0,Optimal
gecode,1,2024,tiny-cvrp,TinyCVRP_ExactlyOneSolution,easy_instance_04,,478.0,
portfolio,8,2024,community-detection,community-detection,mexican.s26.k4,15648,715070,Optimal
portfolio,8,2024,word-equations,word_equations_01_track_123-int,,287,,Unsatisfiable
cp-sat,8,2025,black-hole,black-hole,layout_25,,,
cp-sat,8,2024,monitor-placement-1id,monitor_1id,igp_weight_based_rocketfuel_rf1755_real_hard,132650,36.0,Optimal
Huub,1,2025,atsp,atsp,instance14_0p25,1201167,,Unknown
CPLEX,4,2025,proteindesign12,wcsp,1UBI.13p.9aa.usingEref_self_x,,5323.0,
cp-sat,8,2024,triangular,triangular,n11,,22.0,
chuffed,1,2025,mondoku,mondoku-gcc-model-balance,12-12-8,522,1.0,Optimal
portfolio,8,2025,mondoku,mondoku-gcc-model-balance,10-10-6,445,1,Optimal
choco,2,2024,yumi-dynamic,yumi-dynamic,p_5_GSS_SG_yumi_grid_setup_3_4_zones,,617,
gecode,1,2024,graph-clear,graph_clear_cp,planar_n20_seed2022_16,,56.0,
gecode,8,2025,products-and-shelves,product-and-shelves,ps-25-03,1200386,,Unknown
choco,2,2024,portal,portal,random_10_0_100,144176,2,Optimal
Picat,1,2024,peacable_queens,peaceable_queens_mznc2021,pq_n35,1200134,,Unknown
gecode,8,2024,hoist-benchmark,hoist-benchmark,PU_3_4_3,1200096,,Unknown
gecode,2,2025,carpet-cutting,cc_base,cc_rnd_4_4,535118,570.0,Optimal
choco,4,2024,network_50_cstr,efm_cstr,MODEL2204190004,35249,3,Optimal
portfolio,8,2024,yumi-dynamic,yumi-dynamic,p_4_GG_GG_yumi_grid_setup_5_5_zones,590029,468,Optimal
CPLEX,1,2024,word-equations,word_equations_01_track_123-int,,331,,Unsatisfiable
CPLEX,8,2024,graph-clear,graph_clear_cp,planar_n20_seed2022_14,,68.0,
cp-sat,8,2024,fox-geese-corn,foxgeesecorn,fgc_06_26_08_00,358691,57.0,Optimal
choco,4,2024,aircraft-disassembly,aircraft,B737NG-600-02-Anon.json,,6417000,
cp-sat,8,2025,hitori,hitori,h14-1,205545,572.0,Optimal
CPLEX,8,2025,black-hole,black-hole,layout_3,,,
CPLEX,4,2025,skill-allocation,skill_allocation_only,skill_allocation_mzn_1m_2,20366,2.0,Optimal
choco,8,2024,graph-clear,graph_clear_cp,planar_n20_seed2022_15,,54,
CPLEX,8,2025,ihtc-2024-marte,model,i01,,5287.0,
gecode,4,2025,fbd1,FBD1,FBDk06,3058,103.0,Optimal
Picat,1,2025,fbd1,FBD1,FBDk04,1096,46.0,Optimal
CPLEX,1,2024,tiny-cvrp,TinyCVRP_ExactlyOneSolution,easy_instance_04,1526,454.0,Optimal
CPLEX,4,2025,work-task-variation,work-task-variation,generated-seed-1-length-16-open-14-workers-12-block-15,,,
choco,2,2025,ihtc-2024-kletzander,model4_opt,test05,,14135,
Huub,1,2024,graph-clear,graph_clear_cp,planar_n30_seed2022_8,,70,
gecode,4,2024,accap,accap,accap_a30_f300_t120,,1033.0,
choco,8,2025,black-hole,black-hole,layout_14,,,
Huub,1,2024,monitor-placement-1id,monitor_1id,igp_weight_based_rocketfuel_rf6461_real_hard,751889,68,Optimal
choco,1,2024,cable-tree-wiring,ctw,A046,,13924974,
CPLEX,4,2025,EchoSched,JSP0,14-10-0-2_1,149371,11626.0,Optimal
CPLEX,1,2024,aircraft-disassembly,aircraft,B737NG-600-02-Anon.json,,6417000.0,
