solver,cores,year,problem,name,model,time_ms,objective,status,open_category,wrong
org.choco.choco,1,2023,chessboard,chessboard3,chessboard,1200000,48,Satisfied,False,False
org.choco.choco,1,2023,chessboard,chessboard4,chessboard,40732,25,Optimal,False,False
org.choco.choco,1,2023,chessboard,chessboard_n12_1,chessboard,1200000,351,Satisfied,False,False
org.choco.choco,1,2023,chessboard,chessboard_n39_2,chessboard,1200000,373,Satisfied,False,False
org.choco.choco,1,2023,chessboard,chessboard_n9_1,chessboard,1200000,195,Satisfied,False,False
org.choco.choco,1,2023,code-generator,mips_gcc.flow.find_regno_partial,unison,29747,6340,Optimal,False,False
org.choco.choco,1,2023,code-generator,mips_gcc.varasm.default_named_section_asm_out_destructor,unison,1200000,734,Satisfied,False,False
org.choco.choco,1,2023,code-generator,mips_mesa.eval.gl_Map1f,unison,1200000,,Unknown,False,False
org.choco.choco,1,2023,code-generator,mips_pegwit.ec_vlong.vlShortLshift,unison,45796,306469157,Optimal,False,False
org.choco.choco,1,2023,code-generator,mips_rasta.mapping.comp_Jboundaries,unison,321979,11848,Optimal,False,False
org.choco.choco,1,2023,elitserien,handball10,handball,1200000,6,Satisfied,False,False
org.choco.choco,1,2023,elitserien,handball2,handball,201438,2,Optimal,False,False
org.choco.choco,1,2023,elitserien,handball4,handball,1200000,,Unknown,False,False
org.choco.choco,1,2023,elitserien,handball8,handball,1200000,,Unknown,False,False
org.choco.choco,1,2023,elitserien,handball9,handball,1185785,3,Optimal,False,False
org.choco.choco,1,2023,evm-super-compilation,BDARUMA_run_code_of_0_block_108_233_1_extended_input,evmopt-generic,1200000,,Unknown,False,False
org.choco.choco,1,2023,evm-super-compilation,BDARUMA_run_code_of_0_block_284_170_0_input,evmopt-generic,1200000,,Unknown,False,False
org.choco.choco,1,2023,evm-super-compilation,Kongu_run_code_of_0_block_240_0_input,evmopt-generic,1200000,,Unknown,False,False
org.choco.choco,1,2023,evm-super-compilation,PlaylinkAirdrop_run_code_of_0_block_216_0_input,evmopt-generic,1200000,,Unknown,False,False
org.choco.choco,1,2023,evm-super-compilation,isolated_block_6_0_input,evmopt-generic,1200000,,Unknown,False,False
org.choco.choco,1,2023,gametes,gamete_nl20_m30_12983649,gametes,1200000,,Unknown,False,False
org.choco.choco,1,2023,gametes,gamete_nl20_m30_778477,gametes,9045,3,Optimal,False,False
org.choco.choco,1,2023,gametes,gamete_nl20_m40_10408565,gametes,295850,4,Optimal,False,False
org.choco.choco,1,2023,gametes,gamete_nl7_m10_134,gametes,2006,3,Optimal,False,False
org.choco.choco,1,2023,gametes,gamete_nl7_m10_181,gametes,1200000,5,Satisfied,False,False
org.choco.choco,1,2023,kidney-exchange,3_20_0.15_3,ccmcp,1527,815,Optimal,False,False
org.choco.choco,1,2023,kidney-exchange,3_20_0.30_4,ccmcp,40331,1494,Optimal,False,False
org.choco.choco,1,2023,kidney-exchange,3_20_0.40_2,ccmcp,88692,1386,Optimal,False,False
org.choco.choco,1,2023,kidney-exchange,3_25_0.10_2,ccmcp,5711,660,Optimal,False,False
org.choco.choco,1,2023,kidney-exchange,3_25_0.15_4,ccmcp,151682,1152,Optimal,False,False
org.choco.choco,1,2023,mrcpsp,j30_25_5,mrcpsp,1332,27,Optimal,False,False
org.choco.choco,1,2023,mrcpsp,j30_29_3,mrcpsp,1200000,32,Satisfied,False,False
org.choco.choco,1,2023,mrcpsp,j30_33_5,mrcpsp,4027,48,Optimal,False,False
org.choco.choco,1,2023,mrcpsp,j30_41_8,mrcpsp,5523,30,Optimal,False,False
