solver,cores,problem,name,model,time_ms,objective,status
dexter,8,EchoSched,12-12-0-1_7,JSP0,1200008,12255,Unknown
dexter,8,EchoSched,13-14-0-2_6,JSP0,1200021,15256,Unknown
dexter,8,EchoSched,14-10-0-2_1,JSP0,1200017,11705,Unknown
dexter,8,EchoSched,14-10-0-2_3,JSP0,1200017,11878,Unknown
dexter,8,EchoSched,15-15-0-1_3,JSP0,1200033,18901,Unknown
dexter,8,atsp,instance11_0p25,atsp,1200013,2418972,Unknown
dexter,8,atsp,instance14_0p25,atsp,1200085,11140169,Unknown
dexter,8,atsp,instance1_0p05,atsp,218,657504,Optimal
dexter,8,atsp,instance20_0p35,atsp,1200030,,Unknown
dexter,8,atsp,instance4_0p15,atsp,1200013,1467445,Unknown
dexter,8,black-hole,layout_14,black-hole,153388,,Satisfied
dexter,8,black-hole,layout_17,black-hole,259252,,Satisfied
dexter,8,black-hole,layout_25,black-hole,14767,,Satisfied
dexter,8,black-hole,layout_27,black-hole,22463,,Satisfied
dexter,8,black-hole,layout_3,black-hole,1200008,,Unknown
dexter,8,carpet-cutting,cc_rnd_12_3,cc_base,1200091,1550,Unknown
dexter,8,carpet-cutting,cc_rnd_16_1,cc_base,1200119,1890,Unknown
dexter,8,carpet-cutting,cc_rnd_4_4,cc_base,985985,570,Optimal
dexter,8,carpet-cutting,cc_rnd_8_1,cc_base,1200207,1110,Unknown
dexter,8,carpet-cutting,cc_rnd_8_2,cc_base,1200174,1020,Unknown
dexter,8,cgt,cgt_12_h27_r0.05_s0.5_3,cgt,1200028,21420,Unknown
dexter,8,cgt,cgt_3_h39_r0.05_s0.5_0,cgt,1200021,58110,Unknown
dexter,8,cgt,cgt_3_h39_r0.05_s1_3,cgt,1200014,165779,Unknown
dexter,8,cgt,cgt_5_h27_r0.05_s0.8_0,cgt,1200017,976,Unknown
dexter,8,cgt,cgt_8_h16_r0.05_s0.5_3,cgt,1200008,-5288,Unknown
dexter,8,fbd1,FBDk04,FBD1,700,46,Optimal
dexter,8,fbd1,FBDk06,FBD1,103089,103,Optimal
dexter,8,fbd1,FBDk07,FBD1,1013087,130,Optimal
dexter,8,fbd1,FBDk08,FBD1,1200010,177,Unknown
dexter,8,fbd1,FBDk09,FBD1,1200010,235,Unknown
dexter,8,groupsplitter,u12g2pref0,group,1200180,207,Unknown
dexter,8,groupsplitter,u12g2pref2,group,1200167,214,Unknown
dexter,8,groupsplitter,u15g1pref2,group,56547,279,Optimal
dexter,8,groupsplitter,u15g3pref0,group,1200201,286,Unknown
dexter,8,groupsplitter,u15g5pref1,group,1200193,313,Unknown
dexter,8,gt-sort,n13_ub20_50.0_BEST,gt-sort,1200159,,Unknown
dexter,8,gt-sort,n7_ub20_75.0_BEST,gt-sort,1200026,,Unknown
dexter,8,gt-sort,n9_ub10_50.0_BEST,gt-sort,1200013,,Unknown
dexter,8,gt-sort,n9_ub10_75.0_BEST,gt-sort,1200026,,Unknown
dexter,8,gt-sort,n9_ub30_35.0_BEST,gt-sort,1200084,,Unknown
dexter,8,hitori,h11-1,hitori,1200019,,Unknown
dexter,8,hitori,h14-1,hitori,1200033,,Unknown
