schedule,problem,name,model,time_ms,objective,optimal,last_result_from
mayber-better-schedule,EchoSched,12-12-0-1_7,JSP0,2687,12135,Optimal,cp-sat
mayber-better-schedule,EchoSched,13-14-0-2_6,JSP0,729901,15144,Optimal,cp-sat
mayber-better-schedule,EchoSched,14-10-0-2_1,JSP0,352997,11626,Optimal,cp-sat
mayber-better-schedule,EchoSched,14-10-0-2_3,JSP0,993257,11786,Optimal,org.picat-lang.picat
mayber-better-schedule,EchoSched,15-15-0-1_3,JSP0,27249,18800,Optimal,cp-sat
mayber-better-schedule,atsp,instance11_0p25,atsp,4591,1828010,Optimal,org.choco.choco
mayber-better-schedule,atsp,instance14_0p25,atsp,1200303,7846145,Unknown,cp-sat
mayber-better-schedule,atsp,instance1_0p05,atsp,824,657504,Optimal,solutions.huub
mayber-better-schedule,atsp,instance20_0p35,atsp,1200173,7182119,Unknown,cp-sat
mayber-better-schedule,atsp,instance4_0p15,atsp,1200115,562581,Unknown,cp-sat
mayber-better-schedule,black-hole,layout_14,black-hole,1071,,Optimal,org.chuffed.chuffed
mayber-better-schedule,black-hole,layout_17,black-hole,1764,,Optimal,org.chuffed.chuffed
mayber-better-schedule,black-hole,layout_25,black-hole,832,,Optimal,org.chuffed.chuffed
mayber-better-schedule,black-hole,layout_27,black-hole,878,,Optimal,org.chuffed.chuffed
mayber-better-schedule,black-hole,layout_3,black-hole,1122,,Optimal,org.chuffed.chuffed
mayber-better-schedule,carpet-cutting,cc_rnd_12_3,cc_base,447618,1230,Optimal,cp-sat
mayber-better-schedule,carpet-cutting,cc_rnd_16_1,cc_base,1200087,1560,Unknown,cp-sat
mayber-better-schedule,carpet-cutting,cc_rnd_4_4,cc_base,1450,570,Optimal,solutions.huub
mayber-better-schedule,carpet-cutting,cc_rnd_8_1,cc_base,13058,990,Optimal,org.choco.choco
mayber-better-schedule,carpet-cutting,cc_rnd_8_2,cc_base,11034,880,Optimal,cp-sat
mayber-better-schedule,cgt,cgt_12_h27_r0.05_s0.5_3,cgt,1200106,-182012,Unknown,yuck
mayber-better-schedule,cgt,cgt_3_h39_r0.05_s0.5_0,cgt,1200118,-191046,Unknown,yuck
mayber-better-schedule,cgt,cgt_3_h39_r0.05_s1_3,cgt,1200177,-192252,Unknown,yuck
mayber-better-schedule,cgt,cgt_5_h27_r0.05_s0.8_0,cgt,90930,-199790,Optimal,yuck
mayber-better-schedule,cgt,cgt_8_h16_r0.05_s0.5_3,cgt,13883,-124246,Optimal,org.minizinc.mip.gurobi
mayber-better-schedule,fbd1,FBDk04,FBD1,1243,46,Optimal,org.gecode.gecode
mayber-better-schedule,fbd1,FBDk06,FBD1,13870,103,Optimal,solutions.huub
mayber-better-schedule,fbd1,FBDk07,FBD1,108267,130,Optimal,cp-sat
mayber-better-schedule,fbd1,FBDk08,FBD1,1200138,168,Unknown,org.choco.choco
mayber-better-schedule,fbd1,FBDk09,FBD1,1200137,209,Unknown,cp-sat
mayber-better-schedule,groupsplitter,u12g2pref0,group,463107,234,Optimal,org.chuffed.chuffed
mayber-better-schedule,groupsplitter,u12g2pref2,group,165477,222,Optimal,org.chuffed.chuffed
mayber-better-schedule,groupsplitter,u15g1pref2,group,13453,279,Optimal,org.choco.choco
mayber-better-schedule,groupsplitter,u15g3pref0,group,1200413,340,Unknown,org.choco.choco
mayber-better-schedule,groupsplitter,u15g5pref1,group,1200489,437,Unknown,org.choco.choco
mayber-better-schedule,gt-sort,n13_ub20_50.0_BEST,gt-sort,1200592,,Unknown,
mayber-better-schedule,gt-sort,n7_ub20_75.0_BEST,gt-sort,134883,79,Optimal,solutions.huub
mayber-better-schedule,gt-sort,n9_ub10_50.0_BEST,gt-sort,237967,110,Optimal,solutions.huub
mayber-better-schedule,gt-sort,n9_ub10_75.0_BEST,gt-sort,1201027,119,Unknown,solutions.huub
mayber-better-schedule,gt-sort,n9_ub30_35.0_BEST,gt-sort,1201151,,Unknown,
mayber-better-schedule,hitori,h11-1,hitori,1578,232,Optimal,org.chuffed.chuffed
mayber-better-schedule,hitori,h14-1,hitori,755573,572,Optimal,org.picat-lang.picat
mayber-better-schedule,hitori,h15-1,hitori,2130,594,Optimal,org.chuffed.chuffed
mayber-better-schedule,hitori,h20-2,hitori,1200138,1598,Unknown,cp-sat
mayber-better-schedule,hitori,h5-1,hitori,1328,17,Optimal,solutions.huub
mayber-better-schedule,ihtc-2024-kletzander,i02,model4_opt,1200136,525,Unknown,solutions.huub
mayber-better-schedule,ihtc-2024-kletzander,i07,model4_opt,1200283,1420,Unknown,cp-sat
mayber-better-schedule,ihtc-2024-kletzander,i09,model4_opt,1200256,4470,Unknown,cp-sat
mayber-better-schedule,ihtc-2024-kletzander,test03,model4_opt,92011,9385,Optimal,cp-sat
mayber-better-schedule,ihtc-2024-kletzander,test05,model4_opt,1016712,13800,Optimal,cp-sat
mayber-better-schedule,ihtc-2024-marte,i01,model,1200149,4202,Unknown,yuck
mayber-better-schedule,ihtc-2024-marte,i03,model,1200216,10895,Unknown,yuck
mayber-better-schedule,ihtc-2024-marte,i06,model,1200567,11257,Unknown,cp-sat
mayber-better-schedule,ihtc-2024-marte,i11,model,1200559,28808,Unknown,yuck
mayber-better-schedule,ihtc-2024-marte,i14,model,1200820,11849,Unknown,yuck
mayber-better-schedule,is,1vERFuvviS,model,1027,376832,Optimal,solutions.huub
mayber-better-schedule,is,9aGFgDaHX7,model,736,688128,Optimal,solutions.huub
mayber-better-schedule,is,BnMUR3YMRk,model,1027,114688,Optimal,solutions.huub
mayber-better-schedule,is,avdoaYnfXq,model,867,73728,Optimal,solutions.huub
mayber-better-schedule,is,vWQp9idqMs,model,1540,71168,Optimal,solutions.huub
