schedule,problem,name,model,time_ms,objective,optimal,last_result_from
best-static,EchoSched,12-12-0-1_7,JSP0,2251,12135,Optimal,cp-sat
best-static,EchoSched,13-14-0-2_6,JSP0,339678,15144,Optimal,cp-sat
best-static,EchoSched,14-10-0-2_1,JSP0,273515,11626,Optimal,solutions.huub
best-static,EchoSched,14-10-0-2_3,JSP0,730468,11786,Optimal,cp-sat
best-static,EchoSched,15-15-0-1_3,JSP0,46432,18800,Optimal,cp-sat
best-static,atsp,instance11_0p25,atsp,3150,1828010,Optimal,cp-sat
best-static,atsp,instance14_0p25,atsp,201546,7853412,Unknown,org.choco.choco
best-static,atsp,instance1_0p05,atsp,510,657504,Optimal,solutions.huub
best-static,atsp,instance20_0p35,atsp,678317,7416411,Unknown,org.choco.choco
best-static,atsp,instance4_0p15,atsp,251623,562581,Optimal,solutions.huub
best-static,black-hole,layout_14,black-hole,914,,Optimal,org.chuffed.chuffed
best-static,black-hole,layout_17,black-hole,1422,,Optimal,org.chuffed.chuffed
best-static,black-hole,layout_25,black-hole,651,,Optimal,org.chuffed.chuffed
best-static,black-hole,layout_27,black-hole,674,,Optimal,org.chuffed.chuffed
best-static,black-hole,layout_3,black-hole,816,,Optimal,org.chuffed.chuffed
best-static,carpet-cutting,cc_rnd_12_3,cc_base,44561,1230,Optimal,org.choco.choco
best-static,carpet-cutting,cc_rnd_16_1,cc_base,190675,1560,Unknown,cp-sat
best-static,carpet-cutting,cc_rnd_4_4,cc_base,1139,570,Optimal,cp-sat
best-static,carpet-cutting,cc_rnd_8_1,cc_base,10832,990,Optimal,cp-sat
best-static,carpet-cutting,cc_rnd_8_2,cc_base,11641,880,Optimal,cp-sat
best-static,cgt,cgt_12_h27_r0.05_s0.5_3,cgt,197955,-182012,Unknown,org.minizinc.mip.cplex
best-static,cgt,cgt_3_h39_r0.05_s0.5_0,cgt,700681,-190014,Unknown,org.choco.choco
best-static,cgt,cgt_3_h39_r0.05_s1_3,cgt,699551,-192252,Unknown,org.minizinc.mip.cplex
best-static,cgt,cgt_5_h27_r0.05_s0.8_0,cgt,559889,-199790,Optimal,org.minizinc.mip.cplex
