solver,cores,problem,name,model,time_ms,objective,status
org.choco.choco,4,accap,accap_a10_f80_t50,accap,1200048,109,Unknown
org.choco.choco,4,accap,accap_a20_f160_t90,accap,1200055,161,Unknown
org.choco.choco,4,accap,accap_a30_f300_t120,accap,1200050,280,Unknown
org.choco.choco,4,accap,accap_a3_f20_t10,accap,1200055,105,Unknown
org.choco.choco,4,accap,accap_a8_f50_t30,accap,1200051,97,Unknown
org.choco.choco,4,aircraft-disassembly,B737NG-600-01-Anon.json,aircraft,1200053,3297500,Unknown
org.choco.choco,4,aircraft-disassembly,B737NG-600-02-Anon.json,aircraft,1200056,6417000,Unknown
org.choco.choco,4,aircraft-disassembly,B737NG-600-04-Anon.json,aircraft,1200077,11294500,Unknown
org.choco.choco,4,aircraft-disassembly,B737NG-600-06-Anon.json,aircraft,14347,,Unsat
org.choco.choco,4,aircraft-disassembly,B737NG-600-09-Anon.json,aircraft,25942,,Unsat
org.choco.choco,4,cable-tree-wiring,A022,ctw,1200045,5153956,Unknown
org.choco.choco,4,cable-tree-wiring,A033,ctw,1200054,5160914,Unknown
org.choco.choco,4,cable-tree-wiring,A041,ctw,186097,1524056,Optimal
org.choco.choco,4,cable-tree-wiring,A046,ctw,1200056,13925131,Unknown
org.choco.choco,4,cable-tree-wiring,R193,ctw,1200049,16941110,Unknown
org.choco.choco,4,community-detection,Polblogs.s2480.k2,community-detection,23309,80137090,Optimal
org.choco.choco,4,community-detection,Zakhary.s12.k3,community-detection,101158,595004,Optimal
org.choco.choco,4,community-detection,Zakhary.s12.k4,community-detection,969758,595004,Optimal
org.choco.choco,4,community-detection,adjourn.s200.k3,community-detection,4812,-892763,Optimal
org.choco.choco,4,community-detection,mexican.s26.k4,community-detection,173450,715070,Optimal
org.choco.choco,4,compression,bin_10,compression,2299,28,Optimal
org.choco.choco,4,compression,bin_20,compression,1200046,38,Unknown
org.choco.choco,4,compression,bin_7,compression,1721,25,Optimal
org.choco.choco,4,compression,bin_8,compression,1812,26,Optimal
org.choco.choco,4,compression,lipsum_10,compression,1200049,332,Unknown
org.choco.choco,4,concert-hall-cap,concert-cap.mznc2018.04,concert-hall-cap,502240,36778,Optimal
org.choco.choco,4,concert-hall-cap,concert_100_20,concert-hall-cap,1200053,2340181,Unknown
org.choco.choco,4,concert-hall-cap,concert_150_20,concert-hall-cap,1200058,2699831,Unknown
org.choco.choco,4,concert-hall-cap,concert_200_20,concert-hall-cap,1200064,3142867,Unknown
org.choco.choco,4,concert-hall-cap,concert_60_50,concert-hall-cap,1200053,3423044,Unknown
org.choco.choco,4,fox-geese-corn,fgc_06_26_08_00,foxgeesecorn,1200049,55,Unknown
org.choco.choco,4,fox-geese-corn,fgc_20_20_22_00,foxgeesecorn,1200041,187,Unknown
org.choco.choco,4,fox-geese-corn,foxgeesecorn_17,foxgeesecorn,1200053,423,Unknown
org.choco.choco,4,fox-geese-corn,foxgeesecorn_19,foxgeesecorn,1200041,587,Unknown
org.choco.choco,4,fox-geese-corn,foxgeesecorn_61,foxgeesecorn,1200049,32,Unknown
org.choco.choco,4,graph-clear,planar_n20_seed2022_14,graph_clear_cp,1200061,62,Unknown
org.choco.choco,4,graph-clear,planar_n20_seed2022_15,graph_clear_cp,1200053,54,Unknown
org.choco.choco,4,graph-clear,planar_n20_seed2022_16,graph_clear_cp,1200064,56,Unknown
org.choco.choco,4,graph-clear,planar_n30_seed2022_4,graph_clear_cp,1200069,126,Unknown
org.choco.choco,4,graph-clear,planar_n30_seed2022_8,graph_clear_cp,1200076,117,Unknown
org.choco.choco,4,harmony,brother,harmony,1200117,36,Unknown
org.choco.choco,4,harmony,canon,harmony,1200108,37,Unknown
org.choco.choco,4,harmony,minuet,harmony,1200099,31,Unknown
org.choco.choco,4,harmony,ode,harmony,1200121,36,Unknown
org.choco.choco,4,harmony,twinkle,harmony,383405,30,Optimal
org.choco.choco,4,hoist-benchmark,PU_2_2_3,hoist-benchmark,1200059,450,Unknown
org.choco.choco,4,hoist-benchmark,PU_2_4_3,hoist-benchmark,1200060,295,Unknown
org.choco.choco,4,hoist-benchmark,PU_2_8_4,hoist-benchmark,6412,269,Optimal
org.choco.choco,4,hoist-benchmark,PU_3_2_1,hoist-benchmark,1200043,737,Unknown
org.choco.choco,4,hoist-benchmark,PU_3_4_3,hoist-benchmark,1200050,428,Unknown
org.choco.choco,4,monitor-placement-1id,hop_counting_based_caida_139203,monitor_1id,1166122,126,Optimal
org.choco.choco,4,monitor-placement-1id,hop_counting_based_zoo_Forthnet,monitor_1id,34087,52,Optimal
org.choco.choco,4,monitor-placement-1id,igp_weight_based_defo_rf6461_real_hard,monitor_1id,830030,68,Optimal
org.choco.choco,4,monitor-placement-1id,igp_weight_based_rocketfuel_rf1755_real_hard,monitor_1id,141393,36,Optimal
org.choco.choco,4,monitor-placement-1id,igp_weight_based_rocketfuel_rf6461_real_hard,monitor_1id,811355,68,Optimal
org.choco.choco,4,neighbours,neightbours-new-15,neighbours-rect,1200061,221,Unknown
org.choco.choco,4,neighbours,neightbours-new-2,neighbours-rect,701,17,Optimal
org.choco.choco,4,neighbours,neightbours-new-5,neighbours-rect,1200071,2454,Unknown
org.choco.choco,4,neighbours,neightbours-new-6,neighbours-rect,1200048,76,Unknown
org.choco.choco,4,neighbours,neightbours-new-7,neighbours-rect,1200050,1335,Unknown
