solver,cores,problem,name,model,time_ms,objective,status
org.minizinc.mip.coin-bc,8,accap,accap_a10_f80_t50,accap,1200167,116,Satisfied
org.minizinc.mip.coin-bc,8,accap,accap_a20_f160_t90,accap,1200074,214,Satisfied
org.minizinc.mip.coin-bc,8,accap,accap_a30_f300_t120,accap,1200108,1833,Satisfied
org.minizinc.mip.coin-bc,8,accap,accap_a3_f20_t10,accap,1200268,105,Satisfied
org.minizinc.mip.coin-bc,8,accap,accap_a8_f50_t30,accap,1200201,96,Satisfied
org.minizinc.mip.coin-bc,8,aircraft-disassembly,B737NG-600-01-Anon.json,aircraft,1200121,3297500,Satisfied
org.minizinc.mip.coin-bc,8,aircraft-disassembly,B737NG-600-02-Anon.json,aircraft,1200179,7217000,Satisfied
org.minizinc.mip.coin-bc,8,aircraft-disassembly,B737NG-600-04-Anon.json,aircraft,1200000,,Unknown
org.minizinc.mip.coin-bc,8,aircraft-disassembly,B737NG-600-06-Anon.json,aircraft,47747,,Unsat
org.minizinc.mip.coin-bc,8,aircraft-disassembly,B737NG-600-09-Anon.json,aircraft,95216,,Unsat
org.minizinc.mip.coin-bc,8,cable-tree-wiring,A022,ctw,1200000,,Unknown
org.minizinc.mip.coin-bc,8,cable-tree-wiring,A033,ctw,1200000,,Unknown
org.minizinc.mip.coin-bc,8,cable-tree-wiring,A041,ctw,1200134,1777109,Satisfied
org.minizinc.mip.coin-bc,8,cable-tree-wiring,A046,ctw,1200000,,Unknown
org.minizinc.mip.coin-bc,8,cable-tree-wiring,R193,ctw,1200000,,Unknown
org.minizinc.mip.coin-bc,8,community-detection,Polblogs.s2480.k2,community-detection,153365,80137090,Optimal
org.minizinc.mip.coin-bc,8,community-detection,Zakhary.s12.k3,community-detection,72431,595004,Optimal
org.minizinc.mip.coin-bc,8,community-detection,Zakhary.s12.k4,community-detection,382705,595004,Optimal
org.minizinc.mip.coin-bc,8,community-detection,adjourn.s200.k3,community-detection,3236,-892763,Optimal
org.minizinc.mip.coin-bc,8,community-detection,mexican.s26.k4,community-detection,256793,715070,Optimal
org.minizinc.mip.coin-bc,8,compression,bin_10,compression,153391,28,Optimal
org.minizinc.mip.coin-bc,8,compression,bin_20,compression,1200000,,Unknown
org.minizinc.mip.coin-bc,8,compression,bin_7,compression,71852,25,Optimal
org.minizinc.mip.coin-bc,8,compression,bin_8,compression,68932,26,Optimal
org.minizinc.mip.coin-bc,8,compression,lipsum_10,compression,1200000,,Unknown
org.minizinc.mip.coin-bc,8,concert-hall-cap,concert-cap.mznc2018.04,concert-hall-cap,1246,36778,Optimal
org.minizinc.mip.coin-bc,8,concert-hall-cap,concert_100_20,concert-hall-cap,87768,1519376,Satisfied
org.minizinc.mip.coin-bc,8,concert-hall-cap,concert_150_20,concert-hall-cap,1200116,2673326,Satisfied
org.minizinc.mip.coin-bc,8,concert-hall-cap,concert_200_20,concert-hall-cap,1200175,1800438,Satisfied
org.minizinc.mip.coin-bc,8,concert-hall-cap,concert_60_50,concert-hall-cap,1200000,,Unknown
org.minizinc.mip.coin-bc,8,fox-geese-corn,fgc_06_26_08_00,foxgeesecorn,1200000,,Unknown
org.minizinc.mip.coin-bc,8,fox-geese-corn,fgc_20_20_22_00,foxgeesecorn,315570,193,Optimal
org.minizinc.mip.coin-bc,8,fox-geese-corn,foxgeesecorn_17,foxgeesecorn,57119,81,Optimal
org.minizinc.mip.coin-bc,8,fox-geese-corn,foxgeesecorn_19,foxgeesecorn,20631,144,Optimal
org.minizinc.mip.coin-bc,8,fox-geese-corn,foxgeesecorn_61,foxgeesecorn,12779,31,Optimal
org.minizinc.mip.coin-bc,8,graph-clear,planar_n20_seed2022_14,graph_clear_cp,1200000,,Unknown
org.minizinc.mip.coin-bc,8,graph-clear,planar_n20_seed2022_15,graph_clear_cp,1200000,,Unknown
org.minizinc.mip.coin-bc,8,graph-clear,planar_n20_seed2022_16,graph_clear_cp,1200000,,Unknown
