schedule,problem,name,model,time_ms,objective,optimal,last_result_from
cpsat-yuck,EchoSched,12-12-0-1_7,JSP0,1836,12135,Optimal,cp-sat
cpsat-yuck,EchoSched,13-14-0-2_6,JSP0,1117491,15144,Optimal,cp-sat
cpsat-yuck,EchoSched,14-10-0-2_1,JSP0,709465,11626,Optimal,cp-sat
cpsat-yuck,EchoSched,14-10-0-2_3,JSP0,25940,11795,Unknown,cp-sat
cpsat-yuck,EchoSched,15-15-0-1_3,JSP0,51216,18800,Optimal,cp-sat
cpsat-yuck,atsp,instance11_0p25,atsp,2370,1828010,Optimal,cp-sat
cpsat-yuck,atsp,instance14_0p25,atsp,140350,7846145,Unknown,cp-sat
cpsat-yuck,atsp,instance1_0p05,atsp,678,657504,Optimal,cp-sat
cpsat-yuck,atsp,instance20_0p35,atsp,1182984,7186079,Unknown,cp-sat
cpsat-yuck,atsp,instance4_0p15,atsp,48528,562581,Unknown,cp-sat
cpsat-yuck,black-hole,layout_14,black-hole,5312,,Optimal,cp-sat
cpsat-yuck,black-hole,layout_17,black-hole,11657,,Optimal,cp-sat
cpsat-yuck,black-hole,layout_25,black-hole,16799,,Optimal,cp-sat
cpsat-yuck,black-hole,layout_27,black-hole,6170,,Optimal,cp-sat
cpsat-yuck,black-hole,layout_3,black-hole,13078,,Optimal,cp-sat
cpsat-yuck,carpet-cutting,cc_rnd_12_3,cc_base,19639,1230,Unknown,cp-sat
cpsat-yuck,carpet-cutting,cc_rnd_16_1,cc_base,35109,1560,Unknown,cp-sat
cpsat-yuck,carpet-cutting,cc_rnd_4_4,cc_base,1339,570,Optimal,cp-sat
cpsat-yuck,carpet-cutting,cc_rnd_8_1,cc_base,120765,990,Optimal,cp-sat
cpsat-yuck,carpet-cutting,cc_rnd_8_2,cc_base,93434,880,Optimal,cp-sat
cpsat-yuck,cgt,cgt_12_h27_r0.05_s0.5_3,cgt,7825,-182012,Unknown,yuck
cpsat-yuck,cgt,cgt_3_h39_r0.05_s0.5_0,cgt,43698,-191046,Unknown,yuck
cpsat-yuck,cgt,cgt_3_h39_r0.05_s1_3,cgt,26121,-192252,Unknown,yuck
cpsat-yuck,cgt,cgt_5_h27_r0.05_s0.8_0,cgt,5325,-199790,Unknown,yuck
cpsat-yuck,cgt,cgt_8_h16_r0.05_s0.5_3,cgt,41737,-124246,Optimal,yuck
cpsat-yuck,fbd1,FBDk04,FBD1,1179,46,Optimal,cp-sat
cpsat-yuck,fbd1,FBDk06,FBD1,390749,103,Optimal,cp-sat
cpsat-yuck,fbd1,FBDk07,FBD1,1561,130,Unknown,cp-sat
cpsat-yuck,fbd1,FBDk08,FBD1,97444,168,Unknown,cp-sat
cpsat-yuck,fbd1,FBDk09,FBD1,113115,209,Unknown,cp-sat
cpsat-yuck,groupsplitter,u12g2pref0,group,885200,142,Unknown,cp-sat
cpsat-yuck,groupsplitter,u12g2pref2,group,215985,159,Unknown,cp-sat
cpsat-yuck,groupsplitter,u15g1pref2,group,294606,279,Optimal,cp-sat
cpsat-yuck,groupsplitter,u15g3pref0,group,691675,168,Unknown,cp-sat
cpsat-yuck,groupsplitter,u15g5pref1,group,944385,216,Unknown,cp-sat
cpsat-yuck,gt-sort,n13_ub20_50.0_BEST,gt-sort,1200000,,Unknown,
cpsat-yuck,gt-sort,n7_ub20_75.0_BEST,gt-sort,644571,79,Optimal,cp-sat
cpsat-yuck,gt-sort,n9_ub10_50.0_BEST,gt-sort,296237,110,Optimal,cp-sat
cpsat-yuck,gt-sort,n9_ub10_75.0_BEST,gt-sort,1200000,,Unknown,
cpsat-yuck,gt-sort,n9_ub30_35.0_BEST,gt-sort,1200000,,Unknown,
cpsat-yuck,hitori,h11-1,hitori,44019,232,Optimal,cp-sat
cpsat-yuck,hitori,h14-1,hitori,242271,570,Unknown,cp-sat
cpsat-yuck,hitori,h15-1,hitori,544467,594,Optimal,cp-sat
cpsat-yuck,hitori,h20-2,hitori,191884,1587,Unknown,cp-sat
cpsat-yuck,hitori,h5-1,hitori,1635,17,Optimal,cp-sat
cpsat-yuck,ihtc-2024-kletzander,i02,model4_opt,33252,575,Unknown,cp-sat
cpsat-yuck,ihtc-2024-kletzander,i07,model4_opt,867198,1420,Unknown,cp-sat
cpsat-yuck,ihtc-2024-kletzander,i09,model4_opt,970336,4470,Unknown,cp-sat
cpsat-yuck,ihtc-2024-kletzander,test03,model4_opt,90666,9385,Optimal,cp-sat
cpsat-yuck,ihtc-2024-kletzander,test05,model4_opt,1033990,13800,Optimal,cp-sat
cpsat-yuck,ihtc-2024-marte,i01,model,92618,4202,Unknown,yuck
cpsat-yuck,ihtc-2024-marte,i03,model,737212,10895,Unknown,yuck
cpsat-yuck,ihtc-2024-marte,i06,model,1140766,11159,Unknown,cp-sat
cpsat-yuck,ihtc-2024-marte,i11,model,157840,28808,Unknown,yuck
cpsat-yuck,ihtc-2024-marte,i14,model,283380,11849,Unknown,yuck
cpsat-yuck,is,1vERFuvviS,model,750,376832,Optimal,cp-sat
cpsat-yuck,is,9aGFgDaHX7,model,630,688128,Optimal,cp-sat
cpsat-yuck,is,BnMUR3YMRk,model,923,114688,Optimal,cp-sat
cpsat-yuck,is,avdoaYnfXq,model,720,73728,Optimal,cp-sat
cpsat-yuck,is,vWQp9idqMs,model,1466,71168,Optimal,cp-sat
cpsat-yuck,mondoku,10-10-6,mondoku-gcc-model-balance,35632,1,Optimal,cp-sat
cpsat-yuck,mondoku,12-12-8,mondoku-gcc-model-balance,77368,1,Optimal,cp-sat
cpsat-yuck,mondoku,14-14-8,mondoku-gcc-model-balance,575064,1,Optimal,cp-sat
cpsat-yuck,mondoku,20-18-9,mondoku-gcc-model-balance,64404,4,Unknown,yuck
cpsat-yuck,mondoku,8-8-4,mondoku-gcc-model-balance,4250,0,Optimal,cp-sat
cpsat-yuck,products-and-shelves,ps-25-01,product-and-shelves,17544,5,Optimal,cp-sat
cpsat-yuck,products-and-shelves,ps-25-03,product-and-shelves,7532,4,Optimal,cp-sat
cpsat-yuck,products-and-shelves,ps-50-06,product-and-shelves,148635,15,Optimal,cp-sat
cpsat-yuck,products-and-shelves,ps-50-09,product-and-shelves,47472,20,Unknown,cp-sat
cpsat-yuck,products-and-shelves,toy,product-and-shelves,2700,6,Optimal,cp-sat
cpsat-yuck,proteindesign12,1HZ5.12p.19aa.usingEref_self,wcsp,321838,3382,Unknown,cp-sat
cpsat-yuck,proteindesign12,1HZ5.12p.9aa.usingEref_self,wcsp,34729,1473,Optimal,cp-sat
cpsat-yuck,proteindesign12,1UBI.13p.19aa.usingEref_self,wcsp,288494,3769,Unknown,cp-sat
cpsat-yuck,proteindesign12,1UBI.13p.9aa.usingEref_self_x,wcsp,55261,5279,Unknown,cp-sat
cpsat-yuck,proteindesign12,2TRX.11p.8aa.usingEref_self_x,wcsp,103652,5912,Optimal,cp-sat
cpsat-yuck,skill-allocation,skill_allocation_mzn_1m_2,skill_allocation_only,80414,2,Optimal,cp-sat
cpsat-yuck,skill-allocation,skill_allocation_mzn_2m_2,skill_allocation_only,450094,3,Unknown,cp-sat
cpsat-yuck,skill-allocation,skill_allocation_mzn_2w_2,skill_allocation_only,19345,5,Unknown,cp-sat
cpsat-yuck,skill-allocation,skill_allocation_mzn_3m_3,skill_allocation_only,836537,4,Unknown,cp-sat
cpsat-yuck,skill-allocation,skill_allocation_mzn_5d_1,skill_allocation_only,6227,2,Optimal,cp-sat
cpsat-yuck,stripboard,stripboard_w10_h10_l12_c4_n24,stripboard,4307,45,Optimal,cp-sat
cpsat-yuck,stripboard,stripboard_w15_h10_l12_c6_n12,stripboard,177612,90,Unknown,cp-sat
cpsat-yuck,stripboard,stripboard_w20_h15_l12_c6_n12,stripboard,35644,88,Optimal,cp-sat
cpsat-yuck,stripboard,stripboard_w20_h15_l4_c4_n24,stripboard,1414,90,Optimal,cp-sat
cpsat-yuck,stripboard,stripboard_w20_h15_l7_c6_n24,stripboard,4114,63,Optimal,cp-sat
cpsat-yuck,tower,tower_050_050_10_050-03,tower,3404,45,Optimal,cp-sat
cpsat-yuck,tower,tower_070_070_15_070-02,tower,5904,70,Optimal,cp-sat
cpsat-yuck,tower,tower_070_070_15_070-08,tower,55615,58,Optimal,cp-sat
cpsat-yuck,tower,tower_070_070_30_100-02,tower,29693,100,Optimal,cp-sat
cpsat-yuck,tower,tower_500_500_50_300-05,tower,234737,212,Unknown,cp-sat
cpsat-yuck,tsptw,n100w120.003,tsptw,1200000,,Unknown,
cpsat-yuck,tsptw,n20w140.005,tsptw,5218,275,Optimal,cp-sat
cpsat-yuck,tsptw,n20w160.001,tsptw,3212,349,Optimal,cp-sat
cpsat-yuck,tsptw,n20w180.004,tsptw,201562,286,Optimal,cp-sat
cpsat-yuck,tsptw,n80w180.003,tsptw,1200000,,Unknown,
cpsat-yuck,work-task-variation,generated-seed-1-length-16-open-14-workers-12-block-15,work-task-variation,129021,45,Optimal,cp-sat
