schedule,problem,name,model,time_ms,objective,optimal,last_result_from
cpsat-yuck,EchoSched,12-12-0-1_7,JSP0,1748,12135,Optimal,cp-sat
cpsat-yuck,EchoSched,13-14-0-2_6,JSP0,1052699,15144,Optimal,cp-sat
cpsat-yuck,EchoSched,14-10-0-2_1,JSP0,619753,11626,Optimal,cp-sat
cpsat-yuck,EchoSched,14-10-0-2_3,JSP0,1200020,11795,Unknown,cp-sat
cpsat-yuck,EchoSched,15-15-0-1_3,JSP0,49688,18800,Optimal,cp-sat
cpsat-yuck,atsp,instance11_0p25,atsp,2026,1828010,Optimal,cp-sat
cpsat-yuck,atsp,instance14_0p25,atsp,1200018,7846145,Unknown,cp-sat
cpsat-yuck,atsp,instance1_0p05,atsp,632,657504,Optimal,cp-sat
cpsat-yuck,atsp,instance20_0p35,atsp,1200019,7180919,Unknown,cp-sat
cpsat-yuck,atsp,instance4_0p15,atsp,1200011,562581,Unknown,cp-sat
cpsat-yuck,black-hole,layout_14,black-hole,4794,,Optimal,cp-sat
cpsat-yuck,black-hole,layout_17,black-hole,10780,,Optimal,cp-sat
cpsat-yuck,black-hole,layout_25,black-hole,14883,,Optimal,cp-sat
cpsat-yuck,black-hole,layout_27,black-hole,4422,,Optimal,cp-sat
cpsat-yuck,black-hole,layout_3,black-hole,9361,,Optimal,cp-sat
cpsat-yuck,carpet-cutting,cc_rnd_12_3,cc_base,1094272,1230,Optimal,cp-sat
cpsat-yuck,carpet-cutting,cc_rnd_16_1,cc_base,1200020,1560,Unknown,cp-sat
cpsat-yuck,carpet-cutting,cc_rnd_4_4,cc_base,1177,570,Optimal,cp-sat
cpsat-yuck,carpet-cutting,cc_rnd_8_1,cc_base,100547,990,Optimal,cp-sat
cpsat-yuck,carpet-cutting,cc_rnd_8_2,cc_base,77582,880,Optimal,cp-sat
cpsat-yuck,cgt,cgt_12_h27_r0.05_s0.5_3,cgt,1200017,-182012,Unknown,yuck
cpsat-yuck,cgt,cgt_3_h39_r0.05_s0.5_0,cgt,1200039,-191046,Unknown,yuck
cpsat-yuck,cgt,cgt_3_h39_r0.05_s1_3,cgt,1200011,-192252,Unknown,yuck
cpsat-yuck,cgt,cgt_5_h27_r0.05_s0.8_0,cgt,1200013,-199790,Unknown,yuck
cpsat-yuck,cgt,cgt_8_h16_r0.05_s0.5_3,cgt,41167,-124246,Optimal,yuck
cpsat-yuck,fbd1,FBDk04,FBD1,1536,46,Optimal,cp-sat
cpsat-yuck,fbd1,FBDk06,FBD1,477548,103,Optimal,cp-sat
cpsat-yuck,fbd1,FBDk07,FBD1,1200032,130,Unknown,cp-sat
cpsat-yuck,fbd1,FBDk08,FBD1,1200013,168,Unknown,cp-sat
cpsat-yuck,fbd1,FBDk09,FBD1,1200012,209,Unknown,cp-sat
cpsat-yuck,groupsplitter,u12g2pref0,group,1200041,142,Unknown,cp-sat
cpsat-yuck,groupsplitter,u12g2pref2,group,1200050,159,Unknown,cp-sat
cpsat-yuck,groupsplitter,u15g1pref2,group,324111,279,Optimal,cp-sat
cpsat-yuck,groupsplitter,u15g3pref0,group,1200018,168,Unknown,cp-sat
cpsat-yuck,groupsplitter,u15g5pref1,group,1200027,216,Unknown,cp-sat
cpsat-yuck,gt-sort,n13_ub20_50.0_BEST,gt-sort,1200546,,Unknown,
cpsat-yuck,gt-sort,n7_ub20_75.0_BEST,gt-sort,810103,79,Optimal,cp-sat
cpsat-yuck,gt-sort,n9_ub10_50.0_BEST,gt-sort,345011,110,Optimal,cp-sat
cpsat-yuck,gt-sort,n9_ub10_75.0_BEST,gt-sort,1200301,,Unknown,
cpsat-yuck,gt-sort,n9_ub30_35.0_BEST,gt-sort,1200841,,Unknown,
cpsat-yuck,hitori,h11-1,hitori,48795,232,Optimal,cp-sat
cpsat-yuck,hitori,h14-1,hitori,1200018,570,Unknown,cp-sat
cpsat-yuck,hitori,h15-1,hitori,468923,594,Optimal,cp-sat
cpsat-yuck,hitori,h20-2,hitori,1200020,1587,Unknown,cp-sat
cpsat-yuck,hitori,h5-1,hitori,1431,17,Optimal,cp-sat
cpsat-yuck,ihtc-2024-kletzander,i02,model4_opt,1200040,575,Unknown,cp-sat
cpsat-yuck,ihtc-2024-kletzander,i07,model4_opt,1200019,1420,Unknown,cp-sat
cpsat-yuck,ihtc-2024-kletzander,i09,model4_opt,1200020,4425,Unknown,cp-sat
cpsat-yuck,ihtc-2024-kletzander,test03,model4_opt,82286,9385,Optimal,cp-sat
cpsat-yuck,ihtc-2024-kletzander,test05,model4_opt,1030756,13800,Optimal,cp-sat
cpsat-yuck,ihtc-2024-marte,i01,model,1200023,4202,Unknown,yuck
cpsat-yuck,ihtc-2024-marte,i03,model,1200029,10895,Unknown,yuck
cpsat-yuck,ihtc-2024-marte,i06,model,1200062,11176,Unknown,cp-sat
cpsat-yuck,ihtc-2024-marte,i11,model,1200107,28808,Unknown,yuck
cpsat-yuck,ihtc-2024-marte,i14,model,1200148,11849,Unknown,yuck
cpsat-yuck,is,1vERFuvviS,model,850,376832,Optimal,cp-sat
cpsat-yuck,is,9aGFgDaHX7,model,610,688128,Optimal,cp-sat
cpsat-yuck,is,BnMUR3YMRk,model,886,114688,Optimal,cp-sat
cpsat-yuck,is,avdoaYnfXq,model,732,73728,Optimal,cp-sat
cpsat-yuck,is,vWQp9idqMs,model,1495,71168,Optimal,cp-sat
cpsat-yuck,mondoku,10-10-6,mondoku-gcc-model-balance,19298,1,Optimal,cp-sat
cpsat-yuck,mondoku,12-12-8,mondoku-gcc-model-balance,97858,1,Optimal,cp-sat
cpsat-yuck,mondoku,14-14-8,mondoku-gcc-model-balance,530207,1,Optimal,cp-sat
cpsat-yuck,mondoku,20-18-9,mondoku-gcc-model-balance,1200020,4,Unknown,yuck
cpsat-yuck,mondoku,8-8-4,mondoku-gcc-model-balance,3969,0,Optimal,cp-sat
cpsat-yuck,products-and-shelves,ps-25-01,product-and-shelves,13780,5,Optimal,cp-sat
cpsat-yuck,products-and-shelves,ps-25-03,product-and-shelves,5944,4,Optimal,cp-sat
cpsat-yuck,products-and-shelves,ps-50-06,product-and-shelves,125587,15,Optimal,cp-sat
cpsat-yuck,products-and-shelves,ps-50-09,product-and-shelves,1200040,20,Unknown,cp-sat
cpsat-yuck,products-and-shelves,toy,product-and-shelves,2665,6,Optimal,cp-sat
cpsat-yuck,proteindesign12,1HZ5.12p.19aa.usingEref_self,wcsp,1200032,3382,Unknown,cp-sat
