solver,cores,problem,name,model,time_ms,objective,status
dexter,8,chessboard,chessboard3,chessboard,684869,48,Optimal
dexter,8,chessboard,chessboard4,chessboard,35138,25,Optimal
dexter,8,chessboard,chessboard_n12_1,chessboard,1200029,315,Unknown
dexter,8,chessboard,chessboard_n39_2,chessboard,1200121,392,Unknown
dexter,8,chessboard,chessboard_n9_1,chessboard,1200017,194,Unknown
dexter,8,code-generator,mips_gcc.flow.find_regno_partial,unison,22752,6340,Optimal
dexter,8,code-generator,mips_gcc.varasm.default_named_section_asm_out_destructor,unison,1200265,,Unknown
dexter,8,code-generator,mips_mesa.eval.gl_Map1f,unison,1202481,,Unknown
dexter,8,code-generator,mips_pegwit.ec_vlong.vlShortLshift,unison,1200231,306469157,Unknown
dexter,8,code-generator,mips_rasta.mapping.comp_Jboundaries,unison,1200146,13017,Unknown
dexter,8,elitserien,handball10,handball,1200012,,Unknown
dexter,8,elitserien,handball2,handball,1200026,,Unknown
dexter,8,elitserien,handball4,handball,1200028,,Unknown
dexter,8,elitserien,handball8,handball,1200029,,Unknown
dexter,8,elitserien,handball9,handball,1200010,,Unknown
dexter,8,evm-super-compilation,BDARUMA_run_code_of_0_block_108_233_1_extended_input,evmopt-generic,1200016,,Unknown
dexter,8,evm-super-compilation,BDARUMA_run_code_of_0_block_284_170_0_input,evmopt-generic,1200010,,Unknown
dexter,8,evm-super-compilation,Kongu_run_code_of_0_block_240_0_input,evmopt-generic,1200045,,Unknown
dexter,8,evm-super-compilation,PlaylinkAirdrop_run_code_of_0_block_216_0_input,evmopt-generic,1200022,,Unknown
dexter,8,evm-super-compilation,isolated_block_6_0_input,evmopt-generic,1200009,,Unknown
dexter,8,gametes,gamete_nl20_m30_12983649,gametes,1200028,,Unknown
dexter,8,gametes,gamete_nl20_m30_778477,gametes,1200033,,Unknown
dexter,8,gametes,gamete_nl20_m40_10408565,gametes,1200023,,Unknown
dexter,8,gametes,gamete_nl7_m10_134,gametes,1200014,,Unknown
dexter,8,gametes,gamete_nl7_m10_181,gametes,1200016,,Unknown
dexter,8,kidney-exchange,3_20_0.15_3,ccmcp,1425,815,Optimal
dexter,8,kidney-exchange,3_20_0.30_4,ccmcp,29566,1494,Optimal
dexter,8,kidney-exchange,3_20_0.40_2,ccmcp,169894,1386,Optimal
dexter,8,kidney-exchange,3_25_0.10_2,ccmcp,3775,660,Optimal
dexter,8,kidney-exchange,3_25_0.15_4,ccmcp,140407,1152,Optimal
dexter,8,mrcpsp,j30_25_5,mrcpsp,65522,27,Optimal
dexter,8,mrcpsp,j30_29_3,mrcpsp,1200047,36,Unknown
