solver,cores,problem,name,model,time_ms,objective,status
org.minizinc.mip.gurobi,8,chessboard,chessboard3,chessboard,15790,48,Optimal
org.minizinc.mip.gurobi,8,chessboard,chessboard4,chessboard,1811,25,Optimal
org.minizinc.mip.gurobi,8,chessboard,chessboard_n12_1,chessboard,1200047,357,Satisfied
org.minizinc.mip.gurobi,8,chessboard,chessboard_n39_2,chessboard,1200233,670,Satisfied
org.minizinc.mip.gurobi,8,chessboard,chessboard_n9_1,chessboard,208474,199,Optimal
org.minizinc.mip.gurobi,8,code-generator,mips_gcc.flow.find_regno_partial,unison,156905,6340,Optimal
org.minizinc.mip.gurobi,8,code-generator,mips_gcc.varasm.default_named_section_asm_out_destructor,unison,1200336,,Unknown
org.minizinc.mip.gurobi,8,code-generator,mips_mesa.eval.gl_Map1f,unison,1202260,,Unknown
org.minizinc.mip.gurobi,8,code-generator,mips_pegwit.ec_vlong.vlShortLshift,unison,136009,306469157,Optimal
org.minizinc.mip.gurobi,8,code-generator,mips_rasta.mapping.comp_Jboundaries,unison,1200253,11848,Satisfied
org.minizinc.mip.gurobi,8,elitserien,handball10,handball,1200063,5,Satisfied
org.minizinc.mip.gurobi,8,elitserien,handball2,handball,1200056,5,Satisfied
org.minizinc.mip.gurobi,8,elitserien,handball4,handball,1200015,3,Satisfied
org.minizinc.mip.gurobi,8,elitserien,handball8,handball,1200051,4,Satisfied
org.minizinc.mip.gurobi,8,elitserien,handball9,handball,1200057,3,Satisfied
org.minizinc.mip.gurobi,8,evm-super-compilation,BDARUMA_run_code_of_0_block_108_233_1_extended_input,evmopt-generic,1200123,33,Satisfied
org.minizinc.mip.gurobi,8,evm-super-compilation,BDARUMA_run_code_of_0_block_284_170_0_input,evmopt-generic,3925,11,Optimal
org.minizinc.mip.gurobi,8,evm-super-compilation,Kongu_run_code_of_0_block_240_0_input,evmopt-generic,1200132,,Unknown
org.minizinc.mip.gurobi,8,evm-super-compilation,PlaylinkAirdrop_run_code_of_0_block_216_0_input,evmopt-generic,1200065,38,Satisfied
org.minizinc.mip.gurobi,8,evm-super-compilation,isolated_block_6_0_input,evmopt-generic,40957,13,Optimal
org.minizinc.mip.gurobi,8,gametes,gamete_nl20_m30_12983649,gametes,1200275,,Unknown
org.minizinc.mip.gurobi,8,gametes,gamete_nl20_m30_778477,gametes,310223,3,Optimal
org.minizinc.mip.gurobi,8,gametes,gamete_nl20_m40_10408565,gametes,412282,4,Optimal
org.minizinc.mip.gurobi,8,gametes,gamete_nl7_m10_134,gametes,14392,3,Optimal
org.minizinc.mip.gurobi,8,gametes,gamete_nl7_m10_181,gametes,1120827,5,Optimal
org.minizinc.mip.gurobi,8,kidney-exchange,3_20_0.15_3,ccmcp,1662,815,Optimal
org.minizinc.mip.gurobi,8,kidney-exchange,3_20_0.30_4,ccmcp,11189,1494,Optimal
org.minizinc.mip.gurobi,8,kidney-exchange,3_20_0.40_2,ccmcp,26480,1386,Optimal
org.minizinc.mip.gurobi,8,kidney-exchange,3_25_0.10_2,ccmcp,58296,660,Optimal
org.minizinc.mip.gurobi,8,kidney-exchange,3_25_0.15_4,ccmcp,82212,1152,Optimal
org.minizinc.mip.gurobi,8,mrcpsp,j30_25_5,mrcpsp,8268,27,Optimal
org.minizinc.mip.gurobi,8,mrcpsp,j30_29_3,mrcpsp,293480,32,Optimal
org.minizinc.mip.gurobi,8,mrcpsp,j30_33_5,mrcpsp,10901,48,Optimal
org.minizinc.mip.gurobi,8,mrcpsp,j30_41_8,mrcpsp,37692,30,Optimal
org.minizinc.mip.gurobi,8,mrcpsp,j30_54_2,mrcpsp,82320,28,Optimal
org.minizinc.mip.gurobi,8,multi-agent-graph-coverage,rnd_n10_p1500_c15_s1,graph-scan-revised,103417,147,Optimal
org.minizinc.mip.gurobi,8,multi-agent-graph-coverage,rnd_n10_p2000_c15_s1,graph-scan-revised,71422,149,Optimal
org.minizinc.mip.gurobi,8,multi-agent-graph-coverage,rnd_n20_p1000_c10_s1,graph-scan-revised,1200056,238,Satisfied
org.minizinc.mip.gurobi,8,multi-agent-graph-coverage,rnd_n40_p1000_c20_s1,graph-scan-revised,1200049,1680,Satisfied
org.minizinc.mip.gurobi,8,multi-agent-graph-coverage,rnd_n75_p1000_c50_s1,graph-scan-revised,1200126,29662,Satisfied
org.minizinc.mip.gurobi,8,pennies-opt,n12,pennies,1200160,8,Satisfied
org.minizinc.mip.gurobi,8,pennies-opt,n5,pennies,1046,5,Optimal
org.minizinc.mip.gurobi,8,pennies-opt,n7,pennies,329343,7,Optimal
org.minizinc.mip.gurobi,8,pennies-opt,n8,pennies,1200057,7,Satisfied
org.minizinc.mip.gurobi,8,pennies-opt,n9,pennies,1200120,7,Satisfied
org.minizinc.mip.gurobi,8,roster,chicroster_dataset_10,roster_model,1354,18,Optimal
org.minizinc.mip.gurobi,8,roster,chicroster_dataset_12,roster_model,1407,19,Optimal
org.minizinc.mip.gurobi,8,roster,chicroster_dataset_8,roster_model,1330,7,Optimal
org.minizinc.mip.gurobi,8,roster,chicroster_dataset_9,roster_model,1388,13,Optimal
org.minizinc.mip.gurobi,8,roster,chicroster_dataset_large_16,roster_model,1507,0,Optimal
org.minizinc.mip.gurobi,8,roster-shifts-bool,large,bool-model,54880,56378,Optimal
org.minizinc.mip.gurobi,8,roster-shifts-bool,s100_e20_c8,bool-model,1753,4955,Optimal
org.minizinc.mip.gurobi,8,roster-shifts-bool,s200_e50_c8,bool-model,1796,5190,Optimal
org.minizinc.mip.gurobi,8,roster-shifts-bool,s50_e50_c3,bool-model,1639,5312,Optimal
org.minizinc.mip.gurobi,8,roster-shifts-bool,small,bool-model,3713,5281,Optimal
org.minizinc.mip.gurobi,8,speck-optimisation,easy_1,SPECK-Optimisation,1708,1,Optimal
org.minizinc.mip.gurobi,8,speck-optimisation,easy_3,SPECK-Optimisation,15917,5,Optimal
org.minizinc.mip.gurobi,8,speck-optimisation,hard_0,SPECK-Optimisation,1200186,33,Satisfied
org.minizinc.mip.gurobi,8,speck-optimisation,medium_6,SPECK-Optimisation,1200067,10,Satisfied
org.minizinc.mip.gurobi,8,speck-optimisation,very_hard_5,SPECK-Optimisation,1200000,,Unknown
org.minizinc.mip.gurobi,8,sudoku_fixed,sudoku_p20,sudoku_fixed,473613,,Satisfied
org.minizinc.mip.gurobi,8,sudoku_fixed,sudoku_p26,sudoku_fixed,1200000,,Unknown
org.minizinc.mip.gurobi,8,sudoku_fixed,sudoku_p28,sudoku_fixed,492081,,Satisfied
org.minizinc.mip.gurobi,8,sudoku_fixed,sudoku_p48,sudoku_fixed,1057,,Satisfied
org.minizinc.mip.gurobi,8,sudoku_fixed,sudoku_p89,sudoku_fixed,42707,,Satisfied
org.minizinc.mip.gurobi,8,table-layout,p1000_m10_r200_c15,TableLayout,1200170,3816,Satisfied
org.minizinc.mip.gurobi,8,table-layout,p1000_m20_r200_c20,TableLayout,202106,5243,Optimal
org.minizinc.mip.gurobi,8,table-layout,p1000_m3_r100_c10,TableLayout,1071,8137,Optimal
org.minizinc.mip.gurobi,8,table-layout,p2000_m10_r500_c20,TableLayout,64406,6211,Optimal
org.minizinc.mip.gurobi,8,table-layout,p2000_m16_r1000_c200,TableLayout,473830,,Unsat
org.minizinc.mip.gurobi,8,test-scheduling,t100m20r3-14,test-scheduling,1200269,,Unknown
org.minizinc.mip.gurobi,8,test-scheduling,t20m10r10-17,test-scheduling,34186,1069,Optimal
org.minizinc.mip.gurobi,8,test-scheduling,t30m20r3-20,test-scheduling,1200201,2745,Satisfied
org.minizinc.mip.gurobi,8,test-scheduling,t500m50r10-8,test-scheduling,1200000,,Unknown
org.minizinc.mip.gurobi,8,test-scheduling,t50m20r10-17,test-scheduling,226769,4488,Optimal
org.minizinc.mip.gurobi,8,travelling-thief,n10_k15_c5000_l10000_u11000_r49,ttp,7958,5134100,Optimal
org.minizinc.mip.gurobi,8,travelling-thief,n10_k3_c5000_l10000_u10100_r46,ttp,1288,1454500,Optimal
org.minizinc.mip.gurobi,8,travelling-thief,n20_k15_c5000_l100_u200_r32,ttp,1070910,9768112,Optimal
org.minizinc.mip.gurobi,8,travelling-thief,n20_k20_c1000_l1000_u2000_r46,ttp,174476,3673000,Optimal
