solver,cores,problem,name,model,time_ms,objective,status
org.minizinc.mip.highs,1,EchoSched,12-12-0-1_7,JSP0,83051,12135,Optimal
org.minizinc.mip.highs,1,EchoSched,13-14-0-2_6,JSP0,1200016,15170,Satisfied
org.minizinc.mip.highs,1,EchoSched,14-10-0-2_1,JSP0,1200022,11703,Satisfied
org.minizinc.mip.highs,1,EchoSched,14-10-0-2_3,JSP0,1200025,11820,Satisfied
org.minizinc.mip.highs,1,EchoSched,15-15-0-1_3,JSP0,1200006,18801,Satisfied
org.minizinc.mip.highs,1,atsp,instance11_0p25,atsp,1200100,1904887,Satisfied
org.minizinc.mip.highs,1,atsp,instance14_0p25,atsp,1200360,9445676,Satisfied
org.minizinc.mip.highs,1,atsp,instance1_0p05,atsp,377,657504,Optimal
org.minizinc.mip.highs,1,atsp,instance20_0p35,atsp,1200028,8143714,Satisfied
org.minizinc.mip.highs,1,atsp,instance4_0p15,atsp,159563,592281,Optimal
org.minizinc.mip.highs,1,black-hole,layout_14,black-hole,1200000,,Unknown
org.minizinc.mip.highs,1,black-hole,layout_17,black-hole,1200000,,Unknown
org.minizinc.mip.highs,1,black-hole,layout_25,black-hole,1200000,,Unknown
org.minizinc.mip.highs,1,black-hole,layout_27,black-hole,1200000,,Unknown
org.minizinc.mip.highs,1,black-hole,layout_3,black-hole,1200000,,Unknown
org.minizinc.mip.highs,1,carpet-cutting,cc_rnd_12_3,cc_base,1200020,1260,Satisfied
org.minizinc.mip.highs,1,carpet-cutting,cc_rnd_16_1,cc_base,1200036,1710,Satisfied
org.minizinc.mip.highs,1,carpet-cutting,cc_rnd_4_4,cc_base,3248,570,Optimal
