solver,cores,problem,name,model,time_ms,objective,status
solutions.huub,1,chessboard,chessboard3,chessboard,255776,48,Optimal
solutions.huub,1,chessboard,chessboard4,chessboard,4980,25,Optimal
solutions.huub,1,chessboard,chessboard_n12_1,chessboard,1200029,322,Unknown
solutions.huub,1,chessboard,chessboard_n39_2,chessboard,1200144,416,Unknown
solutions.huub,1,chessboard,chessboard_n9_1,chessboard,1200018,197,Unknown
solutions.huub,1,code-generator,mips_gcc.flow.find_regno_partial,unison,14650,6340,Optimal
solutions.huub,1,code-generator,mips_gcc.varasm.default_named_section_asm_out_destructor,unison,1200078,696,Unknown
solutions.huub,1,code-generator,mips_mesa.eval.gl_Map1f,unison,1200429,480728,Unknown
solutions.huub,1,code-generator,mips_pegwit.ec_vlong.vlShortLshift,unison,21275,306469157,Optimal
solutions.huub,1,code-generator,mips_rasta.mapping.comp_Jboundaries,unison,58705,11848,Optimal
solutions.huub,1,elitserien,handball10,handball,703740,4,Optimal
solutions.huub,1,elitserien,handball2,handball,590960,2,Optimal
solutions.huub,1,elitserien,handball4,handball,126419,2,Optimal
solutions.huub,1,elitserien,handball8,handball,183362,3,Optimal
solutions.huub,1,elitserien,handball9,handball,155055,3,Optimal
solutions.huub,1,evm-super-compilation,BDARUMA_run_code_of_0_block_108_233_1_extended_input,evmopt-generic,16445,33,Optimal
solutions.huub,1,evm-super-compilation,BDARUMA_run_code_of_0_block_284_170_0_input,evmopt-generic,698,11,Optimal
solutions.huub,1,evm-super-compilation,Kongu_run_code_of_0_block_240_0_input,evmopt-generic,1200016,,Unknown
solutions.huub,1,evm-super-compilation,PlaylinkAirdrop_run_code_of_0_block_216_0_input,evmopt-generic,1200012,,Unknown
solutions.huub,1,evm-super-compilation,isolated_block_6_0_input,evmopt-generic,1493,13,Optimal
solutions.huub,1,gametes,gamete_nl20_m30_12983649,gametes,1200012,6,Unknown
solutions.huub,1,gametes,gamete_nl20_m30_778477,gametes,76025,3,Optimal
solutions.huub,1,gametes,gamete_nl20_m40_10408565,gametes,107116,4,Optimal
solutions.huub,1,gametes,gamete_nl7_m10_134,gametes,779,3,Optimal
solutions.huub,1,gametes,gamete_nl7_m10_181,gametes,56245,5,Optimal
solutions.huub,1,kidney-exchange,3_20_0.15_3,ccmcp,662,815,Optimal
solutions.huub,1,kidney-exchange,3_20_0.30_4,ccmcp,9566,1494,Optimal
solutions.huub,1,kidney-exchange,3_20_0.40_2,ccmcp,42359,1386,Optimal
solutions.huub,1,kidney-exchange,3_25_0.10_2,ccmcp,711,660,Optimal
