solver,cores,problem,name,model,time_ms,objective,status
izplus,8,accap,accap_a10_f80_t50,accap,1200045,268,Unknown
izplus,8,accap,accap_a20_f160_t90,accap,1200109,1184,Unknown
izplus,8,accap,accap_a30_f300_t120,accap,1200345,,Unknown
izplus,8,accap,accap_a3_f20_t10,accap,1200057,105,Unknown
izplus,8,accap,accap_a8_f50_t30,accap,1200063,96,Unknown
izplus,8,aircraft-disassembly,B737NG-600-01-Anon.json,aircraft,1200236,,Unknown
izplus,8,aircraft-disassembly,B737NG-600-02-Anon.json,aircraft,1200369,,Unknown
izplus,8,aircraft-disassembly,B737NG-600-04-Anon.json,aircraft,1200682,,Unknown
izplus,8,aircraft-disassembly,B737NG-600-06-Anon.json,aircraft,183003,,Unsat
izplus,8,aircraft-disassembly,B737NG-600-09-Anon.json,aircraft,284431,,Unsat
izplus,8,cable-tree-wiring,A022,ctw,1200116,,Unknown
izplus,8,cable-tree-wiring,A033,ctw,1200062,,Unknown
izplus,8,cable-tree-wiring,A041,ctw,1200087,1651403,Unknown
izplus,8,cable-tree-wiring,A046,ctw,1200094,,Unknown
izplus,8,cable-tree-wiring,R193,ctw,1200163,,Unknown
izplus,8,community-detection,Polblogs.s2480.k2,community-detection,139755,80137090,Optimal
izplus,8,community-detection,Zakhary.s12.k3,community-detection,1031106,595004,Optimal
izplus,8,community-detection,Zakhary.s12.k4,community-detection,1200007,595004,Unknown
izplus,8,community-detection,adjourn.s200.k3,community-detection,13841,-892763,Optimal
izplus,8,community-detection,mexican.s26.k4,community-detection,1200007,704718,Unknown
izplus,8,compression,bin_10,compression,1047,28,Optimal
izplus,8,compression,bin_20,compression,1200017,47,Unknown
izplus,8,compression,bin_7,compression,402,25,Optimal
izplus,8,compression,bin_8,compression,589,26,Optimal
izplus,8,compression,lipsum_10,compression,1200033,215,Unknown
izplus,8,concert-hall-cap,concert-cap.mznc2018.04,concert-hall-cap,1200013,36778,Unknown
izplus,8,concert-hall-cap,concert_100_20,concert-hall-cap,1200121,2318222,Unknown
izplus,8,concert-hall-cap,concert_150_20,concert-hall-cap,1200075,2634345,Unknown
izplus,8,concert-hall-cap,concert_200_20,concert-hall-cap,1200073,3022592,Unknown
izplus,8,concert-hall-cap,concert_60_50,concert-hall-cap,1200050,3423044,Unknown
izplus,8,fox-geese-corn,fgc_06_26_08_00,foxgeesecorn,613,8,Optimal
izplus,8,fox-geese-corn,fgc_20_20_22_00,foxgeesecorn,1200010,203,Unknown
izplus,8,fox-geese-corn,foxgeesecorn_17,foxgeesecorn,1200039,378,Unknown
izplus,8,fox-geese-corn,foxgeesecorn_19,foxgeesecorn,1200015,597,Unknown
