schedule,problem,name,model,time_ms,objective,optimal,last_result_from
none,EchoSched,12-12-0-1_7,JSP0,1541,12135,Optimal,cp-sat
none,EchoSched,13-14-0-2_6,JSP0,934647,15144,Optimal,cp-sat
none,EchoSched,14-10-0-2_1,JSP0,548897,11626,Optimal,cp-sat
none,EchoSched,14-10-0-2_3,JSP0,1200010,11795,Unknown,cp-sat
none,EchoSched,15-15-0-1_3,JSP0,39166,18800,Optimal,cp-sat
none,atsp,instance11_0p25,atsp,1800,1828010,Optimal,cp-sat
none,atsp,instance14_0p25,atsp,1200010,7846145,Unknown,cp-sat
none,atsp,instance1_0p05,atsp,592,657504,Optimal,cp-sat
none,atsp,instance20_0p35,atsp,1200011,7179719,Unknown,cp-sat
none,atsp,instance4_0p15,atsp,1200011,562581,Unknown,cp-sat
none,black-hole,layout_14,black-hole,4324,,Optimal,cp-sat
none,black-hole,layout_17,black-hole,9519,,Optimal,cp-sat
none,black-hole,layout_25,black-hole,13525,,Optimal,cp-sat
none,black-hole,layout_27,black-hole,4081,,Optimal,cp-sat
none,black-hole,layout_3,black-hole,8604,,Optimal,cp-sat
none,carpet-cutting,cc_rnd_12_3,cc_base,1200011,1230,Unknown,cp-sat
none,carpet-cutting,cc_rnd_16_1,cc_base,1200011,1560,Unknown,cp-sat
none,carpet-cutting,cc_rnd_4_4,cc_base,1041,570,Optimal,cp-sat
none,carpet-cutting,cc_rnd_8_1,cc_base,100207,990,Optimal,cp-sat
none,carpet-cutting,cc_rnd_8_2,cc_base,74498,880,Optimal,cp-sat
none,cgt,cgt_12_h27_r0.05_s0.5_3,cgt,1200011,-182012,Unknown,cp-sat
none,cgt,cgt_3_h39_r0.05_s0.5_0,cgt,1200012,-189530,Unknown,cp-sat
none,cgt,cgt_3_h39_r0.05_s1_3,cgt,1200011,-178562,Unknown,cp-sat
none,cgt,cgt_5_h27_r0.05_s0.8_0,cgt,1200011,-199790,Unknown,cp-sat
none,cgt,cgt_8_h16_r0.05_s0.5_3,cgt,29923,-124246,Optimal,cp-sat
none,fbd1,FBDk04,FBD1,1066,46,Optimal,cp-sat
none,fbd1,FBDk06,FBD1,316466,103,Optimal,cp-sat
none,fbd1,FBDk07,FBD1,1200009,130,Unknown,cp-sat
none,fbd1,FBDk08,FBD1,1200011,168,Unknown,cp-sat
none,fbd1,FBDk09,FBD1,1200009,209,Unknown,cp-sat
none,groupsplitter,u12g2pref0,group,1200014,149,Unknown,cp-sat
none,groupsplitter,u12g2pref2,group,1200014,159,Unknown,cp-sat
none,groupsplitter,u15g1pref2,group,218121,279,Optimal,cp-sat
none,groupsplitter,u15g3pref0,group,1200015,168,Unknown,cp-sat
none,groupsplitter,u15g5pref1,group,1200013,216,Unknown,cp-sat
none,gt-sort,n13_ub20_50.0_BEST,gt-sort,1200474,,Unknown,
none,gt-sort,n7_ub20_75.0_BEST,gt-sort,506709,79,Optimal,cp-sat
none,gt-sort,n9_ub10_50.0_BEST,gt-sort,229143,110,Optimal,cp-sat
none,gt-sort,n9_ub10_75.0_BEST,gt-sort,1200179,,Unknown,
none,gt-sort,n9_ub30_35.0_BEST,gt-sort,1201470,,Unknown,
none,hitori,h11-1,hitori,33416,232,Optimal,cp-sat
none,hitori,h14-1,hitori,1200011,570,Unknown,cp-sat
none,hitori,h15-1,hitori,420897,594,Optimal,cp-sat
none,hitori,h20-2,hitori,1200011,1587,Unknown,cp-sat
none,hitori,h5-1,hitori,1048,17,Optimal,cp-sat
none,ihtc-2024-kletzander,i02,model4_opt,1200012,575,Unknown,cp-sat
none,ihtc-2024-kletzander,i07,model4_opt,1200018,1420,Unknown,cp-sat
none,ihtc-2024-kletzander,i09,model4_opt,1200013,4425,Unknown,cp-sat
none,ihtc-2024-kletzander,test03,model4_opt,72885,9385,Optimal,cp-sat
none,ihtc-2024-kletzander,test05,model4_opt,897009,13800,Optimal,cp-sat
none,ihtc-2024-marte,i01,model,1200016,4240,Unknown,cp-sat
none,ihtc-2024-marte,i03,model,1200018,12060,Unknown,cp-sat
none,ihtc-2024-marte,i06,model,1200034,11498,Unknown,cp-sat
none,ihtc-2024-marte,i11,model,1200053,,Unknown,
none,ihtc-2024-marte,i14,model,1200073,,Unknown,
none,is,1vERFuvviS,model,800,376832,Optimal,cp-sat
none,is,9aGFgDaHX7,model,600,688128,Optimal,cp-sat
none,is,BnMUR3YMRk,model,810,114688,Optimal,cp-sat
none,is,avdoaYnfXq,model,659,73728,Optimal,cp-sat
none,is,vWQp9idqMs,model,1411,71168,Optimal,cp-sat
none,mondoku,10-10-6,mondoku-gcc-model-balance,30917,1,Optimal,cp-sat
none,mondoku,12-12-8,mondoku-gcc-model-balance,66623,1,Optimal,cp-sat
none,mondoku,14-14-8,mondoku-gcc-model-balance,490396,1,Optimal,cp-sat
none,mondoku,20-18-9,mondoku-gcc-model-balance,1200012,4,Unknown,cp-sat
none,mondoku,8-8-4,mondoku-gcc-model-balance,3657,0,Optimal,cp-sat
none,products-and-shelves,ps-25-01,product-and-shelves,12690,5,Optimal,cp-sat
none,products-and-shelves,ps-25-03,product-and-shelves,5363,4,Optimal,cp-sat
none,products-and-shelves,ps-50-06,product-and-shelves,120095,15,Optimal,cp-sat
none,products-and-shelves,ps-50-09,product-and-shelves,1129109,20,Optimal,cp-sat
none,products-and-shelves,toy,product-and-shelves,2153,6,Optimal,cp-sat
