schedule,problem,name,model,time_ms,objective,optimal,last_result_from
none,EchoSched,12-12-0-1_7,JSP0,2527,12135,Optimal,cp-sat
none,EchoSched,13-14-0-2_6,JSP0,1189753,15144,Optimal,cp-sat
none,EchoSched,14-10-0-2_1,JSP0,694751,11626,Optimal,cp-sat
none,EchoSched,14-10-0-2_3,JSP0,38858,11795,Unknown,cp-sat
none,EchoSched,15-15-0-1_3,JSP0,55019,18800,Optimal,cp-sat
none,atsp,instance11_0p25,atsp,3239,1828010,Optimal,cp-sat
none,atsp,instance14_0p25,atsp,186275,7853412,Unknown,org.choco.choco
none,atsp,instance1_0p05,atsp,708,657504,Optimal,cp-sat
none,atsp,instance20_0p35,atsp,1001457,7261753,Unknown,org.choco.choco
none,atsp,instance4_0p15,atsp,59790,562581,Unknown,cp-sat
none,black-hole,layout_14,black-hole,6453,,Optimal,org.choco.choco
none,black-hole,layout_17,black-hole,2605,,Optimal,org.choco.choco
none,black-hole,layout_25,black-hole,2885,,Optimal,org.choco.choco
none,black-hole,layout_27,black-hole,1969,,Optimal,org.choco.choco
none,black-hole,layout_3,black-hole,4000,,Optimal,org.choco.choco
none,carpet-cutting,cc_rnd_12_3,cc_base,9169,1230,Unknown,org.choco.choco
none,carpet-cutting,cc_rnd_16_1,cc_base,584668,1560,Unknown,cp-sat
none,carpet-cutting,cc_rnd_4_4,cc_base,1218,570,Optimal,cp-sat
none,carpet-cutting,cc_rnd_8_1,cc_base,110948,990,Optimal,cp-sat
none,carpet-cutting,cc_rnd_8_2,cc_base,90251,880,Optimal,cp-sat
none,cgt,cgt_12_h27_r0.05_s0.5_3,cgt,276145,-182012,Unknown,cp-sat
none,cgt,cgt_3_h39_r0.05_s0.5_0,cgt,645695,-190014,Unknown,org.choco.choco
none,cgt,cgt_3_h39_r0.05_s1_3,cgt,1166633,-170030,Unknown,org.choco.choco
none,cgt,cgt_5_h27_r0.05_s0.8_0,cgt,675670,-199790,Unknown,org.choco.choco
none,cgt,cgt_8_h16_r0.05_s0.5_3,cgt,40414,-124246,Optimal,org.choco.choco
none,fbd1,FBDk04,FBD1,1380,46,Optimal,cp-sat
none,fbd1,FBDk06,FBD1,74120,103,Optimal,cp-sat
none,fbd1,FBDk07,FBD1,626514,130,Optimal,cp-sat
none,fbd1,FBDk08,FBD1,121738,168,Unknown,cp-sat
