schedule,problem,name,model,time_ms,objective,optimal,last_result_from
none,EchoSched,12-12-0-1_7,JSP0,2751,12135,Optimal,cp-sat
none,EchoSched,13-14-0-2_6,JSP0,138597,15144,Unknown,cp-sat
none,EchoSched,14-10-0-2_1,JSP0,887759,11626,Optimal,cp-sat
none,EchoSched,14-10-0-2_3,JSP0,34012,11795,Unknown,cp-sat
none,EchoSched,15-15-0-1_3,JSP0,66957,18800,Optimal,cp-sat
none,atsp,instance11_0p25,atsp,2960,1828010,Optimal,cp-sat
none,atsp,instance14_0p25,atsp,180800,7846145,Unknown,cp-sat
none,atsp,instance1_0p05,atsp,739,657504,Optimal,cp-sat
none,atsp,instance20_0p35,atsp,1198436,7181819,Unknown,cp-sat
none,atsp,instance4_0p15,atsp,98986,562581,Unknown,org.choco.choco
none,black-hole,layout_14,black-hole,5262,,Optimal,cp-sat
none,black-hole,layout_17,black-hole,2722,,Optimal,org.choco.choco
none,black-hole,layout_25,black-hole,3070,,Optimal,org.choco.choco
none,black-hole,layout_27,black-hole,2150,,Optimal,org.choco.choco
none,black-hole,layout_3,black-hole,4138,,Optimal,org.choco.choco
none,carpet-cutting,cc_rnd_12_3,cc_base,9725,1230,Unknown,org.choco.choco
none,carpet-cutting,cc_rnd_16_1,cc_base,194088,1590,Unknown,cp-sat
none,carpet-cutting,cc_rnd_4_4,cc_base,1292,570,Optimal,cp-sat
none,carpet-cutting,cc_rnd_8_1,cc_base,137916,990,Optimal,cp-sat
none,carpet-cutting,cc_rnd_8_2,cc_base,89167,880,Optimal,cp-sat
none,cgt,cgt_12_h27_r0.05_s0.5_3,cgt,297219,-182012,Unknown,cp-sat
none,cgt,cgt_3_h39_r0.05_s0.5_0,cgt,1191066,-189626,Unknown,org.choco.choco
none,cgt,cgt_3_h39_r0.05_s1_3,cgt,50133,-159700,Unknown,org.choco.choco
none,cgt,cgt_5_h27_r0.05_s0.8_0,cgt,1173061,-197010,Unknown,org.choco.choco
none,cgt,cgt_8_h16_r0.05_s0.5_3,cgt,77972,-124246,Optimal,org.choco.choco
none,fbd1,FBDk04,FBD1,2025,46,Optimal,cp-sat
none,fbd1,FBDk06,FBD1,130602,103,Optimal,cp-sat
none,fbd1,FBDk07,FBD1,924716,130,Optimal,cp-sat
none,fbd1,FBDk08,FBD1,143301,168,Unknown,cp-sat
none,fbd1,FBDk09,FBD1,419840,209,Unknown,cp-sat
none,groupsplitter,u12g2pref0,group,167542,234,Unknown,org.choco.choco
none,groupsplitter,u12g2pref2,group,175186,214,Unknown,org.choco.choco
none,groupsplitter,u15g1pref2,group,31781,279,Optimal,org.choco.choco
none,groupsplitter,u15g3pref0,group,88064,342,Unknown,org.choco.choco
none,groupsplitter,u15g5pref1,group,1139424,439,Unknown,org.choco.choco
none,gt-sort,n13_ub20_50.0_BEST,gt-sort,873248,241,Unknown,org.choco.choco
none,gt-sort,n7_ub20_75.0_BEST,gt-sort,45548,79,Optimal,org.choco.choco
none,gt-sort,n9_ub10_50.0_BEST,gt-sort,528353,110,Optimal,cp-sat
none,gt-sort,n9_ub10_75.0_BEST,gt-sort,365561,118,Unknown,org.choco.choco
none,gt-sort,n9_ub30_35.0_BEST,gt-sort,387964,98,Unknown,org.choco.choco
none,hitori,h11-1,hitori,69236,232,Optimal,cp-sat
none,hitori,h14-1,hitori,435542,570,Unknown,cp-sat
none,hitori,h15-1,hitori,884285,594,Optimal,cp-sat
none,hitori,h20-2,hitori,304182,1587,Unknown,cp-sat
none,hitori,h5-1,hitori,1250,17,Optimal,cp-sat
none,ihtc-2024-kletzander,i02,model4_opt,29162,575,Unknown,cp-sat
none,ihtc-2024-kletzander,i07,model4_opt,838678,1420,Unknown,cp-sat
none,ihtc-2024-kletzander,i09,model4_opt,1169812,4440,Unknown,cp-sat
none,ihtc-2024-kletzander,test03,model4_opt,84853,9385,Optimal,cp-sat
none,ihtc-2024-kletzander,test05,model4_opt,29484,13810,Unknown,cp-sat
none,ihtc-2024-marte,i01,model,658830,4278,Unknown,cp-sat
none,ihtc-2024-marte,i03,model,327112,11695,Unknown,org.choco.choco
none,ihtc-2024-marte,i06,model,1103749,11547,Unknown,org.choco.choco
none,ihtc-2024-marte,i11,model,1194860,35791,Unknown,org.choco.choco
none,ihtc-2024-marte,i14,model,1200000,,Unknown,
none,is,1vERFuvviS,model,958,376832,Optimal,cp-sat
none,is,9aGFgDaHX7,model,761,688128,Optimal,cp-sat
none,is,BnMUR3YMRk,model,1046,114688,Optimal,cp-sat
none,is,avdoaYnfXq,model,860,73728,Optimal,cp-sat
none,is,vWQp9idqMs,model,1685,71168,Optimal,cp-sat
none,mondoku,10-10-6,mondoku-gcc-model-balance,37391,1,Optimal,cp-sat
none,mondoku,12-12-8,mondoku-gcc-model-balance,79149,1,Optimal,cp-sat
none,mondoku,14-14-8,mondoku-gcc-model-balance,586301,1,Optimal,cp-sat
none,mondoku,20-18-9,mondoku-gcc-model-balance,922060,4,Unknown,cp-sat
none,mondoku,8-8-4,mondoku-gcc-model-balance,4072,0,Optimal,cp-sat
none,products-and-shelves,ps-25-01,product-and-shelves,15771,5,Optimal,cp-sat
none,products-and-shelves,ps-25-03,product-and-shelves,6777,4,Optimal,cp-sat
none,products-and-shelves,ps-50-06,product-and-shelves,150352,15,Optimal,cp-sat
none,products-and-shelves,ps-50-09,product-and-shelves,48661,20,Unknown,cp-sat
none,products-and-shelves,toy,product-and-shelves,2472,6,Optimal,cp-sat
