solver,cores,problem,name,model,time_ms,objective,status
nl.tudelft.algorithmics.pumpkin,1,accap,accap_a10_f80_t50,accap,1200016,108,Unknown
nl.tudelft.algorithmics.pumpkin,1,accap,accap_a20_f160_t90,accap,1200023,154,Unknown
nl.tudelft.algorithmics.pumpkin,1,accap,accap_a30_f300_t120,accap,1200039,258,Unknown
nl.tudelft.algorithmics.pumpkin,1,accap,accap_a3_f20_t10,accap,1200010,105,Unknown
nl.tudelft.algorithmics.pumpkin,1,accap,accap_a8_f50_t30,accap,140687,96,Optimal
nl.tudelft.algorithmics.pumpkin,1,aircraft-disassembly,B737NG-600-01-Anon.json,aircraft,1200025,5049000,Unknown
nl.tudelft.algorithmics.pumpkin,1,aircraft-disassembly,B737NG-600-02-Anon.json,aircraft,1200013,8524500,Unknown
nl.tudelft.algorithmics.pumpkin,1,aircraft-disassembly,B737NG-600-04-Anon.json,aircraft,1200056,29827500,Unknown
nl.tudelft.algorithmics.pumpkin,1,aircraft-disassembly,B737NG-600-06-Anon.json,aircraft,14057,,Unsat
nl.tudelft.algorithmics.pumpkin,1,aircraft-disassembly,B737NG-600-09-Anon.json,aircraft,25629,,Unsat
nl.tudelft.algorithmics.pumpkin,1,cable-tree-wiring,A022,ctw,459999,5153158,Optimal
nl.tudelft.algorithmics.pumpkin,1,cable-tree-wiring,A033,ctw,1200013,6702745,Unknown
nl.tudelft.algorithmics.pumpkin,1,cable-tree-wiring,A041,ctw,43873,1524056,Optimal
nl.tudelft.algorithmics.pumpkin,1,cable-tree-wiring,A046,ctw,1200026,13413296,Unknown
nl.tudelft.algorithmics.pumpkin,1,cable-tree-wiring,R193,ctw,1200038,6783950,Unknown
nl.tudelft.algorithmics.pumpkin,1,community-detection,Polblogs.s2480.k2,community-detection,30489,80137090,Optimal
nl.tudelft.algorithmics.pumpkin,1,community-detection,Zakhary.s12.k3,community-detection,79113,595004,Optimal
nl.tudelft.algorithmics.pumpkin,1,community-detection,Zakhary.s12.k4,community-detection,322860,595004,Optimal
nl.tudelft.algorithmics.pumpkin,1,community-detection,adjourn.s200.k3,community-detection,6834,-892763,Optimal
nl.tudelft.algorithmics.pumpkin,1,community-detection,mexican.s26.k4,community-detection,576253,715070,Optimal
nl.tudelft.algorithmics.pumpkin,1,compression,bin_10,compression,1571,28,Optimal
nl.tudelft.algorithmics.pumpkin,1,compression,bin_20,compression,713951,38,Optimal
