solver,cores,problem,name,model,time_ms,objective,status
org.minizinc.mip.scip,1,accap,accap_a10_f80_t50,accap,1200058,125,Satisfied
org.minizinc.mip.scip,1,accap,accap_a20_f160_t90,accap,1200104,218,Satisfied
org.minizinc.mip.scip,1,accap,accap_a30_f300_t120,accap,1200024,327,Satisfied
org.minizinc.mip.scip,1,accap,accap_a3_f20_t10,accap,1200116,105,Satisfied
org.minizinc.mip.scip,1,accap,accap_a8_f50_t30,accap,1200065,98,Satisfied
org.minizinc.mip.scip,1,aircraft-disassembly,B737NG-600-01-Anon.json,aircraft,160110,3297500,Optimal
org.minizinc.mip.scip,1,aircraft-disassembly,B737NG-600-02-Anon.json,aircraft,1200000,,Unknown
org.minizinc.mip.scip,1,aircraft-disassembly,B737NG-600-04-Anon.json,aircraft,1200000,,Unknown
org.minizinc.mip.scip,1,aircraft-disassembly,B737NG-600-06-Anon.json,aircraft,21179,,Unsat
org.minizinc.mip.scip,1,aircraft-disassembly,B737NG-600-09-Anon.json,aircraft,44006,,Unsat
org.minizinc.mip.scip,1,cable-tree-wiring,A022,ctw,1200000,,Unknown
org.minizinc.mip.scip,1,cable-tree-wiring,A033,ctw,1200000,,Unknown
org.minizinc.mip.scip,1,cable-tree-wiring,A041,ctw,1200045,2529257,Satisfied
org.minizinc.mip.scip,1,cable-tree-wiring,A046,ctw,1200000,,Unknown
org.minizinc.mip.scip,1,cable-tree-wiring,R193,ctw,1200000,,Unknown
org.minizinc.mip.scip,1,community-detection,Polblogs.s2480.k2,community-detection,39756,80137090,Optimal
org.minizinc.mip.scip,1,community-detection,Zakhary.s12.k3,community-detection,21605,595004,Optimal
org.minizinc.mip.scip,1,community-detection,Zakhary.s12.k4,community-detection,96778,595004,Optimal
org.minizinc.mip.scip,1,community-detection,adjourn.s200.k3,community-detection,2234,-892763,Optimal
org.minizinc.mip.scip,1,community-detection,mexican.s26.k4,community-detection,105671,715070,Optimal
org.minizinc.mip.scip,1,compression,bin_10,compression,91265,28,Optimal
org.minizinc.mip.scip,1,compression,bin_20,compression,1200136,122,Satisfied
org.minizinc.mip.scip,1,compression,bin_7,compression,16039,25,Optimal
org.minizinc.mip.scip,1,compression,bin_8,compression,11549,26,Optimal
org.minizinc.mip.scip,1,compression,lipsum_10,compression,1200017,370,Satisfied
org.minizinc.mip.scip,1,concert-hall-cap,concert-cap.mznc2018.04,concert-hall-cap,1677,36778,Optimal
org.minizinc.mip.scip,1,concert-hall-cap,concert_100_20,concert-hall-cap,11322,2340181,Optimal
org.minizinc.mip.scip,1,concert-hall-cap,concert_150_20,concert-hall-cap,802613,2703151,Optimal
org.minizinc.mip.scip,1,concert-hall-cap,concert_200_20,concert-hall-cap,40758,3170334,Optimal
org.minizinc.mip.scip,1,concert-hall-cap,concert_60_50,concert-hall-cap,1200028,2099578,Satisfied
org.minizinc.mip.scip,1,fox-geese-corn,fgc_06_26_08_00,foxgeesecorn,1200043,53,Satisfied
org.minizinc.mip.scip,1,fox-geese-corn,fgc_20_20_22_00,foxgeesecorn,190562,206,Optimal
org.minizinc.mip.scip,1,fox-geese-corn,foxgeesecorn_17,foxgeesecorn,1200035,432,Satisfied
org.minizinc.mip.scip,1,fox-geese-corn,foxgeesecorn_19,foxgeesecorn,1200047,569,Satisfied
org.minizinc.mip.scip,1,fox-geese-corn,foxgeesecorn_61,foxgeesecorn,58276,32,Optimal
org.minizinc.mip.scip,1,graph-clear,planar_n20_seed2022_14,graph_clear_cp,1200020,92,Satisfied
org.minizinc.mip.scip,1,graph-clear,planar_n20_seed2022_15,graph_clear_cp,1200021,91,Satisfied
org.minizinc.mip.scip,1,graph-clear,planar_n20_seed2022_16,graph_clear_cp,1200056,140,Satisfied
org.minizinc.mip.scip,1,graph-clear,planar_n30_seed2022_4,graph_clear_cp,1200000,,Unknown
org.minizinc.mip.scip,1,graph-clear,planar_n30_seed2022_8,graph_clear_cp,1200000,,Unknown
org.minizinc.mip.scip,1,harmony,brother,harmony,1200011,82,Satisfied
org.minizinc.mip.scip,1,harmony,canon,harmony,1200059,91,Satisfied
org.minizinc.mip.scip,1,harmony,minuet,harmony,1200076,63,Satisfied
org.minizinc.mip.scip,1,harmony,ode,harmony,1200097,36,Satisfied
org.minizinc.mip.scip,1,harmony,twinkle,harmony,1200016,31,Satisfied
org.minizinc.mip.scip,1,hoist-benchmark,PU_2_2_3,hoist-benchmark,1200055,477,Satisfied
org.minizinc.mip.scip,1,hoist-benchmark,PU_2_4_3,hoist-benchmark,1200046,295,Satisfied
org.minizinc.mip.scip,1,hoist-benchmark,PU_2_8_4,hoist-benchmark,36976,269,Optimal
org.minizinc.mip.scip,1,hoist-benchmark,PU_3_2_1,hoist-benchmark,1200060,1074,Satisfied
org.minizinc.mip.scip,1,hoist-benchmark,PU_3_4_3,hoist-benchmark,1200043,442,Satisfied
org.minizinc.mip.scip,1,monitor-placement-1id,hop_counting_based_caida_139203,monitor_1id,1200000,,Unknown
org.minizinc.mip.scip,1,monitor-placement-1id,hop_counting_based_zoo_Forthnet,monitor_1id,33123,52,Optimal
org.minizinc.mip.scip,1,monitor-placement-1id,igp_weight_based_defo_rf6461_real_hard,monitor_1id,804882,68,Optimal
org.minizinc.mip.scip,1,monitor-placement-1id,igp_weight_based_rocketfuel_rf1755_real_hard,monitor_1id,146280,36,Optimal
org.minizinc.mip.scip,1,monitor-placement-1id,igp_weight_based_rocketfuel_rf6461_real_hard,monitor_1id,814625,68,Optimal
org.minizinc.mip.scip,1,neighbours,neightbours-new-15,neighbours-rect,1200064,214,Satisfied
org.minizinc.mip.scip,1,neighbours,neightbours-new-2,neighbours-rect,612,17,Optimal
org.minizinc.mip.scip,1,neighbours,neightbours-new-5,neighbours-rect,1200075,1140,Satisfied
org.minizinc.mip.scip,1,neighbours,neightbours-new-6,neighbours-rect,40813,76,Optimal
org.minizinc.mip.scip,1,neighbours,neightbours-new-7,neighbours-rect,1200015,989,Satisfied
org.minizinc.mip.scip,1,network_50_cstr,MODEL1507180015,efm_cstr,79835,3,Optimal
org.minizinc.mip.scip,1,network_50_cstr,MODEL1507180022,efm_cstr,16281,2,Optimal
org.minizinc.mip.scip,1,network_50_cstr,MODEL2204150001,efm_cstr,36625,3,Optimal
org.minizinc.mip.scip,1,network_50_cstr,MODEL2204190004,efm_cstr,25489,3,Optimal
org.minizinc.mip.scip,1,network_50_cstr,toy_network_1000_m,efm_cstr,119776,2,Optimal
org.minizinc.mip.scip,1,peacable_queens,pq_n12,peaceable_queens_mznc2021,1200045,18,Satisfied
org.minizinc.mip.scip,1,peacable_queens,pq_n19,peaceable_queens_mznc2021,1200054,32,Satisfied
org.minizinc.mip.scip,1,peacable_queens,pq_n35,peaceable_queens_mznc2021,1200101,,Unknown
org.minizinc.mip.scip,1,peacable_queens,pq_n7,peaceable_queens_mznc2021,100051,7,Optimal
org.minizinc.mip.scip,1,peacable_queens,pq_n9,peaceable_queens_mznc2021,1200015,12,Satisfied
org.minizinc.mip.scip,1,portal,random_10_0_100,portal,1200000,,Unknown
org.minizinc.mip.scip,1,portal,random_10_9_10,portal,66524,9,Optimal
org.minizinc.mip.scip,1,portal,random_20_1_100,portal,1200000,,Unknown
org.minizinc.mip.scip,1,portal,random_20_9_100,portal,1200000,,Unknown
org.minizinc.mip.scip,1,portal,small_3,portal,1200000,,Unknown
org.minizinc.mip.scip,1,tiny-cvrp,easy_instance_04,TinyCVRP_ExactlyOneSolution,21297,454,Optimal
org.minizinc.mip.scip,1,tiny-cvrp,hard_instance_18,TinyCVRP_ExactlyOneSolution,1200040,6236,Satisfied
org.minizinc.mip.scip,1,tiny-cvrp,medium_instance_06,TinyCVRP_ExactlyOneSolution,1200042,1585,Satisfied
org.minizinc.mip.scip,1,tiny-cvrp,medium_instance_11,TinyCVRP_ExactlyOneSolution,1200064,1737,Satisfied
org.minizinc.mip.scip,1,tiny-cvrp,medium_instance_13,TinyCVRP_ExactlyOneSolution,113557,1299,Optimal
org.minizinc.mip.scip,1,train-scheduling,trains05,trains,321,,Unknown
org.minizinc.mip.scip,1,train-scheduling,trains09,trains,345,,Unknown
org.minizinc.mip.scip,1,train-scheduling,trains12,trains,257,,Unknown
org.minizinc.mip.scip,1,train-scheduling,trains15,trains,263,,Unknown
org.minizinc.mip.scip,1,train-scheduling,trains18,trains,315,,Unknown
org.minizinc.mip.scip,1,triangular,n11,triangular,366785,22,Optimal
org.minizinc.mip.scip,1,triangular,n14,triangular,1200051,31,Satisfied
org.minizinc.mip.scip,1,triangular,n20,triangular,1200042,44,Satisfied
org.minizinc.mip.scip,1,triangular,n31,triangular,1200027,69,Satisfied
org.minizinc.mip.scip,1,triangular,n9,triangular,4183,17,Optimal
org.minizinc.mip.scip,1,word-equations,word_equations_01_track_123-int,word_equations_01_track_123-int,762,,Unsat
org.minizinc.mip.scip,1,word-equations,word_equations_01_track_140-int,word_equations_01_track_140-int,4967,3,Optimal
org.minizinc.mip.scip,1,word-equations,word_equations_02_track_8-int,word_equations_02_track_8-int,7827,2,Optimal
org.minizinc.mip.scip,1,word-equations,word_equations_03_track_133-int,word_equations_03_track_133-int,135275,23,Optimal
org.minizinc.mip.scip,1,word-equations,word_equations_03_track_31-int,word_equations_03_track_31-int,1200128,,Unknown
