schedule,problem,name,model,time_ms,objective,optimal,last_result_from
svm,chessboard,chessboard3,chessboard,9251,48,Optimal,org.chuffed.chuffed
svm,chessboard,chessboard4,chessboard,2631,25,Optimal,org.chuffed.chuffed
svm,chessboard,chessboard_n12_1,chessboard,98877,357,Unknown,cp-sat
svm,chessboard,chessboard_n39_2,chessboard,577034,668,Unknown,cp-sat
svm,chessboard,chessboard_n9_1,chessboard,334145,198,Unknown,cp-sat
svm,code-generator,mips_gcc.flow.find_regno_partial,unison,25300,6340,Optimal,cp-sat
svm,code-generator,mips_gcc.varasm.default_named_section_asm_out_destructor,unison,46142,692,Optimal,cp-sat
svm,code-generator,mips_mesa.eval.gl_Map1f,unison,1136990,469139,Unknown,cp-sat
svm,code-generator,mips_pegwit.ec_vlong.vlShortLshift,unison,28043,306469157,Optimal,cp-sat
svm,code-generator,mips_rasta.mapping.comp_Jboundaries,unison,27845,11848,Optimal,cp-sat
svm,elitserien,handball10,handball,8325,4,Optimal,org.gecode.gecode
svm,elitserien,handball2,handball,6425,2,Optimal,org.chuffed.chuffed
svm,elitserien,handball4,handball,4076,2,Optimal,org.chuffed.chuffed
svm,elitserien,handball8,handball,3015,3,Optimal,org.chuffed.chuffed
svm,elitserien,handball9,handball,4370,3,Optimal,org.gecode.gecode
svm,evm-super-compilation,BDARUMA_run_code_of_0_block_108_233_1_extended_input,evmopt-generic,29225,33,Optimal,org.chuffed.chuffed
svm,evm-super-compilation,BDARUMA_run_code_of_0_block_284_170_0_input,evmopt-generic,1563,11,Optimal,solutions.huub
svm,evm-super-compilation,Kongu_run_code_of_0_block_240_0_input,evmopt-generic,405696,50,Unknown,org.chuffed.chuffed
svm,evm-super-compilation,PlaylinkAirdrop_run_code_of_0_block_216_0_input,evmopt-generic,288037,35,Unknown,solutions.huub
svm,evm-super-compilation,isolated_block_6_0_input,evmopt-generic,2934,13,Optimal,solutions.huub
svm,gametes,gamete_nl20_m30_12983649,gametes,79848,6,Optimal,cp-sat
svm,gametes,gamete_nl20_m30_778477,gametes,31143,3,Optimal,cp-sat
svm,gametes,gamete_nl20_m40_10408565,gametes,35216,4,Optimal,cp-sat
svm,gametes,gamete_nl7_m10_134,gametes,1533,3,Optimal,solutions.huub
svm,gametes,gamete_nl7_m10_181,gametes,64710,5,Optimal,org.chuffed.chuffed
svm,kidney-exchange,3_20_0.15_3,ccmcp,1379,815,Optimal,solutions.huub
svm,kidney-exchange,3_20_0.30_4,ccmcp,2858,1494,Optimal,org.chuffed.chuffed
svm,kidney-exchange,3_20_0.40_2,ccmcp,4876,1386,Optimal,cp-sat
svm,kidney-exchange,3_25_0.10_2,ccmcp,1581,660,Optimal,solutions.huub
svm,kidney-exchange,3_25_0.15_4,ccmcp,2252,1152,Optimal,org.chuffed.chuffed
svm,mrcpsp,j30_25_5,mrcpsp,768,27,Optimal,org.chuffed.chuffed
svm,mrcpsp,j30_29_3,mrcpsp,2228,32,Optimal,cp-sat
svm,mrcpsp,j30_33_5,mrcpsp,1671,48,Optimal,org.chuffed.chuffed
svm,mrcpsp,j30_41_8,mrcpsp,1151,30,Optimal,org.chuffed.chuffed
svm,mrcpsp,j30_54_2,mrcpsp,3807,28,Optimal,cp-sat
svm,multi-agent-graph-coverage,rnd_n10_p1500_c15_s1,graph-scan-revised,4224,147,Optimal,cp-sat
svm,multi-agent-graph-coverage,rnd_n10_p2000_c15_s1,graph-scan-revised,4439,149,Optimal,cp-sat
svm,multi-agent-graph-coverage,rnd_n20_p1000_c10_s1,graph-scan-revised,170123,232,Unknown,cp-sat
svm,multi-agent-graph-coverage,rnd_n40_p1000_c20_s1,graph-scan-revised,1158964,1655,Unknown,cp-sat
svm,multi-agent-graph-coverage,rnd_n75_p1000_c50_s1,graph-scan-revised,1127302,30824,Unknown,cp-sat
svm,pennies-opt,n12,pennies,5021,10,Unknown,org.gecode.gecode
svm,pennies-opt,n5,pennies,1071,5,Optimal,org.gecode.gecode
svm,pennies-opt,n7,pennies,6493,7,Optimal,cp-sat
svm,pennies-opt,n8,pennies,150149,7,Optimal,org.gecode.gecode
svm,pennies-opt,n9,pennies,386007,8,Optimal,org.gecode.gecode
svm,roster,chicroster_dataset_10,roster_model,1215,18,Optimal,solutions.huub
svm,roster,chicroster_dataset_12,roster_model,1622,19,Optimal,org.chuffed.chuffed
svm,roster,chicroster_dataset_8,roster_model,1368,7,Optimal,solutions.huub
svm,roster,chicroster_dataset_9,roster_model,1443,13,Optimal,solutions.huub
svm,roster,chicroster_dataset_large_16,roster_model,1330,0,Optimal,solutions.huub
svm,roster-shifts-bool,large,bool-model,51014,56378,Optimal,cp-sat
svm,roster-shifts-bool,s100_e20_c8,bool-model,1987,4955,Optimal,org.minizinc.mip.cplex
svm,roster-shifts-bool,s200_e50_c8,bool-model,1927,5190,Optimal,org.minizinc.mip.cplex
svm,roster-shifts-bool,s50_e50_c3,bool-model,2119,5312,Optimal,org.chuffed.chuffed
svm,roster-shifts-bool,small,bool-model,3101,5281,Optimal,org.minizinc.mip.cplex
svm,speck-optimisation,easy_1,SPECK-Optimisation,1188,1,Optimal,org.chuffed.chuffed
svm,speck-optimisation,easy_3,SPECK-Optimisation,1177,5,Optimal,solutions.huub
svm,speck-optimisation,hard_0,SPECK-Optimisation,264809,30,Unknown,cp-sat
svm,speck-optimisation,medium_6,SPECK-Optimisation,12966,10,Optimal,cp-sat
svm,speck-optimisation,very_hard_5,SPECK-Optimisation,250232,149,Unknown,cp-sat
svm,sudoku_fixed,sudoku_p20,sudoku_fixed,2211,,Optimal,org.picat-lang.picat
svm,sudoku_fixed,sudoku_p26,sudoku_fixed,19511,,Optimal,cp-sat
svm,sudoku_fixed,sudoku_p28,sudoku_fixed,4718,,Optimal,cp-sat
svm,sudoku_fixed,sudoku_p48,sudoku_fixed,1031,,Optimal,solutions.huub
svm,sudoku_fixed,sudoku_p89,sudoku_fixed,1422,,Optimal,org.chuffed.chuffed
svm,table-layout,p1000_m10_r200_c15,TableLayout,174566,3814,Unknown,cp-sat
svm,table-layout,p1000_m20_r200_c20,TableLayout,334298,5243,Unknown,cp-sat
svm,table-layout,p1000_m3_r100_c10,TableLayout,1392,8137,Optimal,cp-sat
svm,table-layout,p2000_m10_r500_c20,TableLayout,820462,6211,Unknown,cp-sat
svm,table-layout,p2000_m16_r1000_c200,TableLayout,140359,,Unsat,
svm,test-scheduling,t100m20r3-14,test-scheduling,8873,8786,Optimal,cp-sat
svm,test-scheduling,t20m10r10-17,test-scheduling,1506,1069,Optimal,org.gecode.gecode
svm,test-scheduling,t30m20r3-20,test-scheduling,1566,2745,Optimal,org.gecode.gecode
svm,test-scheduling,t500m50r10-8,test-scheduling,548027,43901,Unknown,cp-sat
svm,test-scheduling,t50m20r10-17,test-scheduling,3619,4488,Optimal,cp-sat
svm,travelling-thief,n10_k15_c5000_l10000_u11000_r49,ttp,5727,5134100,Optimal,org.gecode.gecode
svm,travelling-thief,n10_k3_c5000_l10000_u10100_r46,ttp,1623,1454500,Optimal,solutions.huub
svm,travelling-thief,n20_k15_c5000_l100_u200_r32,ttp,54595,9768112,Optimal,cp-sat
svm,travelling-thief,n20_k20_c1000_l1000_u2000_r46,ttp,16999,3673000,Optimal,org.gecode.gecode
svm,travelling-thief,n20_k3_c10000_l100_u200_r81,ttp,176602,4988190,Optimal,org.choco.choco
svm,unit-commitment,L10-T48G10L10,Unit-Commitment,2817,1703450,Optimal,org.minizinc.mip.cplex
svm,unit-commitment,L12-T48G15L10,Unit-Commitment,15441,1480000,Optimal,cp-sat
svm,unit-commitment,L15-T48G30L15,Unit-Commitment,509715,24234960,Unknown,cp-sat
svm,unit-commitment,L3-T6G5L5,Unit-Commitment,955,75950,Optimal,cp-sat
svm,unit-commitment,L7-T12G5L5,Unit-Commitment,1057,130950,Optimal,cp-sat
svm,valve-network,horizon12,valve-network,7030,356,Optimal,cp-sat
svm,valve-network,horizon19,valve-network,24508,1198,Optimal,cp-sat
svm,valve-network,horizon20,valve-network,32318,1338,Optimal,cp-sat
svm,valve-network,horizon28,valve-network,99713,2661,Optimal,cp-sat
svm,valve-network,horizon6,valve-network,2758,34,Optimal,org.chuffed.chuffed
svm,vrplc,vrplc10_5_20_s3,vrplc_service,273550,267,Unknown,cp-sat
svm,vrplc,vrplc11_5_15_s4,vrplc_service,20695,332,Unknown,cp-sat
svm,vrplc,vrplc13_11_20_s4,vrplc_service,816023,588,Unknown,cp-sat
svm,vrplc,vrplc9_5_10_s2,vrplc_service,8187,329,Optimal,cp-sat
svm,vrplc,vrplc9_5_15_s2,vrplc_service,211110,411,Optimal,cp-sat
svm,yumi-static,p_4_GG_GG_yumi_grid_setup_7_7,yumi-static,10135,457,Optimal,cp-sat
svm,yumi-static,p_4_SG_SG_yumi_grid_setup_3_3,yumi-static,12667,569,Optimal,cp-sat
svm,yumi-static,p_5_GG_GGG_yumi_grid_setup_7_7,yumi-static,13804,527,Optimal,cp-sat
svm,yumi-static,p_7_GGG_GGGG_yumi_grid_setup_3_4,yumi-static,427103,765,Optimal,cp-sat
svm,yumi-static,p_9_GGGG_GGGGG_yumi_grid_setup_3_4,yumi-static,299096,989,Unknown,cp-sat
