schedule,problem,name,model,time_ms,objective,optimal,last_result_from
svm-no-static,chessboard,chessboard3,chessboard,14924,48,Optimal,cp-sat
svm-no-static,chessboard,chessboard4,chessboard,5267,25,Optimal,org.chuffed.chuffed
svm-no-static,chessboard,chessboard_n12_1,chessboard,1200010,357,Unknown,cp-sat
svm-no-static,chessboard,chessboard_n39_2,chessboard,1200018,678,Unknown,cp-sat
svm-no-static,chessboard,chessboard_n9_1,chessboard,1200010,199,Unknown,cp-sat
svm-no-static,code-generator,mips_gcc.flow.find_regno_partial,unison,35770,6340,Optimal,cp-sat
svm-no-static,code-generator,mips_gcc.varasm.default_named_section_asm_out_destructor,unison,76378,692,Optimal,cp-sat
svm-no-static,code-generator,mips_mesa.eval.gl_Map1f,unison,1200029,475773,Unknown,cp-sat
svm-no-static,code-generator,mips_pegwit.ec_vlong.vlShortLshift,unison,48009,306469157,Optimal,cp-sat
svm-no-static,code-generator,mips_rasta.mapping.comp_Jboundaries,unison,44181,11848,Optimal,cp-sat
svm-no-static,elitserien,handball10,handball,12884,4,Optimal,org.gecode.gecode
svm-no-static,elitserien,handball2,handball,18574,2,Optimal,org.chuffed.chuffed
svm-no-static,elitserien,handball4,handball,11142,2,Optimal,org.gecode.gecode
svm-no-static,elitserien,handball8,handball,7174,3,Optimal,org.chuffed.chuffed
svm-no-static,elitserien,handball9,handball,11000,3,Optimal,org.gecode.gecode
svm-no-static,evm-super-compilation,BDARUMA_run_code_of_0_block_108_233_1_extended_input,evmopt-generic,58739,33,Optimal,org.chuffed.chuffed
svm-no-static,evm-super-compilation,BDARUMA_run_code_of_0_block_284_170_0_input,evmopt-generic,4878,11,Optimal,solutions.huub
svm-no-static,evm-super-compilation,Kongu_run_code_of_0_block_240_0_input,evmopt-generic,1200095,50,Unknown,org.chuffed.chuffed
svm-no-static,evm-super-compilation,PlaylinkAirdrop_run_code_of_0_block_216_0_input,evmopt-generic,1200072,35,Unknown,solutions.huub
svm-no-static,evm-super-compilation,isolated_block_6_0_input,evmopt-generic,7220,13,Optimal,org.chuffed.chuffed
svm-no-static,gametes,gamete_nl20_m30_12983649,gametes,172077,6,Optimal,cp-sat
svm-no-static,gametes,gamete_nl20_m30_778477,gametes,57655,3,Optimal,cp-sat
svm-no-static,gametes,gamete_nl20_m40_10408565,gametes,58824,4,Optimal,cp-sat
svm-no-static,gametes,gamete_nl7_m10_134,gametes,4797,3,Optimal,org.chuffed.chuffed
svm-no-static,gametes,gamete_nl7_m10_181,gametes,20872,5,Optimal,org.chuffed.chuffed
svm-no-static,kidney-exchange,3_20_0.15_3,ccmcp,4799,815,Optimal,cp-sat
svm-no-static,kidney-exchange,3_20_0.30_4,ccmcp,5347,1494,Optimal,cp-sat
svm-no-static,kidney-exchange,3_20_0.40_2,ccmcp,8166,1386,Optimal,cp-sat
svm-no-static,kidney-exchange,3_25_0.10_2,ccmcp,4534,660,Optimal,cp-sat
svm-no-static,kidney-exchange,3_25_0.15_4,ccmcp,5687,1152,Optimal,cp-sat
svm-no-static,mrcpsp,j30_25_5,mrcpsp,3593,27,Optimal,cp-sat
svm-no-static,mrcpsp,j30_29_3,mrcpsp,5340,32,Optimal,cp-sat
svm-no-static,mrcpsp,j30_33_5,mrcpsp,4291,48,Optimal,cp-sat
svm-no-static,mrcpsp,j30_41_8,mrcpsp,3763,30,Optimal,cp-sat
svm-no-static,mrcpsp,j30_54_2,mrcpsp,5781,28,Optimal,cp-sat
svm-no-static,multi-agent-graph-coverage,rnd_n10_p1500_c15_s1,graph-scan-revised,7594,147,Optimal,cp-sat
