schedule,problem,name,model,time_ms,objective,optimal
svm,chessboard,chessboard3,chessboard,9988,48,Optimal
svm,chessboard,chessboard4,chessboard,1854,25,Optimal
svm,chessboard,chessboard_n12_1,chessboard,1200015,357,Unknown
svm,chessboard,chessboard_n39_2,chessboard,1200010,672,Unknown
svm,chessboard,chessboard_n9_1,chessboard,1200013,199,Unknown
svm,code-generator,mips_gcc.flow.find_regno_partial,unison,19602,6340,Optimal
svm,code-generator,mips_gcc.varasm.default_named_section_asm_out_destructor,unison,49244,692,Optimal
svm,code-generator,mips_mesa.eval.gl_Map1f,unison,1200055,468872,Unknown
svm,code-generator,mips_pegwit.ec_vlong.vlShortLshift,unison,22774,306469157,Optimal
svm,code-generator,mips_rasta.mapping.comp_Jboundaries,unison,22457,11848,Optimal
svm,elitserien,handball10,handball,4944,4,Optimal
svm,elitserien,handball2,handball,3131,2,Optimal
svm,elitserien,handball4,handball,2359,2,Optimal
svm,elitserien,handball8,handball,1547,3,Optimal
svm,elitserien,handball9,handball,2444,3,Optimal
svm,evm-super-compilation,BDARUMA_run_code_of_0_block_108_233_1_extended_input,evmopt-generic,25060,33,Optimal
svm,evm-super-compilation,BDARUMA_run_code_of_0_block_284_170_0_input,evmopt-generic,1817,11,Optimal
svm,evm-super-compilation,Kongu_run_code_of_0_block_240_0_input,evmopt-generic,1200088,50,Unknown
svm,evm-super-compilation,PlaylinkAirdrop_run_code_of_0_block_216_0_input,evmopt-generic,1060128,35,Optimal
svm,evm-super-compilation,isolated_block_6_0_input,evmopt-generic,1948,13,Optimal
svm,gametes,gamete_nl20_m30_12983649,gametes,74117,6,Optimal
svm,gametes,gamete_nl20_m30_778477,gametes,26415,3,Optimal
svm,gametes,gamete_nl20_m40_10408565,gametes,31191,4,Optimal
svm,gametes,gamete_nl7_m10_134,gametes,1707,3,Optimal
svm,gametes,gamete_nl7_m10_181,gametes,52289,5,Optimal
svm,kidney-exchange,3_20_0.15_3,ccmcp,1410,815,Optimal
svm,kidney-exchange,3_20_0.30_4,ccmcp,1699,1494,Optimal
svm,kidney-exchange,3_20_0.40_2,ccmcp,3040,1386,Optimal
svm,kidney-exchange,3_25_0.10_2,ccmcp,1745,660,Optimal
svm,kidney-exchange,3_25_0.15_4,ccmcp,1855,1152,Optimal
svm,mrcpsp,j30_25_5,mrcpsp,1690,27,Optimal
svm,mrcpsp,j30_29_3,mrcpsp,1990,32,Optimal
svm,mrcpsp,j30_33_5,mrcpsp,1757,48,Optimal
svm,mrcpsp,j30_41_8,mrcpsp,1651,30,Optimal
svm,mrcpsp,j30_54_2,mrcpsp,3352,28,Optimal
svm,multi-agent-graph-coverage,rnd_n10_p1500_c15_s1,graph-scan-revised,3319,147,Optimal
svm,multi-agent-graph-coverage,rnd_n10_p2000_c15_s1,graph-scan-revised,3432,149,Optimal
svm,multi-agent-graph-coverage,rnd_n20_p1000_c10_s1,graph-scan-revised,1200010,232,Unknown
svm,multi-agent-graph-coverage,rnd_n40_p1000_c20_s1,graph-scan-revised,1200011,1539,Unknown
svm,multi-agent-graph-coverage,rnd_n75_p1000_c50_s1,graph-scan-revised,1200015,31191,Unknown
svm,pennies-opt,n12,pennies,1200059,10,Unknown
svm,pennies-opt,n5,pennies,1458,5,Optimal
svm,pennies-opt,n7,pennies,3846,7,Optimal
svm,pennies-opt,n8,pennies,120188,7,Optimal
svm,pennies-opt,n9,pennies,290316,8,Optimal
svm,roster,chicroster_dataset_10,roster_model,1420,18,Optimal
svm,roster,chicroster_dataset_12,roster_model,1475,19,Optimal
svm,roster,chicroster_dataset_8,roster_model,1640,7,Optimal
svm,roster,chicroster_dataset_9,roster_model,1381,13,Optimal
svm,roster,chicroster_dataset_large_16,roster_model,1686,0,Optimal
svm,roster-shifts-bool,large,bool-model,38282,56378,Optimal
svm,roster-shifts-bool,s100_e20_c8,bool-model,2044,4955,Optimal
svm,roster-shifts-bool,s200_e50_c8,bool-model,2055,5190,Optimal
svm,roster-shifts-bool,s50_e50_c3,bool-model,2086,5312,Optimal
svm,roster-shifts-bool,small,bool-model,3056,5281,Optimal
svm,speck-optimisation,easy_1,SPECK-Optimisation,1636,1,Optimal
svm,speck-optimisation,easy_3,SPECK-Optimisation,1709,5,Optimal
svm,speck-optimisation,hard_0,SPECK-Optimisation,1200016,30,Unknown
svm,speck-optimisation,medium_6,SPECK-Optimisation,8642,10,Optimal
svm,speck-optimisation,very_hard_5,SPECK-Optimisation,1200019,223,Unknown
svm,sudoku_fixed,sudoku_p20,sudoku_fixed,1624,,Optimal
svm,sudoku_fixed,sudoku_p26,sudoku_fixed,9625,,Optimal
svm,sudoku_fixed,sudoku_p28,sudoku_fixed,5743,,Optimal
svm,sudoku_fixed,sudoku_p48,sudoku_fixed,1450,,Optimal
svm,sudoku_fixed,sudoku_p89,sudoku_fixed,1538,,Optimal
svm,table-layout,p1000_m10_r200_c15,TableLayout,1200017,3814,Unknown
svm,table-layout,p1000_m20_r200_c20,TableLayout,1200024,5243,Unknown
svm,table-layout,p1000_m3_r100_c10,TableLayout,1715,8137,Optimal
svm,table-layout,p2000_m10_r500_c20,TableLayout,1200031,6211,Unknown
svm,table-layout,p2000_m16_r1000_c200,TableLayout,83173,,Unsat
svm,test-scheduling,t100m20r3-14,test-scheduling,3217,8786,Optimal
svm,test-scheduling,t20m10r10-17,test-scheduling,1282,1069,Optimal
svm,test-scheduling,t30m20r3-20,test-scheduling,1870,2745,Optimal
svm,test-scheduling,t500m50r10-8,test-scheduling,1200024,43511,Unknown
svm,test-scheduling,t50m20r10-17,test-scheduling,1690,4488,Optimal
svm,travelling-thief,ttp,ttp,201,,Unknown
svm,unit-commitment,L10-T48G10L10,Unit-Commitment,2030,1703450,Optimal
svm,unit-commitment,L12-T48G15L10,Unit-Commitment,10380,1480000,Optimal
svm,unit-commitment,L15-T48G30L15,Unit-Commitment,1200037,24104750,Unknown
svm,unit-commitment,L3-T6G5L5,Unit-Commitment,1306,75950,Optimal
svm,unit-commitment,L7-T12G5L5,Unit-Commitment,1322,130950,Optimal
svm,valve-network,horizon12,valve-network,5694,356,Optimal
svm,valve-network,horizon19,valve-network,19805,1198,Optimal
svm,valve-network,horizon20,valve-network,27936,1338,Optimal
svm,valve-network,horizon28,valve-network,92046,2661,Optimal
svm,valve-network,horizon6,valve-network,1930,34,Optimal
svm,vrplc,vrplc10_5_20_s3,vrplc_service,1200010,267,Unknown
svm,vrplc,vrplc11_5_15_s4,vrplc_service,892640,332,Optimal
svm,vrplc,vrplc13_11_20_s4,vrplc_service,1200009,588,Unknown
svm,vrplc,vrplc9_5_10_s2,vrplc_service,5722,329,Optimal
svm,vrplc,vrplc9_5_15_s2,vrplc_service,143286,411,Optimal
svm,yumi-static,p_4_GG_GG_yumi_grid_setup_7_7,yumi-static,6854,457,Optimal
svm,yumi-static,p_4_SG_SG_yumi_grid_setup_3_3,yumi-static,7851,569,Optimal
svm,yumi-static,p_5_GG_GGG_yumi_grid_setup_7_7,yumi-static,8687,527,Optimal
svm,yumi-static,p_7_GGG_GGGG_yumi_grid_setup_3_4,yumi-static,183843,765,Optimal
svm,yumi-static,p_9_GGGG_GGGGG_yumi_grid_setup_3_4,yumi-static,1200016,985,Unknown
