schedule,problem,name,model,time_ms,objective,optimal,last_result_from
svm,chessboard,chessboard3,chessboard,8373,48,Optimal,org.chuffed.chuffed
svm,chessboard,chessboard4,chessboard,2604,25,Optimal,org.chuffed.chuffed
svm,chessboard,chessboard_n12_1,chessboard,1200018,357,Unknown,cp-sat
svm,chessboard,chessboard_n39_2,chessboard,1200037,652,Unknown,cp-sat
svm,chessboard,chessboard_n9_1,chessboard,1200013,197,Unknown,cp-sat
svm,code-generator,mips_gcc.flow.find_regno_partial,unison,8474,6340,Optimal,solutions.huub
svm,code-generator,mips_gcc.varasm.default_named_section_asm_out_destructor,unison,46304,692,Optimal,cp-sat
svm,code-generator,mips_mesa.eval.gl_Map1f,unison,1200063,468766,Unknown,cp-sat
svm,code-generator,mips_pegwit.ec_vlong.vlShortLshift,unison,9215,306469157,Optimal,solutions.huub
svm,code-generator,mips_rasta.mapping.comp_Jboundaries,unison,27532,11848,Optimal,cp-sat
svm,elitserien,handball10,handball,8037,4,Optimal,org.gecode.gecode
svm,elitserien,handball2,handball,5914,2,Optimal,org.chuffed.chuffed
svm,elitserien,handball4,handball,4575,2,Optimal,org.gecode.gecode
svm,elitserien,handball8,handball,2713,3,Optimal,org.chuffed.chuffed
svm,elitserien,handball9,handball,4181,3,Optimal,org.gecode.gecode
svm,evm-super-compilation,BDARUMA_run_code_of_0_block_108_233_1_extended_input,evmopt-generic,29737,33,Optimal,org.chuffed.chuffed
svm,evm-super-compilation,BDARUMA_run_code_of_0_block_284_170_0_input,evmopt-generic,2708,11,Optimal,org.chuffed.chuffed
svm,evm-super-compilation,Kongu_run_code_of_0_block_240_0_input,evmopt-generic,1200084,50,Unknown,org.chuffed.chuffed
svm,evm-super-compilation,PlaylinkAirdrop_run_code_of_0_block_216_0_input,evmopt-generic,1200059,35,Unknown,solutions.huub
svm,evm-super-compilation,isolated_block_6_0_input,evmopt-generic,3310,13,Optimal,org.chuffed.chuffed
svm,gametes,gamete_nl20_m30_12983649,gametes,105809,6,Optimal,cp-sat
svm,gametes,gamete_nl20_m30_778477,gametes,28930,3,Optimal,cp-sat
svm,gametes,gamete_nl20_m40_10408565,gametes,31790,4,Optimal,cp-sat
svm,gametes,gamete_nl7_m10_134,gametes,2806,3,Optimal,org.chuffed.chuffed
svm,gametes,gamete_nl7_m10_181,gametes,8704,5,Optimal,org.chuffed.chuffed
svm,kidney-exchange,3_20_0.15_3,ccmcp,2198,815,Optimal,solutions.huub
svm,kidney-exchange,3_20_0.30_4,ccmcp,2828,1494,Optimal,org.chuffed.chuffed
svm,kidney-exchange,3_20_0.40_2,ccmcp,4498,1386,Optimal,cp-sat
svm,kidney-exchange,3_25_0.10_2,ccmcp,2230,660,Optimal,solutions.huub
svm,kidney-exchange,3_25_0.15_4,ccmcp,2630,1152,Optimal,org.chuffed.chuffed
svm,mrcpsp,j30_25_5,mrcpsp,2083,27,Optimal,solutions.huub
svm,mrcpsp,j30_29_3,mrcpsp,2305,32,Optimal,solutions.huub
svm,mrcpsp,j30_33_5,mrcpsp,1935,48,Optimal,solutions.huub
svm,mrcpsp,j30_41_8,mrcpsp,1902,30,Optimal,solutions.huub
svm,mrcpsp,j30_54_2,mrcpsp,2360,28,Optimal,solutions.huub
svm,multi-agent-graph-coverage,rnd_n10_p1500_c15_s1,graph-scan-revised,4249,147,Optimal,cp-sat
svm,multi-agent-graph-coverage,rnd_n10_p2000_c15_s1,graph-scan-revised,4262,149,Optimal,cp-sat
svm,multi-agent-graph-coverage,rnd_n20_p1000_c10_s1,graph-scan-revised,1200014,232,Unknown,cp-sat
svm,multi-agent-graph-coverage,rnd_n40_p1000_c20_s1,graph-scan-revised,1200018,2551,Unknown,solutions.huub
svm,multi-agent-graph-coverage,rnd_n75_p1000_c50_s1,graph-scan-revised,1200015,31062,Unknown,cp-sat
svm,pennies-opt,n12,pennies,1200080,10,Unknown,org.gecode.gecode
svm,pennies-opt,n5,pennies,2262,5,Optimal,solutions.huub
svm,pennies-opt,n7,pennies,6554,7,Optimal,cp-sat
svm,pennies-opt,n8,pennies,142665,7,Optimal,org.gecode.gecode
svm,pennies-opt,n9,pennies,384763,8,Optimal,org.gecode.gecode
svm,roster,chicroster_dataset_10,roster_model,2330,18,Optimal,solutions.huub
svm,roster,chicroster_dataset_12,roster_model,2600,19,Optimal,solutions.huub
svm,roster,chicroster_dataset_8,roster_model,2330,7,Optimal,solutions.huub
svm,roster,chicroster_dataset_9,roster_model,2339,13,Optimal,solutions.huub
svm,roster,chicroster_dataset_large_16,roster_model,2795,0,Optimal,org.chuffed.chuffed
svm,roster-shifts-bool,large,bool-model,47180,56378,Optimal,cp-sat
svm,roster-shifts-bool,s100_e20_c8,bool-model,2337,4955,Optimal,org.minizinc.mip.cplex
svm,roster-shifts-bool,s200_e50_c8,bool-model,2396,5190,Optimal,org.minizinc.mip.cplex
svm,roster-shifts-bool,s50_e50_c3,bool-model,2558,5312,Optimal,org.chuffed.chuffed
svm,roster-shifts-bool,small,bool-model,3764,5281,Optimal,org.minizinc.mip.cplex
svm,speck-optimisation,easy_1,SPECK-Optimisation,2331,30,Optimal,solutions.huub
svm,speck-optimisation,easy_3,SPECK-Optimisation,2392,60,Optimal,solutions.huub
svm,speck-optimisation,hard_0,SPECK-Optimisation,3172,,Unsat,
svm,speck-optimisation,medium_6,SPECK-Optimisation,2820,,Unsat,
svm,speck-optimisation,very_hard_5,SPECK-Optimisation,4916,,Unsat,
svm,sudoku_fixed,sudoku_p20,sudoku_fixed,2739,,Optimal,org.picat-lang.picat
svm,sudoku_fixed,sudoku_p26,sudoku_fixed,17027,,Optimal,cp-sat
svm,sudoku_fixed,sudoku_p28,sudoku_fixed,5815,,Optimal,cp-sat
svm,sudoku_fixed,sudoku_p48,sudoku_fixed,2346,,Optimal,solutions.huub
svm,sudoku_fixed,sudoku_p89,sudoku_fixed,2243,,Optimal,org.chuffed.chuffed
svm,table-layout,p1000_m10_r200_c15,TableLayout,1200019,3814,Unknown,cp-sat
svm,table-layout,p1000_m20_r200_c20,TableLayout,1200020,5243,Unknown,cp-sat
svm,table-layout,p1000_m3_r100_c10,TableLayout,2156,8137,Optimal,cp-sat
svm,table-layout,p2000_m10_r500_c20,TableLayout,1200023,6211,Unknown,cp-sat
svm,table-layout,p2000_m16_r1000_c200,TableLayout,139018,,Unsat,
svm,test-scheduling,t100m20r3-14,test-scheduling,8185,8786,Optimal,cp-sat
svm,test-scheduling,t20m10r10-17,test-scheduling,2482,1069,Optimal,org.gecode.gecode
svm,test-scheduling,t30m20r3-20,test-scheduling,2626,2745,Optimal,solutions.huub
svm,test-scheduling,t500m50r10-8,test-scheduling,1200023,43706,Unknown,cp-sat
svm,test-scheduling,t50m20r10-17,test-scheduling,3701,4488,Optimal,cp-sat
svm,travelling-thief,n10_k15_c5000_l10000_u11000_r49,ttp,363,,Unknown,
svm,travelling-thief,n10_k3_c5000_l10000_u10100_r46,ttp,331,,Unknown,
svm,travelling-thief,n20_k15_c5000_l100_u200_r32,ttp,364,,Unknown,
svm,travelling-thief,n20_k20_c1000_l1000_u2000_r46,ttp,360,,Unknown,
svm,travelling-thief,n20_k3_c10000_l100_u200_r81,ttp,352,,Unknown,
svm,unit-commitment,L10-T48G10L10,Unit-Commitment,2949,1703450,Optimal,org.minizinc.mip.cplex
svm,unit-commitment,L12-T48G15L10,Unit-Commitment,12629,1480000,Optimal,cp-sat
svm,unit-commitment,L15-T48G30L15,Unit-Commitment,1200016,25522475,Unknown,cp-sat
svm,unit-commitment,L3-T6G5L5,Unit-Commitment,2008,75950,Optimal,cp-sat
svm,unit-commitment,L7-T12G5L5,Unit-Commitment,2093,130950,Optimal,org.minizinc.mip.cplex
svm,valve-network,horizon12,valve-network,7254,356,Optimal,cp-sat
svm,valve-network,horizon19,valve-network,25489,1198,Optimal,cp-sat
svm,valve-network,horizon20,valve-network,31190,1338,Optimal,cp-sat
svm,valve-network,horizon28,valve-network,132522,2661,Optimal,cp-sat
svm,valve-network,horizon6,valve-network,2998,34,Optimal,solutions.huub
svm,vrplc,vrplc10_5_20_s3,vrplc_service,1200013,277,Unknown,cp-sat
svm,vrplc,vrplc11_5_15_s4,vrplc_service,1200014,332,Unknown,cp-sat
svm,vrplc,vrplc13_11_20_s4,vrplc_service,1200012,589,Unknown,cp-sat
svm,vrplc,vrplc9_5_10_s2,vrplc_service,7203,329,Optimal,cp-sat
svm,vrplc,vrplc9_5_15_s2,vrplc_service,219856,411,Optimal,cp-sat
svm,yumi-static,p_4_GG_GG_yumi_grid_setup_7_7,yumi-static,10086,457,Optimal,cp-sat
svm,yumi-static,p_4_SG_SG_yumi_grid_setup_3_3,yumi-static,14379,569,Optimal,cp-sat
svm,yumi-static,p_5_GG_GGG_yumi_grid_setup_7_7,yumi-static,13300,527,Optimal,cp-sat
svm,yumi-static,p_7_GGG_GGGG_yumi_grid_setup_3_4,yumi-static,306721,765,Optimal,cp-sat
svm,yumi-static,p_9_GGGG_GGGGG_yumi_grid_setup_3_4,yumi-static,1200017,993,Unknown,cp-sat
