solver,cores,problem,name,model,time_ms,objective,status
org.choco.choco,1,chessboard,chessboard3,chessboard,1200045,48,Unknown
org.choco.choco,1,chessboard,chessboard4,chessboard,40732,25,Optimal
org.choco.choco,1,chessboard,chessboard_n12_1,chessboard,1200048,351,Unknown
org.choco.choco,1,chessboard,chessboard_n39_2,chessboard,1200050,373,Unknown
org.choco.choco,1,chessboard,chessboard_n9_1,chessboard,1200043,195,Unknown
org.choco.choco,1,code-generator,mips_gcc.flow.find_regno_partial,unison,29747,6340,Optimal
org.choco.choco,1,code-generator,mips_gcc.varasm.default_named_section_asm_out_destructor,unison,1200059,734,Unknown
org.choco.choco,1,code-generator,mips_mesa.eval.gl_Map1f,unison,1200171,,Unknown
org.choco.choco,1,code-generator,mips_pegwit.ec_vlong.vlShortLshift,unison,45796,306469157,Optimal
org.choco.choco,1,code-generator,mips_rasta.mapping.comp_Jboundaries,unison,321979,11848,Optimal
org.choco.choco,1,elitserien,handball10,handball,1200044,6,Unknown
org.choco.choco,1,elitserien,handball2,handball,201438,2,Optimal
org.choco.choco,1,elitserien,handball4,handball,1200044,,Unknown
org.choco.choco,1,elitserien,handball8,handball,1200046,,Unknown
org.choco.choco,1,elitserien,handball9,handball,1185785,3,Optimal
org.choco.choco,1,evm-super-compilation,BDARUMA_run_code_of_0_block_108_233_1_extended_input,evmopt-generic,1200061,,Unknown
org.choco.choco,1,evm-super-compilation,BDARUMA_run_code_of_0_block_284_170_0_input,evmopt-generic,1200047,,Unknown
org.choco.choco,1,evm-super-compilation,Kongu_run_code_of_0_block_240_0_input,evmopt-generic,1200045,,Unknown
org.choco.choco,1,evm-super-compilation,PlaylinkAirdrop_run_code_of_0_block_216_0_input,evmopt-generic,1200065,,Unknown
org.choco.choco,1,evm-super-compilation,isolated_block_6_0_input,evmopt-generic,1200049,,Unknown
org.choco.choco,1,gametes,gamete_nl20_m30_12983649,gametes,1200079,,Unknown
org.choco.choco,1,gametes,gamete_nl20_m30_778477,gametes,9045,3,Optimal
org.choco.choco,1,gametes,gamete_nl20_m40_10408565,gametes,295850,4,Optimal
org.choco.choco,1,gametes,gamete_nl7_m10_134,gametes,2006,3,Optimal
org.choco.choco,1,gametes,gamete_nl7_m10_181,gametes,1200044,5,Unknown
