solver,cores,problem,name,model,time_ms,objective,status
org.minizinc.mip.coin-bc,1,chessboard,chessboard3,chessboard,1200027,48,Satisfied
org.minizinc.mip.coin-bc,1,chessboard,chessboard4,chessboard,50700,25,Optimal
org.minizinc.mip.coin-bc,1,chessboard,chessboard_n12_1,chessboard,1200058,339,Satisfied
org.minizinc.mip.coin-bc,1,chessboard,chessboard_n39_2,chessboard,1200107,,Unknown
org.minizinc.mip.coin-bc,1,chessboard,chessboard_n9_1,chessboard,1200020,187,Satisfied
org.minizinc.mip.coin-bc,1,code-generator,mips_gcc.flow.find_regno_partial,unison,1200232,,Unknown
org.minizinc.mip.coin-bc,1,code-generator,mips_gcc.varasm.default_named_section_asm_out_destructor,unison,1200212,,Unknown
org.minizinc.mip.coin-bc,1,code-generator,mips_mesa.eval.gl_Map1f,unison,1201747,,Unknown
org.minizinc.mip.coin-bc,1,code-generator,mips_pegwit.ec_vlong.vlShortLshift,unison,1200140,,Unknown
org.minizinc.mip.coin-bc,1,code-generator,mips_rasta.mapping.comp_Jboundaries,unison,1200324,,Unknown
org.minizinc.mip.coin-bc,1,elitserien,handball10,handball,1200000,,Unknown
org.minizinc.mip.coin-bc,1,elitserien,handball2,handball,1200000,,Unknown
org.minizinc.mip.coin-bc,1,elitserien,handball4,handball,1200000,,Unknown
org.minizinc.mip.coin-bc,1,elitserien,handball8,handball,1200000,,Unknown
org.minizinc.mip.coin-bc,1,elitserien,handball9,handball,1200000,,Unknown
org.minizinc.mip.coin-bc,1,evm-super-compilation,BDARUMA_run_code_of_0_block_108_233_1_extended_input,evmopt-generic,1200079,,Unknown
org.minizinc.mip.coin-bc,1,evm-super-compilation,BDARUMA_run_code_of_0_block_284_170_0_input,evmopt-generic,1200011,,Unknown
org.minizinc.mip.coin-bc,1,evm-super-compilation,Kongu_run_code_of_0_block_240_0_input,evmopt-generic,1200113,,Unknown
org.minizinc.mip.coin-bc,1,evm-super-compilation,PlaylinkAirdrop_run_code_of_0_block_216_0_input,evmopt-generic,1200045,,Unknown
org.minizinc.mip.coin-bc,1,evm-super-compilation,isolated_block_6_0_input,evmopt-generic,1200021,,Unknown
org.minizinc.mip.coin-bc,1,gametes,gamete_nl20_m30_12983649,gametes,1200158,,Unknown
org.minizinc.mip.coin-bc,1,gametes,gamete_nl20_m30_778477,gametes,1200171,,Unknown
org.minizinc.mip.coin-bc,1,gametes,gamete_nl20_m40_10408565,gametes,1200155,,Unknown
org.minizinc.mip.coin-bc,1,gametes,gamete_nl7_m10_134,gametes,1200020,,Unknown
org.minizinc.mip.coin-bc,1,gametes,gamete_nl7_m10_181,gametes,1200022,,Unknown
org.minizinc.mip.coin-bc,1,kidney-exchange,3_20_0.15_3,ccmcp,10378,815,Optimal
org.minizinc.mip.coin-bc,1,kidney-exchange,3_20_0.30_4,ccmcp,342760,1494,Optimal
org.minizinc.mip.coin-bc,1,kidney-exchange,3_20_0.40_2,ccmcp,1200036,1325,Satisfied
org.minizinc.mip.coin-bc,1,kidney-exchange,3_25_0.10_2,ccmcp,1200041,660,Satisfied
org.minizinc.mip.coin-bc,1,kidney-exchange,3_25_0.15_4,ccmcp,1200034,1141,Satisfied
org.minizinc.mip.coin-bc,1,mrcpsp,j30_25_5,mrcpsp,1200032,34,Satisfied
org.minizinc.mip.coin-bc,1,mrcpsp,j30_29_3,mrcpsp,1200030,40,Satisfied
org.minizinc.mip.coin-bc,1,mrcpsp,j30_33_5,mrcpsp,1200038,62,Satisfied
org.minizinc.mip.coin-bc,1,mrcpsp,j30_41_8,mrcpsp,1200021,35,Satisfied
org.minizinc.mip.coin-bc,1,mrcpsp,j30_54_2,mrcpsp,1200033,113,Satisfied
org.minizinc.mip.coin-bc,1,multi-agent-graph-coverage,rnd_n10_p1500_c15_s1,graph-scan-revised,1200026,172,Satisfied
org.minizinc.mip.coin-bc,1,multi-agent-graph-coverage,rnd_n10_p2000_c15_s1,graph-scan-revised,1200024,161,Satisfied
org.minizinc.mip.coin-bc,1,multi-agent-graph-coverage,rnd_n20_p1000_c10_s1,graph-scan-revised,1200017,413,Satisfied
org.minizinc.mip.coin-bc,1,multi-agent-graph-coverage,rnd_n40_p1000_c20_s1,graph-scan-revised,1200021,,Unknown
org.minizinc.mip.coin-bc,1,multi-agent-graph-coverage,rnd_n75_p1000_c50_s1,graph-scan-revised,1200067,,Unknown
org.minizinc.mip.coin-bc,1,pennies-opt,n12,pennies,1200000,,Unknown
org.minizinc.mip.coin-bc,1,pennies-opt,n5,pennies,25227,5,Optimal
org.minizinc.mip.coin-bc,1,pennies-opt,n7,pennies,1200000,,Unknown
org.minizinc.mip.coin-bc,1,pennies-opt,n8,pennies,1200000,,Unknown
org.minizinc.mip.coin-bc,1,pennies-opt,n9,pennies,1200000,,Unknown
org.minizinc.mip.coin-bc,1,roster,chicroster_dataset_10,roster_model,816,18,Optimal
org.minizinc.mip.coin-bc,1,roster,chicroster_dataset_12,roster_model,897,19,Optimal
org.minizinc.mip.coin-bc,1,roster,chicroster_dataset_8,roster_model,776,7,Optimal
org.minizinc.mip.coin-bc,1,roster,chicroster_dataset_9,roster_model,728,13,Optimal
org.minizinc.mip.coin-bc,1,roster,chicroster_dataset_large_16,roster_model,971,0,Optimal
org.minizinc.mip.coin-bc,1,roster-shifts-bool,large,bool-model,1200213,30689,Satisfied
org.minizinc.mip.coin-bc,1,roster-shifts-bool,s100_e20_c8,bool-model,1418,4955,Optimal
org.minizinc.mip.coin-bc,1,roster-shifts-bool,s200_e50_c8,bool-model,1717,5190,Optimal
org.minizinc.mip.coin-bc,1,roster-shifts-bool,s50_e50_c3,bool-model,1635,5312,Optimal
org.minizinc.mip.coin-bc,1,roster-shifts-bool,small,bool-model,1200000,,Unknown
org.minizinc.mip.coin-bc,1,speck-optimisation,easy_1,SPECK-Optimisation,12196,0,Optimal
org.minizinc.mip.coin-bc,1,speck-optimisation,easy_3,SPECK-Optimisation,1200026,0,Satisfied
org.minizinc.mip.coin-bc,1,speck-optimisation,hard_0,SPECK-Optimisation,1200039,0,Satisfied
org.minizinc.mip.coin-bc,1,speck-optimisation,medium_6,SPECK-Optimisation,1200029,0,Satisfied
org.minizinc.mip.coin-bc,1,speck-optimisation,very_hard_5,SPECK-Optimisation,1200075,0,Satisfied
org.minizinc.mip.coin-bc,1,sudoku_fixed,sudoku_p20,sudoku_fixed,1200000,,Unknown
org.minizinc.mip.coin-bc,1,sudoku_fixed,sudoku_p26,sudoku_fixed,1200000,,Unknown
org.minizinc.mip.coin-bc,1,sudoku_fixed,sudoku_p28,sudoku_fixed,1200000,,Unknown
org.minizinc.mip.coin-bc,1,sudoku_fixed,sudoku_p48,sudoku_fixed,925,,Satisfied
org.minizinc.mip.coin-bc,1,sudoku_fixed,sudoku_p89,sudoku_fixed,299394,,Satisfied
org.minizinc.mip.coin-bc,1,table-layout,p1000_m10_r200_c15,TableLayout,1200105,4506,Satisfied
org.minizinc.mip.coin-bc,1,table-layout,p1000_m20_r200_c20,TableLayout,1200000,,Unknown
org.minizinc.mip.coin-bc,1,table-layout,p1000_m3_r100_c10,TableLayout,1115,8137,Optimal
org.minizinc.mip.coin-bc,1,table-layout,p2000_m10_r500_c20,TableLayout,1200000,,Unknown
org.minizinc.mip.coin-bc,1,table-layout,p2000_m16_r1000_c200,TableLayout,447699,,Unsat
org.minizinc.mip.coin-bc,1,test-scheduling,t100m20r3-14,test-scheduling,1200213,,Unknown
org.minizinc.mip.coin-bc,1,test-scheduling,t20m10r10-17,test-scheduling,1200020,1809,Satisfied
org.minizinc.mip.coin-bc,1,test-scheduling,t30m20r3-20,test-scheduling,1200049,3458,Satisfied
org.minizinc.mip.coin-bc,1,test-scheduling,t500m50r10-8,test-scheduling,1200000,,Unknown
org.minizinc.mip.coin-bc,1,test-scheduling,t50m20r10-17,test-scheduling,1200113,,Unknown
org.minizinc.mip.coin-bc,1,travelling-thief,n10_k15_c5000_l10000_u11000_r49,ttp,1200000,,Unknown
org.minizinc.mip.coin-bc,1,travelling-thief,n10_k3_c5000_l10000_u10100_r46,ttp,35056,1454500,Optimal
org.minizinc.mip.coin-bc,1,travelling-thief,n20_k15_c5000_l100_u200_r32,ttp,1200000,,Unknown
org.minizinc.mip.coin-bc,1,travelling-thief,n20_k20_c1000_l1000_u2000_r46,ttp,1200000,,Unknown
org.minizinc.mip.coin-bc,1,travelling-thief,n20_k3_c10000_l100_u200_r81,ttp,1200000,,Unknown
org.minizinc.mip.coin-bc,1,unit-commitment,L10-T48G10L10,Unit-Commitment,12874,1703450,Optimal
org.minizinc.mip.coin-bc,1,unit-commitment,L12-T48G15L10,Unit-Commitment,19461,1482645,Satisfied
org.minizinc.mip.coin-bc,1,unit-commitment,L15-T48G30L15,Unit-Commitment,1200033,25622595,Satisfied
org.minizinc.mip.coin-bc,1,unit-commitment,L3-T6G5L5,Unit-Commitment,304,75950,Optimal
org.minizinc.mip.coin-bc,1,unit-commitment,L7-T12G5L5,Unit-Commitment,332,130950,Optimal
org.minizinc.mip.coin-bc,1,valve-network,horizon12,valve-network,1200034,,Unknown
org.minizinc.mip.coin-bc,1,valve-network,horizon19,valve-network,1200047,,Unknown
org.minizinc.mip.coin-bc,1,valve-network,horizon20,valve-network,1200043,,Unknown
org.minizinc.mip.coin-bc,1,valve-network,horizon28,valve-network,1200047,,Unknown
org.minizinc.mip.coin-bc,1,valve-network,horizon6,valve-network,1200023,16,Satisfied
org.minizinc.mip.coin-bc,1,vrplc,vrplc10_5_20_s3,vrplc_service,1200000,,Unknown
org.minizinc.mip.coin-bc,1,vrplc,vrplc11_5_15_s4,vrplc_service,1200000,,Unknown
org.minizinc.mip.coin-bc,1,vrplc,vrplc13_11_20_s4,vrplc_service,1200000,,Unknown
