solver,cores,problem,name,model,time_ms,objective,status
dexter,1,chessboard,chessboard3,chessboard,1200008,48,Unknown
dexter,1,chessboard,chessboard4,chessboard,73767,25,Optimal
dexter,1,chessboard,chessboard_n12_1,chessboard,1200080,309,Unknown
dexter,1,chessboard,chessboard_n39_2,chessboard,1200172,392,Unknown
dexter,1,chessboard,chessboard_n9_1,chessboard,1200017,183,Unknown
dexter,1,code-generator,mips_gcc.flow.find_regno_partial,unison,25379,6340,Optimal
dexter,1,code-generator,mips_gcc.varasm.default_named_section_asm_out_destructor,unison,1200146,,Unknown
dexter,1,code-generator,mips_mesa.eval.gl_Map1f,unison,1201335,,Unknown
dexter,1,code-generator,mips_pegwit.ec_vlong.vlShortLshift,unison,1200207,306469157,Unknown
dexter,1,code-generator,mips_rasta.mapping.comp_Jboundaries,unison,1200141,,Unknown
dexter,1,elitserien,handball10,handball,1200016,,Unknown
dexter,1,elitserien,handball2,handball,1200014,,Unknown
dexter,1,elitserien,handball4,handball,1200088,,Unknown
dexter,1,elitserien,handball8,handball,1200046,,Unknown
dexter,1,elitserien,handball9,handball,1200010,,Unknown
dexter,1,evm-super-compilation,BDARUMA_run_code_of_0_block_108_233_1_extended_input,evmopt-generic,1200015,,Unknown
dexter,1,evm-super-compilation,BDARUMA_run_code_of_0_block_284_170_0_input,evmopt-generic,1200009,,Unknown
dexter,1,evm-super-compilation,Kongu_run_code_of_0_block_240_0_input,evmopt-generic,1200024,,Unknown
dexter,1,evm-super-compilation,PlaylinkAirdrop_run_code_of_0_block_216_0_input,evmopt-generic,1200014,,Unknown
dexter,1,evm-super-compilation,isolated_block_6_0_input,evmopt-generic,1200011,,Unknown
dexter,1,gametes,gamete_nl20_m30_12983649,gametes,1200071,,Unknown
dexter,1,gametes,gamete_nl20_m30_778477,gametes,1200121,,Unknown
dexter,1,gametes,gamete_nl20_m40_10408565,gametes,1200081,,Unknown
dexter,1,gametes,gamete_nl7_m10_134,gametes,1200075,,Unknown
dexter,1,gametes,gamete_nl7_m10_181,gametes,1200008,,Unknown
dexter,1,kidney-exchange,3_20_0.15_3,ccmcp,15276,815,Optimal
dexter,1,kidney-exchange,3_20_0.30_4,ccmcp,66842,1494,Optimal
dexter,1,kidney-exchange,3_20_0.40_2,ccmcp,885165,1386,Optimal
dexter,1,kidney-exchange,3_25_0.10_2,ccmcp,5701,660,Optimal
dexter,1,kidney-exchange,3_25_0.15_4,ccmcp,455985,1152,Optimal
dexter,1,mrcpsp,j30_25_5,mrcpsp,268574,27,Optimal
dexter,1,mrcpsp,j30_29_3,mrcpsp,1200290,37,Unknown
dexter,1,mrcpsp,j30_33_5,mrcpsp,217120,48,Optimal
dexter,1,mrcpsp,j30_41_8,mrcpsp,1200024,55,Unknown
dexter,1,mrcpsp,j30_54_2,mrcpsp,1200037,,Unknown
