solver,cores,problem,name,model,time_ms,objective,status
org.minizinc.mip.gurobi,8,accap,accap_a10_f80_t50,accap,1200078,109,Satisfied
org.minizinc.mip.gurobi,8,accap,accap_a20_f160_t90,accap,1200060,162,Satisfied
org.minizinc.mip.gurobi,8,accap,accap_a30_f300_t120,accap,1200012,272,Satisfied
org.minizinc.mip.gurobi,8,accap,accap_a3_f20_t10,accap,1200015,105,Satisfied
org.minizinc.mip.gurobi,8,accap,accap_a8_f50_t30,accap,546165,96,Optimal
org.minizinc.mip.gurobi,8,aircraft-disassembly,B737NG-600-01-Anon.json,aircraft,1200101,3297500,Satisfied
org.minizinc.mip.gurobi,8,aircraft-disassembly,B737NG-600-02-Anon.json,aircraft,1200094,6417000,Satisfied
org.minizinc.mip.gurobi,8,aircraft-disassembly,B737NG-600-04-Anon.json,aircraft,1200238,11191250,Satisfied
org.minizinc.mip.gurobi,8,aircraft-disassembly,B737NG-600-06-Anon.json,aircraft,42898,,Unsat
org.minizinc.mip.gurobi,8,aircraft-disassembly,B737NG-600-09-Anon.json,aircraft,84671,,Unsat
org.minizinc.mip.gurobi,8,cable-tree-wiring,A022,ctw,1200000,,Unknown
org.minizinc.mip.gurobi,8,cable-tree-wiring,A033,ctw,1200057,11856906,Satisfied
org.minizinc.mip.gurobi,8,cable-tree-wiring,A041,ctw,1200012,1524056,Satisfied
org.minizinc.mip.gurobi,8,cable-tree-wiring,A046,ctw,1200099,14443693,Satisfied
org.minizinc.mip.gurobi,8,cable-tree-wiring,R193,ctw,1200000,,Unknown
org.minizinc.mip.gurobi,8,community-detection,Polblogs.s2480.k2,community-detection,58100,80137090,Optimal
org.minizinc.mip.gurobi,8,community-detection,Zakhary.s12.k3,community-detection,3350,595004,Optimal
org.minizinc.mip.gurobi,8,community-detection,Zakhary.s12.k4,community-detection,4319,595004,Optimal
org.minizinc.mip.gurobi,8,community-detection,adjourn.s200.k3,community-detection,1266,-892763,Optimal
org.minizinc.mip.gurobi,8,community-detection,mexican.s26.k4,community-detection,7001,715070,Optimal
org.minizinc.mip.gurobi,8,compression,bin_10,compression,18292,28,Optimal
org.minizinc.mip.gurobi,8,compression,bin_20,compression,1200077,38,Satisfied
org.minizinc.mip.gurobi,8,compression,bin_7,compression,2041,25,Optimal
org.minizinc.mip.gurobi,8,compression,bin_8,compression,6814,26,Optimal
org.minizinc.mip.gurobi,8,compression,lipsum_10,compression,1200197,323,Satisfied
