solver,cores,problem,name,model,time_ms,objective,status
solutions.huub,1,accap,accap_a10_f80_t50,accap,698561,108,Optimal
solutions.huub,1,accap,accap_a20_f160_t90,accap,1200012,155,Unknown
solutions.huub,1,accap,accap_a30_f300_t120,accap,1200014,268,Unknown
solutions.huub,1,accap,accap_a3_f20_t10,accap,366417,105,Optimal
solutions.huub,1,accap,accap_a8_f50_t30,accap,56500,96,Optimal
solutions.huub,1,aircraft-disassembly,B737NG-600-01-Anon.json,aircraft,1200106,5447500,Unknown
solutions.huub,1,aircraft-disassembly,B737NG-600-02-Anon.json,aircraft,1200305,7989000,Unknown
solutions.huub,1,aircraft-disassembly,B737NG-600-04-Anon.json,aircraft,1200483,12711250,Unknown
solutions.huub,1,aircraft-disassembly,B737NG-600-06-Anon.json,aircraft,81819,,Unsat
solutions.huub,1,aircraft-disassembly,B737NG-600-09-Anon.json,aircraft,117043,,Unsat
solutions.huub,1,cable-tree-wiring,A022,ctw,100115,5153158,Optimal
solutions.huub,1,cable-tree-wiring,A033,ctw,543894,5153238,Optimal
solutions.huub,1,cable-tree-wiring,A041,ctw,19758,1524056,Optimal
solutions.huub,1,cable-tree-wiring,A046,ctw,68860,13413296,Optimal
solutions.huub,1,cable-tree-wiring,R193,ctw,1200016,20329332,Unknown
solutions.huub,1,community-detection,Polblogs.s2480.k2,community-detection,27048,80137090,Optimal
solutions.huub,1,community-detection,Zakhary.s12.k3,community-detection,1172705,595004,Optimal
solutions.huub,1,community-detection,Zakhary.s12.k4,community-detection,1200017,588336,Unknown
solutions.huub,1,community-detection,adjourn.s200.k3,community-detection,667769,-892763,Optimal
solutions.huub,1,community-detection,mexican.s26.k4,community-detection,1200025,715070,Unknown
solutions.huub,1,compression,bin_10,compression,557,28,Optimal
solutions.huub,1,compression,bin_20,compression,104236,38,Optimal
solutions.huub,1,compression,bin_7,compression,243,25,Optimal
solutions.huub,1,compression,bin_8,compression,287,26,Optimal
solutions.huub,1,compression,lipsum_10,compression,1200011,346,Unknown
solutions.huub,1,concert-hall-cap,concert-cap.mznc2018.04,concert-hall-cap,938919,36778,Optimal
solutions.huub,1,concert-hall-cap,concert_100_20,concert-hall-cap,1200013,1882757,Unknown
solutions.huub,1,concert-hall-cap,concert_150_20,concert-hall-cap,1200012,1943097,Unknown
solutions.huub,1,concert-hall-cap,concert_200_20,concert-hall-cap,1200014,1826261,Unknown
solutions.huub,1,concert-hall-cap,concert_60_50,concert-hall-cap,1200011,3383912,Unknown
solutions.huub,1,fox-geese-corn,fgc_06_26_08_00,foxgeesecorn,49876,57,Optimal
solutions.huub,1,fox-geese-corn,fgc_20_20_22_00,foxgeesecorn,1200012,206,Unknown
solutions.huub,1,fox-geese-corn,foxgeesecorn_17,foxgeesecorn,1200008,432,Unknown
solutions.huub,1,fox-geese-corn,foxgeesecorn_19,foxgeesecorn,1200011,493,Unknown
solutions.huub,1,fox-geese-corn,foxgeesecorn_61,foxgeesecorn,148832,32,Optimal
solutions.huub,1,graph-clear,planar_n20_seed2022_14,graph_clear_cp,58152,54,Optimal
solutions.huub,1,graph-clear,planar_n20_seed2022_15,graph_clear_cp,60314,54,Optimal
solutions.huub,1,graph-clear,planar_n20_seed2022_16,graph_clear_cp,62576,56,Optimal
solutions.huub,1,graph-clear,planar_n30_seed2022_4,graph_clear_cp,1200016,84,Unknown
solutions.huub,1,graph-clear,planar_n30_seed2022_8,graph_clear_cp,1200014,70,Unknown
solutions.huub,1,harmony,brother,harmony,20146,36,Optimal
solutions.huub,1,harmony,canon,harmony,1200008,39,Unknown
solutions.huub,1,harmony,minuet,harmony,234933,31,Optimal
solutions.huub,1,harmony,ode,harmony,15149,36,Optimal
solutions.huub,1,harmony,twinkle,harmony,7846,30,Optimal
solutions.huub,1,hoist-benchmark,PU_2_2_3,hoist-benchmark,905498,448,Optimal
solutions.huub,1,hoist-benchmark,PU_2_4_3,hoist-benchmark,14112,295,Optimal
solutions.huub,1,hoist-benchmark,PU_2_8_4,hoist-benchmark,4236,269,Optimal
solutions.huub,1,hoist-benchmark,PU_3_2_1,hoist-benchmark,1200072,770,Unknown
solutions.huub,1,hoist-benchmark,PU_3_4_3,hoist-benchmark,309924,428,Optimal
solutions.huub,1,monitor-placement-1id,hop_counting_based_caida_139203,monitor_1id,1200000,,Unknown
solutions.huub,1,monitor-placement-1id,hop_counting_based_zoo_Forthnet,monitor_1id,38125,52,Optimal
solutions.huub,1,monitor-placement-1id,igp_weight_based_defo_rf6461_real_hard,monitor_1id,926331,68,Optimal
solutions.huub,1,monitor-placement-1id,igp_weight_based_rocketfuel_rf1755_real_hard,monitor_1id,166661,36,Optimal
solutions.huub,1,monitor-placement-1id,igp_weight_based_rocketfuel_rf6461_real_hard,monitor_1id,895015,68,Optimal
solutions.huub,1,neighbours,neightbours-new-15,neighbours-rect,1200047,224,Unknown
solutions.huub,1,neighbours,neightbours-new-2,neighbours-rect,206,17,Optimal
solutions.huub,1,neighbours,neightbours-new-5,neighbours-rect,1200045,2490,Unknown
solutions.huub,1,neighbours,neightbours-new-6,neighbours-rect,1200013,76,Unknown
solutions.huub,1,neighbours,neightbours-new-7,neighbours-rect,1200037,1361,Unknown
solutions.huub,1,network_50_cstr,MODEL1507180015,efm_cstr,91275,3,Optimal
solutions.huub,1,network_50_cstr,MODEL1507180022,efm_cstr,16044,2,Optimal
solutions.huub,1,network_50_cstr,MODEL2204150001,efm_cstr,65418,3,Optimal
solutions.huub,1,network_50_cstr,MODEL2204190004,efm_cstr,25978,3,Optimal
solutions.huub,1,network_50_cstr,toy_network_1000_m,efm_cstr,302137,2,Optimal
solutions.huub,1,peacable_queens,pq_n12,peaceable_queens_mznc2021,1200021,17,Unknown
solutions.huub,1,peacable_queens,pq_n19,peaceable_queens_mznc2021,1200091,28,Unknown
solutions.huub,1,peacable_queens,pq_n35,peaceable_queens_mznc2021,1200711,88,Unknown
solutions.huub,1,peacable_queens,pq_n7,peaceable_queens_mznc2021,35082,7,Optimal
solutions.huub,1,peacable_queens,pq_n9,peaceable_queens_mznc2021,1200012,12,Unknown
solutions.huub,1,portal,random_10_0_100,portal,832162,16,Optimal
solutions.huub,1,portal,random_10_9_10,portal,525,9,Optimal
solutions.huub,1,portal,random_20_1_100,portal,1200020,,Unknown
