solver,cores,problem,name,model,time_ms,objective,status
org.minizinc.mip.scip,1,EchoSched,12-12-0-1_7,JSP0,55013,12135,Optimal
org.minizinc.mip.scip,1,EchoSched,13-14-0-2_6,JSP0,1200068,15157,Satisfied
org.minizinc.mip.scip,1,EchoSched,14-10-0-2_1,JSP0,1200019,11687,Satisfied
org.minizinc.mip.scip,1,EchoSched,14-10-0-2_3,JSP0,1200057,11810,Satisfied
org.minizinc.mip.scip,1,EchoSched,15-15-0-1_3,JSP0,1200106,18806,Satisfied
org.minizinc.mip.scip,1,atsp,instance11_0p25,atsp,141129,1828010,Optimal
org.minizinc.mip.scip,1,atsp,instance14_0p25,atsp,1200000,,Unknown
org.minizinc.mip.scip,1,atsp,instance1_0p05,atsp,456,657504,Optimal
org.minizinc.mip.scip,1,atsp,instance20_0p35,atsp,1200000,,Unknown
org.minizinc.mip.scip,1,atsp,instance4_0p15,atsp,1200038,579272,Satisfied
org.minizinc.mip.scip,1,black-hole,layout_14,black-hole,1200000,,Unknown
org.minizinc.mip.scip,1,black-hole,layout_17,black-hole,1200000,,Unknown
org.minizinc.mip.scip,1,black-hole,layout_25,black-hole,1200000,,Unknown
org.minizinc.mip.scip,1,black-hole,layout_27,black-hole,1200000,,Unknown
org.minizinc.mip.scip,1,black-hole,layout_3,black-hole,1200000,,Unknown
