solver,cores,problem,name,model,time_ms,objective,status
yuck,1,accap,accap_a10_f80_t50,accap,1200078,142,Unknown
yuck,1,accap,accap_a20_f160_t90,accap,1200076,319,Unknown
yuck,1,accap,accap_a30_f300_t120,accap,1200085,738,Unknown
yuck,1,accap,accap_a3_f20_t10,accap,1200065,105,Unknown
yuck,1,accap,accap_a8_f50_t30,accap,1200070,109,Unknown
yuck,1,aircraft-disassembly,B737NG-600-01-Anon.json,aircraft,1200149,3629250,Unknown
yuck,1,aircraft-disassembly,B737NG-600-02-Anon.json,aircraft,1200219,6775750,Unknown
yuck,1,aircraft-disassembly,B737NG-600-04-Anon.json,aircraft,1200331,17287250,Unknown
yuck,1,aircraft-disassembly,B737NG-600-06-Anon.json,aircraft,1200599,,Unknown
yuck,1,aircraft-disassembly,B737NG-600-09-Anon.json,aircraft,1200391,,Unknown
yuck,1,cable-tree-wiring,A022,ctw,1200190,,Unknown
yuck,1,cable-tree-wiring,A033,ctw,1200101,,Unknown
yuck,1,cable-tree-wiring,A041,ctw,1200112,1524056,Unknown
yuck,1,cable-tree-wiring,A046,ctw,1200169,13925228,Unknown
yuck,1,cable-tree-wiring,R193,ctw,1200197,14690552,Unknown
yuck,1,community-detection,Polblogs.s2480.k2,community-detection,1200186,80137090,Unknown
yuck,1,community-detection,Zakhary.s12.k3,community-detection,1200073,595004,Unknown
yuck,1,community-detection,Zakhary.s12.k4,community-detection,1200064,595004,Unknown
yuck,1,community-detection,adjourn.s200.k3,community-detection,1200082,-892763,Unknown
yuck,1,community-detection,mexican.s26.k4,community-detection,1200069,715070,Unknown
yuck,1,compression,bin_10,compression,1200068,28,Unknown
yuck,1,compression,bin_20,compression,1200079,,Unknown
yuck,1,compression,bin_7,compression,1200057,25,Unknown
yuck,1,compression,bin_8,compression,1200069,26,Unknown
yuck,1,compression,lipsum_10,compression,1200123,,Unknown
yuck,1,concert-hall-cap,concert-cap.mznc2018.04,concert-hall-cap,1200065,36778,Unknown
yuck,1,concert-hall-cap,concert_100_20,concert-hall-cap,1200049,2226508,Unknown
yuck,1,concert-hall-cap,concert_150_20,concert-hall-cap,1200052,2423618,Unknown
yuck,1,concert-hall-cap,concert_200_20,concert-hall-cap,1200060,2891143,Unknown
yuck,1,concert-hall-cap,concert_60_50,concert-hall-cap,1200064,3405928,Unknown
yuck,1,fox-geese-corn,fgc_06_26_08_00,foxgeesecorn,1200069,8,Unknown
yuck,1,fox-geese-corn,fgc_20_20_22_00,foxgeesecorn,1200074,36,Unknown
yuck,1,fox-geese-corn,foxgeesecorn_17,foxgeesecorn,1200087,0,Unknown
yuck,1,fox-geese-corn,foxgeesecorn_19,foxgeesecorn,1200076,0,Unknown
yuck,1,fox-geese-corn,foxgeesecorn_61,foxgeesecorn,1200070,2,Unknown
yuck,1,graph-clear,planar_n20_seed2022_14,graph_clear_cp,1200130,86,Unknown
yuck,1,graph-clear,planar_n20_seed2022_15,graph_clear_cp,1200130,80,Unknown
yuck,1,graph-clear,planar_n20_seed2022_16,graph_clear_cp,1200157,77,Unknown
yuck,1,graph-clear,planar_n30_seed2022_4,graph_clear_cp,1200191,153,Unknown
yuck,1,graph-clear,planar_n30_seed2022_8,graph_clear_cp,1200199,130,Unknown
yuck,1,harmony,brother,harmony,1200072,46,Unknown
yuck,1,harmony,canon,harmony,1200089,59,Unknown
yuck,1,harmony,minuet,harmony,1200083,40,Unknown
yuck,1,harmony,ode,harmony,1200080,48,Unknown
yuck,1,harmony,twinkle,harmony,1200082,35,Unknown
yuck,1,hoist-benchmark,PU_2_2_3,hoist-benchmark,1200090,,Unknown
