solver,cores,year,problem,model,name,reason
izplus,2,2023,code-generator,unison,mips_gcc.flow.find_regno_partial,wrong_optimal
izplus,4,2023,code-generator,unison,mips_gcc.flow.find_regno_partial,wrong_optimal
izplus,8,2023,code-generator,unison,mips_gcc.flow.find_regno_partial,wrong_optimal
org.minizinc.mip.highs,1,2023,multi-agent-graph-coverage,graph-scan-revised,rnd_n10_p1500_c15_s1,wrong_optimal
org.minizinc.mip.highs,1,2023,multi-agent-graph-coverage,graph-scan-revised,rnd_n20_p1000_c10_s1,wrong_optimal
org.choco.choco,4,2023,speck-optimisation,SPECK-Optimisation,easy_1,wrong_optimal
org.minizinc.mip.coin-bc,1,2023,speck-optimisation,SPECK-Optimisation,easy_1,wrong_optimal
org.minizinc.mip.coin-bc,2,2023,speck-optimisation,SPECK-Optimisation,easy_1,wrong_optimal
org.minizinc.mip.coin-bc,4,2023,speck-optimisation,SPECK-Optimisation,easy_1,wrong_optimal
org.minizinc.mip.coin-bc,8,2023,speck-optimisation,SPECK-Optimisation,easy_1,wrong_optimal
org.minizinc.mip.coin-bc,2,2023,speck-optimisation,SPECK-Optimisation,easy_3,wrong_optimal
org.minizinc.mip.coin-bc,4,2023,speck-optimisation,SPECK-Optimisation,easy_3,wrong_optimal
org.minizinc.mip.coin-bc,8,2023,speck-optimisation,SPECK-Optimisation,easy_3,wrong_optimal
org.minizinc.mip.gurobi,1,2023,table-layout,TableLayout,p1000_m20_r200_c20,wrong_optimal
org.minizinc.mip.gurobi,2,2023,table-layout,TableLayout,p1000_m20_r200_c20,wrong_optimal
org.minizinc.mip.highs,1,2023,table-layout,TableLayout,p1000_m20_r200_c20,false_unsat
izplus,1,2024,fox-geese-corn,foxgeesecorn,fgc_06_26_08_00,wrong_optimal
izplus,2,2024,fox-geese-corn,foxgeesecorn,fgc_06_26_08_00,wrong_optimal
izplus,4,2024,fox-geese-corn,foxgeesecorn,fgc_06_26_08_00,wrong_optimal
izplus,8,2024,fox-geese-corn,foxgeesecorn,fgc_06_26_08_00,wrong_optimal
org.minizinc.mip.coin-bc,4,2024,fox-geese-corn,foxgeesecorn,fgc_20_20_22_00,wrong_optimal
org.minizinc.mip.coin-bc,8,2024,fox-geese-corn,foxgeesecorn,fgc_20_20_22_00,wrong_optimal
org.minizinc.mip.coin-bc,1,2024,fox-geese-corn,foxgeesecorn,foxgeesecorn_17,wrong_optimal
org.minizinc.mip.coin-bc,2,2024,fox-geese-corn,foxgeesecorn,foxgeesecorn_17,wrong_optimal
org.minizinc.mip.coin-bc,4,2024,fox-geese-corn,foxgeesecorn,foxgeesecorn_17,wrong_optimal
org.minizinc.mip.coin-bc,8,2024,fox-geese-corn,foxgeesecorn,foxgeesecorn_17,wrong_optimal
org.minizinc.mip.coin-bc,1,2024,fox-geese-corn,foxgeesecorn,foxgeesecorn_19,wrong_optimal
org.minizinc.mip.coin-bc,2,2024,fox-geese-corn,foxgeesecorn,foxgeesecorn_19,wrong_optimal
org.minizinc.mip.coin-bc,4,2024,fox-geese-corn,foxgeesecorn,foxgeesecorn_19,wrong_optimal
org.minizinc.mip.coin-bc,8,2024,fox-geese-corn,foxgeesecorn,foxgeesecorn_19,wrong_optimal
izplus,8,2024,fox-geese-corn,foxgeesecorn,foxgeesecorn_61,wrong_optimal
org.minizinc.mip.coin-bc,1,2024,fox-geese-corn,foxgeesecorn,foxgeesecorn_61,wrong_optimal
org.minizinc.mip.coin-bc,2,2024,fox-geese-corn,foxgeesecorn,foxgeesecorn_61,wrong_optimal
org.minizinc.mip.coin-bc,4,2024,fox-geese-corn,foxgeesecorn,foxgeesecorn_61,wrong_optimal
org.minizinc.mip.coin-bc,8,2024,fox-geese-corn,foxgeesecorn,foxgeesecorn_61,wrong_optimal
org.minizinc.mip.highs,1,2024,harmony,harmony,twinkle,false_unsat
org.choco.choco,8,2024,monitor-placement-1id,monitor_1id,hop_counting_based_zoo_Forthnet,wrong_optimal
org.minizinc.mip.coin-bc,2,2024,word-equations,word_equations_01_track_140-int,word_equations_01_track_140-int,wrong_optimal
org.minizinc.mip.gurobi,4,2025,atsp,atsp,instance11_0p25,wrong_optimal
org.minizinc.mip.highs,1,2025,atsp,atsp,instance4_0p15,wrong_optimal
org.choco.choco,2,2025,cgt,cgt,cgt_3_h39_r0.05_s1_3,wrong_optimal
org.minizinc.mip.cplex,4,2025,cgt,cgt,cgt_3_h39_r0.05_s1_3,wrong_optimal
org.minizinc.mip.highs,1,2025,cgt,cgt,cgt_3_h39_r0.05_s1_3,false_unsat
org.minizinc.mip.highs,1,2025,cgt,cgt,cgt_5_h27_r0.05_s0.8_0,false_unsat
solutions.huub,1,2025,is,model,avdoaYnfXq,false_unsat
org.minizinc.mip.highs,1,2025,products-and-shelves,product-and-shelves,ps-50-09,false_unsat
org.minizinc.mip.gurobi,1,2025,skill-allocation,skill_allocation_only,skill_allocation_mzn_5d_1,wrong_optimal
org.minizinc.mip.gurobi,2,2025,skill-allocation,skill_allocation_only,skill_allocation_mzn_5d_1,wrong_optimal
org.minizinc.mip.gurobi,4,2025,skill-allocation,skill_allocation_only,skill_allocation_mzn_5d_1,wrong_optimal
org.minizinc.mip.gurobi,8,2025,skill-allocation,skill_allocation_only,skill_allocation_mzn_5d_1,wrong_optimal
izplus,1,2025,stripboard,stripboard,stripboard_w10_h10_l12_c4_n24,wrong_optimal
izplus,2,2025,stripboard,stripboard,stripboard_w10_h10_l12_c4_n24,wrong_optimal
izplus,4,2025,stripboard,stripboard,stripboard_w10_h10_l12_c4_n24,wrong_optimal
izplus,1,2025,stripboard,stripboard,stripboard_w20_h15_l12_c6_n12,wrong_optimal
izplus,1,2025,stripboard,stripboard,stripboard_w20_h15_l7_c6_n24,wrong_optimal
izplus,4,2025,stripboard,stripboard,stripboard_w20_h15_l7_c6_n24,wrong_optimal
izplus,4,2025,tower,tower,tower_070_070_15_070-08,wrong_optimal
izplus,8,2025,tower,tower,tower_070_070_15_070-08,wrong_optimal
org.minizinc.mip.highs,1,2025,tsptw,tsptw,n100w120.003,false_unsat
org.minizinc.mip.highs,1,2025,tsptw,tsptw,n20w140.005,false_unsat
org.choco.choco,2,2025,work-task-variation,work-task-variation,generated-seed-1-length-16-open-14-workers-12-block-15,wrong_optimal
org.choco.choco,4,2025,work-task-variation,work-task-variation,generated-seed-1-length-16-open-14-workers-12-block-15,wrong_optimal
org.choco.choco,8,2025,work-task-variation,work-task-variation,generated-seed-1-length-16-open-14-workers-12-block-15,wrong_optimal
izplus,1,2025,work-task-variation,work-task-variation,generated-seed-10-length-12-open-10-workers-12-block-5,false_unsat
izplus,2,2025,work-task-variation,work-task-variation,generated-seed-10-length-12-open-10-workers-12-block-5,false_unsat
izplus,4,2025,work-task-variation,work-task-variation,generated-seed-10-length-12-open-10-workers-12-block-5,false_unsat
izplus,8,2025,work-task-variation,work-task-variation,generated-seed-10-length-12-open-10-workers-12-block-5,false_unsat
org.choco.choco,2,2025,work-task-variation,work-task-variation,generated-seed-10-length-12-open-10-workers-12-block-5,wrong_optimal
org.choco.choco,4,2025,work-task-variation,work-task-variation,generated-seed-10-length-12-open-10-workers-12-block-5,wrong_optimal
org.choco.choco,8,2025,work-task-variation,work-task-variation,generated-seed-10-length-12-open-10-workers-12-block-5,wrong_optimal
org.choco.choco,2,2025,work-task-variation,work-task-variation,generated-seed-3-length-10-open-8-workers-12-block-15,wrong_optimal
org.choco.choco,4,2025,work-task-variation,work-task-variation,generated-seed-3-length-10-open-8-workers-12-block-15,wrong_optimal
