schedule,problem,name,model,time_ms,objective,optimal,last_result_from
best-static,EchoSched,12-12-0-1_7,JSP0,2026,12135,Optimal,cp-sat
best-static,EchoSched,13-14-0-2_6,JSP0,225708,15144,Optimal,cp-sat
best-static,EchoSched,14-10-0-2_1,JSP0,226062,11626,Optimal,solutions.huub
best-static,EchoSched,14-10-0-2_3,JSP0,530176,11786,Optimal,solutions.huub
best-static,EchoSched,15-15-0-1_3,JSP0,25158,18800,Optimal,cp-sat
best-static,atsp,instance11_0p25,atsp,2678,1828010,Optimal,cp-sat
best-static,atsp,instance14_0p25,atsp,1200000,7846145,Unknown,cp-sat
best-static,atsp,instance1_0p05,atsp,571,657504,Optimal,solutions.huub
best-static,atsp,instance20_0p35,atsp,1200000,7284708,Unknown,org.choco.choco
best-static,atsp,instance4_0p15,atsp,269480,562581,Optimal,solutions.huub
best-static,black-hole,layout_14,black-hole,874,,Optimal,org.chuffed.chuffed
best-static,black-hole,layout_17,black-hole,1251,,Optimal,org.chuffed.chuffed
best-static,black-hole,layout_25,black-hole,608,,Optimal,org.chuffed.chuffed
best-static,black-hole,layout_27,black-hole,626,,Optimal,org.chuffed.chuffed
best-static,black-hole,layout_3,black-hole,779,,Optimal,org.chuffed.chuffed
best-static,carpet-cutting,cc_rnd_12_3,cc_base,47849,1230,Optimal,org.choco.choco
best-static,carpet-cutting,cc_rnd_16_1,cc_base,1200000,1590,Unknown,cp-sat
best-static,carpet-cutting,cc_rnd_4_4,cc_base,1243,570,Optimal,cp-sat
best-static,carpet-cutting,cc_rnd_8_1,cc_base,12526,990,Optimal,cp-sat
best-static,carpet-cutting,cc_rnd_8_2,cc_base,9680,880,Optimal,cp-sat
best-static,cgt,cgt_12_h27_r0.05_s0.5_3,cgt,1200000,-182012,Unknown,org.minizinc.mip.cplex
best-static,cgt,cgt_3_h39_r0.05_s0.5_0,cgt,1200000,-190014,Unknown,org.choco.choco
best-static,cgt,cgt_3_h39_r0.05_s1_3,cgt,1200000,-192252,Unknown,org.minizinc.mip.cplex
best-static,cgt,cgt_5_h27_r0.05_s0.8_0,cgt,553007,-199790,Optimal,org.minizinc.mip.cplex
best-static,cgt,cgt_8_h16_r0.05_s0.5_3,cgt,45066,-124246,Optimal,org.choco.choco
best-static,fbd1,FBDk04,FBD1,1039,46,Optimal,org.gecode.gecode
best-static,fbd1,FBDk06,FBD1,7282,103,Optimal,solutions.huub
best-static,fbd1,FBDk07,FBD1,56959,130,Optimal,cp-sat
best-static,fbd1,FBDk08,FBD1,1032951,168,Optimal,cp-sat
