schedule,problem,name,model,time_ms,objective,optimal,last_result_from
cpsat-yuck,EchoSched,12-12-0-1_7,JSP0,1556,12135,Optimal,cp-sat
cpsat-yuck,EchoSched,13-14-0-2_6,JSP0,915997,15144,Optimal,cp-sat
cpsat-yuck,EchoSched,14-10-0-2_1,JSP0,563590,11626,Optimal,cp-sat
cpsat-yuck,EchoSched,14-10-0-2_3,JSP0,1200000,11795,Unknown,cp-sat
cpsat-yuck,EchoSched,15-15-0-1_3,JSP0,40164,18800,Optimal,cp-sat
cpsat-yuck,atsp,instance11_0p25,atsp,1835,1828010,Optimal,cp-sat
cpsat-yuck,atsp,instance14_0p25,atsp,1200000,7846145,Unknown,cp-sat
cpsat-yuck,atsp,instance1_0p05,atsp,571,657504,Optimal,cp-sat
cpsat-yuck,atsp,instance20_0p35,atsp,1200000,7179719,Unknown,cp-sat
cpsat-yuck,atsp,instance4_0p15,atsp,1200000,562581,Unknown,cp-sat
cpsat-yuck,black-hole,layout_14,black-hole,4586,,Optimal,cp-sat
cpsat-yuck,black-hole,layout_17,black-hole,10256,,Optimal,cp-sat
cpsat-yuck,black-hole,layout_25,black-hole,13003,,Optimal,cp-sat
cpsat-yuck,black-hole,layout_27,black-hole,4015,,Optimal,cp-sat
cpsat-yuck,black-hole,layout_3,black-hole,8285,,Optimal,cp-sat
cpsat-yuck,carpet-cutting,cc_rnd_12_3,cc_base,1191352,1230,Optimal,cp-sat
cpsat-yuck,carpet-cutting,cc_rnd_16_1,cc_base,1200000,1560,Unknown,cp-sat
cpsat-yuck,carpet-cutting,cc_rnd_4_4,cc_base,997,570,Optimal,cp-sat
cpsat-yuck,carpet-cutting,cc_rnd_8_1,cc_base,88974,990,Optimal,cp-sat
cpsat-yuck,carpet-cutting,cc_rnd_8_2,cc_base,61678,880,Optimal,cp-sat
cpsat-yuck,cgt,cgt_12_h27_r0.05_s0.5_3,cgt,1200000,-182012,Unknown,yuck
cpsat-yuck,cgt,cgt_3_h39_r0.05_s0.5_0,cgt,1200000,-191046,Unknown,yuck
cpsat-yuck,cgt,cgt_3_h39_r0.05_s1_3,cgt,1200000,-192252,Unknown,yuck
cpsat-yuck,cgt,cgt_5_h27_r0.05_s0.8_0,cgt,1200000,-199790,Unknown,yuck
cpsat-yuck,cgt,cgt_8_h16_r0.05_s0.5_3,cgt,30558,-124246,Optimal,yuck
cpsat-yuck,fbd1,FBDk04,FBD1,1132,46,Optimal,cp-sat
cpsat-yuck,fbd1,FBDk06,FBD1,317870,103,Optimal,cp-sat
cpsat-yuck,fbd1,FBDk07,FBD1,1200000,130,Unknown,cp-sat
cpsat-yuck,fbd1,FBDk08,FBD1,1200000,168,Unknown,cp-sat
cpsat-yuck,fbd1,FBDk09,FBD1,1200000,209,Unknown,cp-sat
cpsat-yuck,groupsplitter,u12g2pref0,group,1200000,149,Unknown,cp-sat
cpsat-yuck,groupsplitter,u12g2pref2,group,1200000,159,Unknown,cp-sat
cpsat-yuck,groupsplitter,u15g1pref2,group,218279,279,Optimal,cp-sat
cpsat-yuck,groupsplitter,u15g3pref0,group,1200000,168,Unknown,cp-sat
cpsat-yuck,groupsplitter,u15g5pref1,group,1200000,216,Unknown,cp-sat
cpsat-yuck,gt-sort,n13_ub20_50.0_BEST,gt-sort,1200000,,Unknown,
