schedule,problem,name,model,time_ms,objective,optimal,last_result_from
cpsat-yuck,EchoSched,12-12-0-1_7,JSP0,1990,12135,Optimal,cp-sat
cpsat-yuck,EchoSched,13-14-0-2_6,JSP0,1200000,15144,Unknown,cp-sat
cpsat-yuck,EchoSched,14-10-0-2_1,JSP0,648502,11626,Optimal,cp-sat
cpsat-yuck,EchoSched,14-10-0-2_3,JSP0,1200000,11795,Unknown,cp-sat
cpsat-yuck,EchoSched,15-15-0-1_3,JSP0,48271,18800,Optimal,cp-sat
cpsat-yuck,atsp,instance11_0p25,atsp,2286,1828010,Optimal,cp-sat
cpsat-yuck,atsp,instance14_0p25,atsp,1200000,7846145,Unknown,cp-sat
cpsat-yuck,atsp,instance1_0p05,atsp,694,657504,Optimal,cp-sat
cpsat-yuck,atsp,instance20_0p35,atsp,1200000,7181819,Unknown,cp-sat
cpsat-yuck,atsp,instance4_0p15,atsp,1200000,562581,Unknown,cp-sat
cpsat-yuck,black-hole,layout_14,black-hole,5410,,Optimal,cp-sat
cpsat-yuck,black-hole,layout_17,black-hole,11771,,Optimal,cp-sat
cpsat-yuck,black-hole,layout_25,black-hole,17944,,Optimal,cp-sat
cpsat-yuck,black-hole,layout_27,black-hole,4952,,Optimal,cp-sat
cpsat-yuck,black-hole,layout_3,black-hole,9910,,Optimal,cp-sat
cpsat-yuck,carpet-cutting,cc_rnd_12_3,cc_base,1200000,1230,Unknown,cp-sat
cpsat-yuck,carpet-cutting,cc_rnd_16_1,cc_base,1200000,1560,Unknown,cp-sat
cpsat-yuck,carpet-cutting,cc_rnd_4_4,cc_base,1522,570,Optimal,cp-sat
cpsat-yuck,carpet-cutting,cc_rnd_8_1,cc_base,102708,990,Optimal,cp-sat
cpsat-yuck,carpet-cutting,cc_rnd_8_2,cc_base,91783,880,Optimal,cp-sat
cpsat-yuck,cgt,cgt_12_h27_r0.05_s0.5_3,cgt,1200000,-182012,Unknown,yuck
cpsat-yuck,cgt,cgt_3_h39_r0.05_s0.5_0,cgt,1200000,-191046,Unknown,yuck
cpsat-yuck,cgt,cgt_3_h39_r0.05_s1_3,cgt,1200000,-192252,Unknown,yuck
cpsat-yuck,cgt,cgt_5_h27_r0.05_s0.8_0,cgt,1200000,-199790,Unknown,yuck
cpsat-yuck,cgt,cgt_8_h16_r0.05_s0.5_3,cgt,39013,-124246,Optimal,yuck
cpsat-yuck,fbd1,FBDk04,FBD1,1375,46,Optimal,cp-sat
cpsat-yuck,fbd1,FBDk06,FBD1,386238,103,Optimal,cp-sat
