schedule,problem,name,model,time_ms,objective,optimal,last_result_from
best-static,EchoSched,12-12-0-1_7,JSP0,2743,12135,Optimal,cp-sat
best-static,EchoSched,13-14-0-2_6,JSP0,200304,15144,Optimal,cp-sat
best-static,EchoSched,14-10-0-2_1,JSP0,258739,11626,Optimal,cp-sat
best-static,EchoSched,14-10-0-2_3,JSP0,685412,11786,Optimal,cp-sat
best-static,EchoSched,15-15-0-1_3,JSP0,13656,18800,Optimal,cp-sat
best-static,atsp,instance11_0p25,atsp,3353,1828010,Optimal,cp-sat
best-static,atsp,instance14_0p25,atsp,1200000,7859582,Unknown,org.choco.choco
best-static,atsp,instance1_0p05,atsp,633,657504,Optimal,solutions.huub
best-static,atsp,instance20_0p35,atsp,1200000,7190159,Unknown,cp-sat
best-static,atsp,instance4_0p15,atsp,298764,562581,Optimal,solutions.huub
best-static,black-hole,layout_14,black-hole,911,,Optimal,org.chuffed.chuffed
best-static,black-hole,layout_17,black-hole,1405,,Optimal,org.chuffed.chuffed
best-static,black-hole,layout_25,black-hole,711,,Optimal,org.chuffed.chuffed
best-static,black-hole,layout_27,black-hole,713,,Optimal,org.chuffed.chuffed
best-static,black-hole,layout_3,black-hole,898,,Optimal,org.chuffed.chuffed
best-static,carpet-cutting,cc_rnd_12_3,cc_base,21078,1230,Optimal,cp-sat
best-static,carpet-cutting,cc_rnd_16_1,cc_base,1200000,1590,Unknown,cp-sat
best-static,carpet-cutting,cc_rnd_4_4,cc_base,1464,570,Optimal,cp-sat
best-static,carpet-cutting,cc_rnd_8_1,cc_base,7407,990,Optimal,cp-sat
best-static,carpet-cutting,cc_rnd_8_2,cc_base,9193,880,Optimal,cp-sat
best-static,cgt,cgt_12_h27_r0.05_s0.5_3,cgt,1200000,-182012,Unknown,org.choco.choco
best-static,cgt,cgt_3_h39_r0.05_s0.5_0,cgt,1200000,-190998,Unknown,org.minizinc.mip.cplex
best-static,cgt,cgt_3_h39_r0.05_s1_3,cgt,1200000,-184080,Unknown,org.choco.choco
best-static,cgt,cgt_5_h27_r0.05_s0.8_0,cgt,1200000,-199790,Unknown,org.minizinc.mip.cplex
best-static,cgt,cgt_8_h16_r0.05_s0.5_3,cgt,36117,-124246,Optimal,org.choco.choco
best-static,fbd1,FBDk04,FBD1,1449,46,Optimal,solutions.huub
best-static,fbd1,FBDk06,FBD1,8464,103,Optimal,org.gecode.gecode
best-static,fbd1,FBDk07,FBD1,63206,130,Optimal,org.gecode.gecode
best-static,fbd1,FBDk08,FBD1,1139329,168,Optimal,cp-sat
best-static,fbd1,FBDk09,FBD1,1200000,209,Unknown,org.choco.choco
best-static,groupsplitter,u12g2pref0,group,454553,234,Optimal,org.choco.choco
best-static,groupsplitter,u12g2pref2,group,268038,222,Optimal,org.chuffed.chuffed
best-static,groupsplitter,u15g1pref2,group,17049,279,Optimal,org.chuffed.chuffed
best-static,groupsplitter,u15g3pref0,group,1200000,330,Unknown,org.choco.choco
best-static,groupsplitter,u15g5pref1,group,1200000,439,Unknown,org.choco.choco
best-static,gt-sort,n13_ub20_50.0_BEST,gt-sort,1200000,220,Unknown,cp-sat
best-static,gt-sort,n7_ub20_75.0_BEST,gt-sort,17525,79,Optimal,org.choco.choco
best-static,gt-sort,n9_ub10_50.0_BEST,gt-sort,49098,110,Optimal,cp-sat
best-static,gt-sort,n9_ub10_75.0_BEST,gt-sort,141146,118,Optimal,cp-sat
best-static,gt-sort,n9_ub30_35.0_BEST,gt-sort,99569,97,Optimal,cp-sat
best-static,hitori,h11-1,hitori,1362,232,Optimal,org.chuffed.chuffed
best-static,hitori,h14-1,hitori,887544,572,Optimal,cp-sat
best-static,hitori,h15-1,hitori,1796,594,Optimal,org.chuffed.chuffed
best-static,hitori,h20-2,hitori,1200000,1563,Unknown,org.chuffed.chuffed
best-static,hitori,h5-1,hitori,1117,17,Optimal,solutions.huub
best-static,ihtc-2024-kletzander,i02,model4_opt,1200000,505,Unknown,cp-sat
best-static,ihtc-2024-kletzander,i07,model4_opt,1200000,1310,Unknown,org.choco.choco
best-static,ihtc-2024-kletzander,i09,model4_opt,1200000,3960,Unknown,cp-sat
best-static,ihtc-2024-kletzander,test03,model4_opt,1200000,9385,Unknown,org.chuffed.chuffed
best-static,ihtc-2024-kletzander,test05,model4_opt,1200000,13800,Unknown,cp-sat
best-static,ihtc-2024-marte,i01,model,1200000,4370,Unknown,cp-sat
best-static,ihtc-2024-marte,i03,model,1200000,11695,Unknown,org.choco.choco
best-static,ihtc-2024-marte,i06,model,1200000,11554,Unknown,org.choco.choco
best-static,ihtc-2024-marte,i11,model,1200000,35830,Unknown,org.choco.choco
best-static,ihtc-2024-marte,i14,model,1200000,35398,Unknown,org.gecode.gecode
best-static,is,1vERFuvviS,model,1102,376832,Optimal,solutions.huub
best-static,is,9aGFgDaHX7,model,844,688128,Optimal,solutions.huub
best-static,is,BnMUR3YMRk,model,1163,114688,Optimal,solutions.huub
best-static,is,avdoaYnfXq,model,969,,Unsat,
best-static,is,vWQp9idqMs,model,1942,71168,Optimal,solutions.huub
best-static,mondoku,10-10-6,mondoku-gcc-model-balance,1985,1,Optimal,org.chuffed.chuffed
best-static,mondoku,12-12-8,mondoku-gcc-model-balance,1960,1,Optimal,org.gecode.gecode
best-static,mondoku,14-14-8,mondoku-gcc-model-balance,2226,1,Optimal,org.gecode.gecode
best-static,mondoku,20-18-9,mondoku-gcc-model-balance,238227,1,Optimal,org.picat-lang.picat
best-static,mondoku,8-8-4,mondoku-gcc-model-balance,1591,0,Optimal,org.gecode.gecode
best-static,products-and-shelves,ps-25-01,product-and-shelves,7488,5,Optimal,solutions.huub
best-static,products-and-shelves,ps-25-03,product-and-shelves,4496,4,Optimal,solutions.huub
best-static,products-and-shelves,ps-50-06,product-and-shelves,35412,15,Optimal,solutions.huub
best-static,products-and-shelves,ps-50-09,product-and-shelves,252790,20,Optimal,solutions.huub
best-static,products-and-shelves,toy,product-and-shelves,2012,6,Optimal,solutions.huub
best-static,proteindesign12,1HZ5.12p.19aa.usingEref_self,wcsp,1200000,3382,Unknown,cp-sat
best-static,proteindesign12,1HZ5.12p.9aa.usingEref_self,wcsp,60661,1473,Optimal,org.choco.choco
best-static,proteindesign12,1UBI.13p.19aa.usingEref_self,wcsp,1200000,3771,Unknown,cp-sat
best-static,proteindesign12,1UBI.13p.9aa.usingEref_self_x,wcsp,1200000,5279,Unknown,org.choco.choco
best-static,proteindesign12,2TRX.11p.8aa.usingEref_self_x,wcsp,19643,5912,Optimal,org.gecode.gecode
best-static,skill-allocation,skill_allocation_mzn_1m_2,skill_allocation_only,56521,2,Optimal,org.chuffed.chuffed
best-static,skill-allocation,skill_allocation_mzn_2m_2,skill_allocation_only,1200000,3,Unknown,cp-sat
best-static,skill-allocation,skill_allocation_mzn_2w_2,skill_allocation_only,1200000,5,Unknown,org.picat-lang.picat
best-static,skill-allocation,skill_allocation_mzn_3m_3,skill_allocation_only,38347,2,Optimal,solutions.huub
best-static,skill-allocation,skill_allocation_mzn_5d_1,skill_allocation_only,3954,2,Optimal,solutions.huub
best-static,stripboard,stripboard_w10_h10_l12_c4_n24,stripboard,2921,45,Optimal,org.chuffed.chuffed
best-static,stripboard,stripboard_w15_h10_l12_c6_n12,stripboard,1200000,90,Unknown,cp-sat
best-static,stripboard,stripboard_w20_h15_l12_c6_n12,stripboard,7070,88,Optimal,solutions.huub
best-static,stripboard,stripboard_w20_h15_l4_c4_n24,stripboard,1345,90,Optimal,solutions.huub
best-static,stripboard,stripboard_w20_h15_l7_c6_n24,stripboard,3240,63,Optimal,solutions.huub
best-static,tower,tower_050_050_10_050-03,tower,7141,45,Optimal,org.chuffed.chuffed
