schedule,problem,name,model,time_ms,objective,optimal,last_result_from
cpsat-chuffed,EchoSched,12-12-0-1_7,JSP0,2260,12135,Optimal,cp-sat
cpsat-chuffed,EchoSched,13-14-0-2_6,JSP0,869188,15144,Optimal,cp-sat
cpsat-chuffed,EchoSched,14-10-0-2_1,JSP0,569569,11626,Optimal,cp-sat
cpsat-chuffed,EchoSched,14-10-0-2_3,JSP0,1200000,11786,Unknown,cp-sat
cpsat-chuffed,EchoSched,15-15-0-1_3,JSP0,19557,18800,Optimal,cp-sat
cpsat-chuffed,atsp,instance11_0p25,atsp,2406,1828010,Optimal,cp-sat
cpsat-chuffed,atsp,instance14_0p25,atsp,1200000,7838153,Unknown,cp-sat
cpsat-chuffed,atsp,instance1_0p05,atsp,884,657504,Optimal,cp-sat
cpsat-chuffed,atsp,instance20_0p35,atsp,1200000,7184159,Unknown,cp-sat
cpsat-chuffed,atsp,instance4_0p15,atsp,1200000,562581,Unknown,cp-sat
cpsat-chuffed,black-hole,layout_14,black-hole,951,,Optimal,org.chuffed.chuffed
cpsat-chuffed,black-hole,layout_17,black-hole,1283,,Optimal,org.chuffed.chuffed
cpsat-chuffed,black-hole,layout_25,black-hole,699,,Optimal,org.chuffed.chuffed
cpsat-chuffed,black-hole,layout_27,black-hole,718,,Optimal,org.chuffed.chuffed
cpsat-chuffed,black-hole,layout_3,black-hole,815,,Optimal,org.chuffed.chuffed
cpsat-chuffed,carpet-cutting,cc_rnd_12_3,cc_base,351478,1230,Optimal,cp-sat
cpsat-chuffed,carpet-cutting,cc_rnd_16_1,cc_base,1200000,1560,Unknown,cp-sat
cpsat-chuffed,carpet-cutting,cc_rnd_4_4,cc_base,1430,570,Optimal,cp-sat
cpsat-chuffed,carpet-cutting,cc_rnd_8_1,cc_base,11423,990,Optimal,cp-sat
cpsat-chuffed,carpet-cutting,cc_rnd_8_2,cc_base,9627,880,Optimal,cp-sat
cpsat-chuffed,cgt,cgt_12_h27_r0.05_s0.5_3,cgt,1200000,-182012,Unknown,cp-sat
cpsat-chuffed,cgt,cgt_3_h39_r0.05_s0.5_0,cgt,1200000,-189870,Unknown,cp-sat
