schedule,problem,name,model,time_ms,objective,optimal,last_result_from
none,EchoSched,12-12-0-1_7,JSP0,30837,12135,Optimal,org.choco.choco
none,EchoSched,13-14-0-2_6,JSP0,1200000,15153,Unknown,org.choco.choco
none,EchoSched,14-10-0-2_1,JSP0,1200000,11626,Unknown,org.choco.choco
none,EchoSched,14-10-0-2_3,JSP0,1200000,11786,Unknown,org.choco.choco
none,EchoSched,15-15-0-1_3,JSP0,363658,18800,Optimal,org.choco.choco
none,atsp,instance11_0p25,atsp,6563,1828010,Optimal,org.choco.choco
none,atsp,instance14_0p25,atsp,1200000,7902754,Unknown,org.choco.choco
none,atsp,instance1_0p05,atsp,742,657504,Optimal,org.minizinc.mip.coin-bc
none,atsp,instance20_0p35,atsp,1200000,7195919,Unknown,org.choco.choco
none,atsp,instance4_0p15,atsp,1200000,562581,Unknown,org.choco.choco
none,black-hole,layout_14,black-hole,6089,,Optimal,org.choco.choco
none,black-hole,layout_17,black-hole,2237,,Optimal,org.choco.choco
none,black-hole,layout_25,black-hole,2727,,Optimal,org.choco.choco
none,black-hole,layout_27,black-hole,1616,,Optimal,org.choco.choco
none,black-hole,layout_3,black-hole,3012,,Optimal,org.choco.choco
none,carpet-cutting,cc_rnd_12_3,cc_base,1200000,1230,Unknown,org.choco.choco
none,carpet-cutting,cc_rnd_16_1,cc_base,1200000,1620,Unknown,org.choco.choco
none,carpet-cutting,cc_rnd_4_4,cc_base,3212,570,Optimal,org.choco.choco
none,carpet-cutting,cc_rnd_8_1,cc_base,1200000,990,Unknown,org.choco.choco
none,carpet-cutting,cc_rnd_8_2,cc_base,1200000,900,Unknown,org.choco.choco
none,cgt,cgt_12_h27_r0.05_s0.5_3,cgt,1200000,1,Unknown,org.choco.choco
none,cgt,cgt_3_h39_r0.05_s0.5_0,cgt,1200000,-190090,Unknown,org.choco.choco
none,cgt,cgt_3_h39_r0.05_s1_3,cgt,1200000,-171334,Unknown,org.choco.choco
none,cgt,cgt_5_h27_r0.05_s0.8_0,cgt,1200000,-199790,Unknown,org.choco.choco
none,cgt,cgt_8_h16_r0.05_s0.5_3,cgt,1200000,-124246,Unknown,org.choco.choco
none,fbd1,FBDk04,FBD1,2668,46,Optimal,org.choco.choco
none,fbd1,FBDk06,FBD1,61035,103,Optimal,org.choco.choco
none,fbd1,FBDk07,FBD1,498626,130,Optimal,org.choco.choco
none,fbd1,FBDk08,FBD1,1200000,168,Unknown,org.choco.choco
none,fbd1,FBDk09,FBD1,1200000,209,Unknown,org.choco.choco
none,groupsplitter,u12g2pref0,group,1200000,234,Unknown,org.choco.choco
none,groupsplitter,u12g2pref2,group,1200000,214,Unknown,org.choco.choco
none,groupsplitter,u15g1pref2,group,16196,279,Optimal,org.choco.choco
none,groupsplitter,u15g3pref0,group,1200000,342,Unknown,org.choco.choco
