schedule,problem,name,model,time_ms,objective,optimal,last_result_from
ai,EchoSched,12-12-0-1_7,JSP0,1985,12135,Optimal,cp-sat
ai,EchoSched,13-14-0-2_6,JSP0,173902,15144,Optimal,cp-sat
ai,EchoSched,14-10-0-2_1,JSP0,149697,11626,Optimal,cp-sat
ai,EchoSched,14-10-0-2_3,JSP0,214998,11786,Optimal,cp-sat
ai,EchoSched,15-15-0-1_3,JSP0,10441,18800,Optimal,cp-sat
ai,atsp,instance11_0p25,atsp,2631,1828010,Optimal,cp-sat
ai,atsp,instance14_0p25,atsp,1200000,7837444,Unknown,cp-sat
ai,atsp,instance1_0p05,atsp,780,657504,Optimal,cp-sat
ai,atsp,instance20_0p35,atsp,1200000,7176359,Unknown,cp-sat
ai,atsp,instance4_0p15,atsp,228534,562581,Optimal,cp-sat
ai,black-hole,layout_14,black-hole,2614,,Optimal,cp-sat
ai,black-hole,layout_17,black-hole,3177,,Optimal,cp-sat
ai,black-hole,layout_25,black-hole,2903,,Optimal,cp-sat
ai,black-hole,layout_27,black-hole,2750,,Optimal,cp-sat
ai,black-hole,layout_3,black-hole,2977,,Optimal,cp-sat
ai,carpet-cutting,cc_rnd_12_3,cc_base,36583,1230,Optimal,cp-sat
ai,carpet-cutting,cc_rnd_16_1,cc_base,1200000,1560,Unknown,cp-sat
ai,carpet-cutting,cc_rnd_4_4,cc_base,1720,570,Optimal,cp-sat
ai,carpet-cutting,cc_rnd_8_1,cc_base,13835,990,Optimal,cp-sat
ai,carpet-cutting,cc_rnd_8_2,cc_base,11253,880,Optimal,cp-sat
ai,cgt,cgt_12_h27_r0.05_s0.5_3,cgt,1200000,-182012,Unknown,cp-sat
ai,cgt,cgt_3_h39_r0.05_s0.5_0,cgt,1200000,-191046,Unknown,cp-sat
ai,cgt,cgt_3_h39_r0.05_s1_3,cgt,1200000,-192252,Unknown,cp-sat
ai,cgt,cgt_5_h27_r0.05_s0.8_0,cgt,1200000,-199790,Unknown,cp-sat
ai,cgt,cgt_8_h16_r0.05_s0.5_3,cgt,20514,-124246,Optimal,cp-sat
ai,fbd1,FBDk04,FBD1,1714,46,Optimal,cp-sat
ai,fbd1,FBDk06,FBD1,21441,103,Optimal,cp-sat
ai,fbd1,FBDk07,FBD1,207519,130,Optimal,cp-sat
ai,fbd1,FBDk08,FBD1,1200000,168,Unknown,cp-sat
ai,fbd1,FBDk09,FBD1,1200000,209,Unknown,cp-sat
ai,groupsplitter,u12g2pref0,group,185913,234,Optimal,cp-sat
ai,groupsplitter,u12g2pref2,group,171601,222,Optimal,cp-sat
ai,groupsplitter,u15g1pref2,group,16909,279,Optimal,org.chuffed.chuffed
ai,groupsplitter,u15g3pref0,group,1200000,342,Unknown,cp-sat
ai,groupsplitter,u15g5pref1,group,784045,439,Optimal,cp-sat
ai,gt-sort,n13_ub20_50.0_BEST,gt-sort,1200000,,Unknown,
ai,gt-sort,n7_ub20_75.0_BEST,gt-sort,665581,79,Optimal,cp-sat
ai,gt-sort,n9_ub10_50.0_BEST,gt-sort,319990,110,Optimal,cp-sat
ai,gt-sort,n9_ub10_75.0_BEST,gt-sort,1200000,,Unknown,
ai,gt-sort,n9_ub30_35.0_BEST,gt-sort,1200000,,Unknown,
ai,hitori,h11-1,hitori,5349,232,Optimal,cp-sat
ai,hitori,h14-1,hitori,217204,572,Optimal,cp-sat
ai,hitori,h15-1,hitori,51310,594,Optimal,cp-sat
ai,hitori,h20-2,hitori,1200000,1604,Unknown,cp-sat
ai,hitori,h5-1,hitori,1681,17,Optimal,cp-sat
ai,ihtc-2024-kletzander,i02,model4_opt,1200000,485,Unknown,cp-sat
ai,ihtc-2024-kletzander,i07,model4_opt,1200000,1310,Unknown,cp-sat
ai,ihtc-2024-kletzander,i09,model4_opt,1200000,4320,Unknown,cp-sat
ai,ihtc-2024-kletzander,test03,model4_opt,8869,9385,Optimal,cp-sat
ai,ihtc-2024-kletzander,test05,model4_opt,86255,13800,Optimal,cp-sat
ai,ihtc-2024-marte,i01,model,1200000,4313,Unknown,cp-sat
ai,ihtc-2024-marte,i03,model,1200000,11695,Unknown,cp-sat
ai,ihtc-2024-marte,i06,model,1200000,11516,Unknown,cp-sat
ai,ihtc-2024-marte,i11,model,1200000,,Unknown,
ai,ihtc-2024-marte,i14,model,1200000,19862,Unknown,cp-sat
ai,is,1vERFuvviS,model,1787,376832,Optimal,cp-sat
ai,is,9aGFgDaHX7,model,1465,688128,Optimal,solutions.huub
ai,is,BnMUR3YMRk,model,1762,114688,Optimal,solutions.huub
ai,is,avdoaYnfXq,model,1673,73728,Optimal,cp-sat
ai,is,vWQp9idqMs,model,3005,71168,Optimal,cp-sat
ai,mondoku,10-10-6,mondoku-gcc-model-balance,5773,1,Optimal,cp-sat
ai,mondoku,12-12-8,mondoku-gcc-model-balance,17545,1,Optimal,cp-sat
ai,mondoku,14-14-8,mondoku-gcc-model-balance,37158,1,Optimal,cp-sat
ai,mondoku,20-18-9,mondoku-gcc-model-balance,456931,1,Optimal,cp-sat
ai,mondoku,8-8-4,mondoku-gcc-model-balance,3472,0,Optimal,cp-sat
ai,products-and-shelves,ps-25-01,product-and-shelves,9253,5,Optimal,cp-sat
ai,products-and-shelves,ps-25-03,product-and-shelves,4299,4,Optimal,solutions.huub
ai,products-and-shelves,ps-50-06,product-and-shelves,69326,15,Optimal,cp-sat
ai,products-and-shelves,ps-50-09,product-and-shelves,102149,20,Optimal,cp-sat
ai,products-and-shelves,toy,product-and-shelves,4256,6,Optimal,cp-sat
ai,proteindesign12,1HZ5.12p.19aa.usingEref_self,wcsp,1200000,3382,Unknown,cp-sat
ai,proteindesign12,1HZ5.12p.9aa.usingEref_self,wcsp,20523,1473,Optimal,cp-sat
ai,proteindesign12,1UBI.13p.19aa.usingEref_self,wcsp,1200000,3769,Unknown,cp-sat
ai,proteindesign12,1UBI.13p.9aa.usingEref_self_x,wcsp,1200000,5280,Unknown,cp-sat
ai,proteindesign12,2TRX.11p.8aa.usingEref_self_x,wcsp,23119,5912,Optimal,cp-sat
ai,skill-allocation,skill_allocation_mzn_1m_2,skill_allocation_only,21437,2,Optimal,cp-sat
ai,skill-allocation,skill_allocation_mzn_2m_2,skill_allocation_only,1200000,3,Unknown,cp-sat
ai,skill-allocation,skill_allocation_mzn_2w_2,skill_allocation_only,11127,5,Optimal,cp-sat
ai,skill-allocation,skill_allocation_mzn_3m_3,skill_allocation_only,157103,2,Optimal,cp-sat
ai,skill-allocation,skill_allocation_mzn_5d_1,skill_allocation_only,4649,2,Optimal,cp-sat
ai,stripboard,stripboard_w10_h10_l12_c4_n24,stripboard,3294,45,Optimal,cp-sat
ai,stripboard,stripboard_w15_h10_l12_c6_n12,stripboard,796656,90,Optimal,cp-sat
ai,stripboard,stripboard_w20_h15_l12_c6_n12,stripboard,3315,88,Optimal,cp-sat
ai,stripboard,stripboard_w20_h15_l4_c4_n24,stripboard,1218,90,Optimal,solutions.huub
