schedule,problem,name,model,time_ms,objective,optimal,last_result_from
none,EchoSched,12-12-0-1_7,JSP0,2805,12135,Optimal,cp-sat
none,EchoSched,13-14-0-2_6,JSP0,981010,15144,Optimal,cp-sat
none,EchoSched,14-10-0-2_1,JSP0,569151,11626,Optimal,cp-sat
none,EchoSched,14-10-0-2_3,JSP0,1200007,11795,Unknown,cp-sat
none,EchoSched,15-15-0-1_3,JSP0,41007,18800,Optimal,cp-sat
none,atsp,instance11_0p25,atsp,1891,1828010,Optimal,cp-sat
none,atsp,instance14_0p25,atsp,1200012,7846145,Unknown,cp-sat
none,atsp,instance1_0p05,atsp,551,657504,Optimal,cp-sat
none,atsp,instance20_0p35,atsp,1200009,7180319,Unknown,cp-sat
none,atsp,instance4_0p15,atsp,1200009,562581,Unknown,cp-sat
none,black-hole,layout_14,black-hole,4288,,Optimal,cp-sat
none,black-hole,layout_17,black-hole,9818,,Optimal,cp-sat
none,black-hole,layout_25,black-hole,13769,,Optimal,cp-sat
none,black-hole,layout_27,black-hole,4094,,Optimal,cp-sat
none,black-hole,layout_3,black-hole,8751,,Optimal,cp-sat
none,carpet-cutting,cc_rnd_12_3,cc_base,1200010,1230,Unknown,cp-sat
none,carpet-cutting,cc_rnd_16_1,cc_base,1200014,1590,Unknown,cp-sat
none,carpet-cutting,cc_rnd_4_4,cc_base,1055,570,Optimal,cp-sat
none,carpet-cutting,cc_rnd_8_1,cc_base,96426,990,Optimal,cp-sat
none,carpet-cutting,cc_rnd_8_2,cc_base,68973,880,Optimal,cp-sat
none,cgt,cgt_12_h27_r0.05_s0.5_3,cgt,1200009,-182012,Unknown,cp-sat
none,cgt,cgt_3_h39_r0.05_s0.5_0,cgt,1200010,-189530,Unknown,cp-sat
none,cgt,cgt_3_h39_r0.05_s1_3,cgt,1200007,-178562,Unknown,cp-sat
none,cgt,cgt_5_h27_r0.05_s0.8_0,cgt,1200011,-199790,Unknown,cp-sat
none,cgt,cgt_8_h16_r0.05_s0.5_3,cgt,30378,-124246,Optimal,cp-sat
none,fbd1,FBDk04,FBD1,1069,46,Optimal,cp-sat
none,fbd1,FBDk06,FBD1,320717,103,Optimal,cp-sat
none,fbd1,FBDk07,FBD1,1200012,130,Unknown,cp-sat
none,fbd1,FBDk08,FBD1,1200010,168,Unknown,cp-sat
none,fbd1,FBDk09,FBD1,1200011,209,Unknown,cp-sat
none,groupsplitter,u12g2pref0,group,1200014,149,Unknown,cp-sat
none,groupsplitter,u12g2pref2,group,1200014,159,Unknown,cp-sat
