schedule,problem,name,model,time_ms,objective,optimal,last_result_from
none,EchoSched,12-12-0-1_7,JSP0,785,12135,Optimal,cp-sat
none,EchoSched,13-14-0-2_6,JSP0,462709,15144,Optimal,cp-sat
none,EchoSched,14-10-0-2_1,JSP0,289931,11626,Optimal,cp-sat
none,EchoSched,14-10-0-2_3,JSP0,625818,11786,Optimal,cp-sat
none,EchoSched,15-15-0-1_3,JSP0,8359,18800,Optimal,cp-sat
none,atsp,instance11_0p25,atsp,847,1828010,Optimal,cp-sat
none,atsp,instance14_0p25,atsp,1200000,,Unknown,
none,atsp,instance1_0p05,atsp,226,657504,Optimal,cp-sat
none,atsp,instance20_0p35,atsp,1200000,,Unknown,
none,atsp,instance4_0p15,atsp,1200000,,Unknown,
none,black-hole,layout_14,black-hole,1537,,Optimal,cp-sat
none,black-hole,layout_17,black-hole,4024,,Optimal,cp-sat
none,black-hole,layout_25,black-hole,3797,,Optimal,cp-sat
none,black-hole,layout_27,black-hole,2425,,Optimal,cp-sat
none,black-hole,layout_3,black-hole,3437,,Optimal,cp-sat
none,carpet-cutting,cc_rnd_12_3,cc_base,387724,1230,Optimal,cp-sat
none,carpet-cutting,cc_rnd_16_1,cc_base,1200000,,Unknown,
none,carpet-cutting,cc_rnd_4_4,cc_base,287,570,Optimal,cp-sat
none,carpet-cutting,cc_rnd_8_1,cc_base,90714,990,Optimal,cp-sat
none,carpet-cutting,cc_rnd_8_2,cc_base,31967,880,Optimal,cp-sat
none,cgt,cgt_12_h27_r0.05_s0.5_3,cgt,1200000,,Unknown,
none,cgt,cgt_3_h39_r0.05_s0.5_0,cgt,1200000,,Unknown,
none,cgt,cgt_3_h39_r0.05_s1_3,cgt,1200000,,Unknown,
none,cgt,cgt_5_h27_r0.05_s0.8_0,cgt,1200000,,Unknown,
none,cgt,cgt_8_h16_r0.05_s0.5_3,cgt,1200000,,Unknown,
none,fbd1,FBDk04,FBD1,299,46,Optimal,cp-sat
none,fbd1,FBDk06,FBD1,211211,103,Optimal,cp-sat
none,fbd1,FBDk07,FBD1,1200000,,Unknown,
none,fbd1,FBDk08,FBD1,1200000,,Unknown,
none,fbd1,FBDk09,FBD1,1200000,,Unknown,
none,groupsplitter,u12g2pref0,group,1200000,,Unknown,
none,groupsplitter,u12g2pref2,group,1200000,,Unknown,
none,groupsplitter,u15g1pref2,group,21155,279,Optimal,cp-sat
none,groupsplitter,u15g3pref0,group,1200000,,Unknown,
none,groupsplitter,u15g5pref1,group,1200000,,Unknown,
none,gt-sort,n13_ub20_50.0_BEST,gt-sort,1200000,,Unknown,
none,gt-sort,n7_ub20_75.0_BEST,gt-sort,3686,79,Optimal,cp-sat
none,gt-sort,n9_ub10_50.0_BEST,gt-sort,18427,110,Optimal,cp-sat
