schedule,problem,name,model,time_ms,objective,optimal,last_result_from
none,EchoSched,12-12-0-1_7,JSP0,774,12135,Optimal,cp-sat
none,EchoSched,13-14-0-2_6,JSP0,410785,15144,Optimal,cp-sat
none,EchoSched,14-10-0-2_1,JSP0,258589,11626,Optimal,cp-sat
none,EchoSched,14-10-0-2_3,JSP0,574772,11786,Optimal,cp-sat
none,EchoSched,15-15-0-1_3,JSP0,8304,18800,Optimal,cp-sat
none,atsp,instance11_0p25,atsp,807,1828010,Optimal,cp-sat
none,atsp,instance14_0p25,atsp,1200000,,Unknown,
none,atsp,instance1_0p05,atsp,190,657504,Optimal,cp-sat
none,atsp,instance20_0p35,atsp,1200000,,Unknown,
none,atsp,instance4_0p15,atsp,1200000,,Unknown,
none,black-hole,layout_14,black-hole,1583,,Optimal,cp-sat
none,black-hole,layout_17,black-hole,4133,,Optimal,cp-sat
none,black-hole,layout_25,black-hole,4018,,Optimal,cp-sat
none,black-hole,layout_27,black-hole,2502,,Optimal,cp-sat
none,black-hole,layout_3,black-hole,3502,,Optimal,cp-sat
none,carpet-cutting,cc_rnd_12_3,cc_base,400982,1230,Optimal,cp-sat
none,carpet-cutting,cc_rnd_16_1,cc_base,1200000,,Unknown,
none,carpet-cutting,cc_rnd_4_4,cc_base,229,570,Optimal,cp-sat
none,carpet-cutting,cc_rnd_8_1,cc_base,71469,990,Optimal,cp-sat
none,carpet-cutting,cc_rnd_8_2,cc_base,26227,880,Optimal,cp-sat
none,cgt,cgt_12_h27_r0.05_s0.5_3,cgt,1200000,,Unknown,
none,cgt,cgt_3_h39_r0.05_s0.5_0,cgt,1200000,,Unknown,
none,cgt,cgt_3_h39_r0.05_s1_3,cgt,1200000,,Unknown,
none,cgt,cgt_5_h27_r0.05_s0.8_0,cgt,1200000,,Unknown,
none,cgt,cgt_8_h16_r0.05_s0.5_3,cgt,1200000,,Unknown,
none,fbd1,FBDk04,FBD1,261,46,Optimal,cp-sat
none,fbd1,FBDk06,FBD1,165766,103,Optimal,cp-sat
none,fbd1,FBDk07,FBD1,1200000,,Unknown,
none,fbd1,FBDk08,FBD1,1200000,,Unknown,
none,fbd1,FBDk09,FBD1,1200000,,Unknown,
none,groupsplitter,u12g2pref0,group,1200000,,Unknown,
none,groupsplitter,u12g2pref2,group,1200000,,Unknown,
none,groupsplitter,u15g1pref2,group,21634,279,Optimal,cp-sat
none,groupsplitter,u15g3pref0,group,1200000,,Unknown,
none,groupsplitter,u15g5pref1,group,1200000,,Unknown,
none,gt-sort,n13_ub20_50.0_BEST,gt-sort,1200000,,Unknown,
none,gt-sort,n7_ub20_75.0_BEST,gt-sort,6166,79,Optimal,cp-sat
none,gt-sort,n9_ub10_50.0_BEST,gt-sort,30608,110,Optimal,cp-sat
none,gt-sort,n9_ub10_75.0_BEST,gt-sort,33619,118,Optimal,cp-sat
none,gt-sort,n9_ub30_35.0_BEST,gt-sort,42287,97,Optimal,cp-sat
none,hitori,h11-1,hitori,2875,232,Optimal,cp-sat
none,hitori,h14-1,hitori,1200000,,Unknown,
none,hitori,h15-1,hitori,334906,594,Optimal,cp-sat
none,hitori,h20-2,hitori,1200000,,Unknown,
none,hitori,h5-1,hitori,346,17,Optimal,cp-sat
none,ihtc-2024-kletzander,i02,model4_opt,1200000,,Unknown,
