schedule,problem,name,model,time_ms,objective,optimal
my,chessboard,chessboard3,chessboard,50928,48,Optimal
my,chessboard,chessboard4,chessboard,2295,25,Optimal
my,chessboard,chessboard_n12_1,chessboard,1200043,357,Unknown
my,chessboard,chessboard_n39_2,chessboard,1200156,660,Unknown
my,chessboard,chessboard_n9_1,chessboard,327578,199,Optimal
my,code-generator,mips_gcc.flow.find_regno_partial,unison,7155,6340,Optimal
my,code-generator,mips_gcc.varasm.default_named_section_asm_out_destructor,unison,1200152,692,Unknown
my,code-generator,mips_mesa.eval.gl_Map1f,unison,1292905,,Unknown
my,code-generator,mips_pegwit.ec_vlong.vlShortLshift,unison,15418,306469157,Optimal
my,code-generator,mips_rasta.mapping.comp_Jboundaries,unison,57684,11848,Optimal
my,elitserien,handball10,handball,5552,4,Optimal
my,elitserien,handball2,handball,3911,2,Optimal
my,elitserien,handball4,handball,2750,2,Optimal
my,elitserien,handball8,handball,1513,3,Optimal
my,elitserien,handball9,handball,3365,3,Optimal
my,evm-super-compilation,BDARUMA_run_code_of_0_block_108_233_1_extended_input,evmopt-generic,25277,33,Optimal
my,evm-super-compilation,BDARUMA_run_code_of_0_block_284_170_0_input,evmopt-generic,795,11,Optimal
my,evm-super-compilation,Kongu_run_code_of_0_block_240_0_input,evmopt-generic,1200052,50,Unknown
my,evm-super-compilation,PlaylinkAirdrop_run_code_of_0_block_216_0_input,evmopt-generic,626409,35,Optimal
my,evm-super-compilation,isolated_block_6_0_input,evmopt-generic,1651,13,Optimal
my,gametes,gamete_nl20_m30_12983649,gametes,108339,6,Optimal
my,gametes,gamete_nl20_m30_778477,gametes,9582,3,Optimal
my,gametes,gamete_nl20_m40_10408565,gametes,19049,4,Optimal
my,gametes,gamete_nl7_m10_134,gametes,1039,3,Optimal
my,gametes,gamete_nl7_m10_181,gametes,51749,5,Optimal
my,kidney-exchange,3_20_0.15_3,ccmcp,760,815,Optimal
my,kidney-exchange,3_20_0.30_4,ccmcp,1916,1494,Optimal
my,kidney-exchange,3_20_0.40_2,ccmcp,8325,1386,Optimal
my,kidney-exchange,3_25_0.10_2,ccmcp,884,660,Optimal
my,kidney-exchange,3_25_0.15_4,ccmcp,1369,1152,Optimal
my,mrcpsp,j30_25_5,mrcpsp,737,27,Optimal
my,mrcpsp,j30_29_3,mrcpsp,2175,32,Optimal
my,mrcpsp,j30_33_5,mrcpsp,906,48,Optimal
my,mrcpsp,j30_41_8,mrcpsp,762,30,Optimal
my,mrcpsp,j30_54_2,mrcpsp,4035,28,Optimal
my,multi-agent-graph-coverage,rnd_n10_p1500_c15_s1,graph-scan-revised,11877,147,Optimal
my,multi-agent-graph-coverage,rnd_n10_p2000_c15_s1,graph-scan-revised,3703,149,Optimal
