schedule,problem,name,model,time_ms,objective,optimal
ai,chessboard,chessboard3,chessboard,9988,48,Optimal
ai,chessboard,chessboard4,chessboard,1854,25,Optimal
ai,chessboard,chessboard_n12_1,chessboard,1200015,357,Unknown
ai,chessboard,chessboard_n39_2,chessboard,1200010,672,Unknown
ai,chessboard,chessboard_n9_1,chessboard,1200013,199,Unknown
ai,code-generator,mips_gcc.flow.find_regno_partial,unison,19602,6340,Optimal
ai,code-generator,mips_gcc.varasm.default_named_section_asm_out_destructor,unison,49244,692,Optimal
ai,code-generator,mips_mesa.eval.gl_Map1f,unison,1200055,468872,Unknown
ai,code-generator,mips_pegwit.ec_vlong.vlShortLshift,unison,22774,306469157,Optimal
ai,code-generator,mips_rasta.mapping.comp_Jboundaries,unison,22457,11848,Optimal
ai,elitserien,handball10,handball,4944,4,Optimal
ai,elitserien,handball2,handball,3131,2,Optimal
ai,elitserien,handball4,handball,2359,2,Optimal
ai,elitserien,handball8,handball,1547,3,Optimal
ai,elitserien,handball9,handball,2444,3,Optimal
ai,evm-super-compilation,BDARUMA_run_code_of_0_block_108_233_1_extended_input,evmopt-generic,25060,33,Optimal
ai,evm-super-compilation,BDARUMA_run_code_of_0_block_284_170_0_input,evmopt-generic,1817,11,Optimal
ai,evm-super-compilation,Kongu_run_code_of_0_block_240_0_input,evmopt-generic,1200088,50,Unknown
ai,evm-super-compilation,PlaylinkAirdrop_run_code_of_0_block_216_0_input,evmopt-generic,1060128,35,Optimal
ai,evm-super-compilation,isolated_block_6_0_input,evmopt-generic,1948,13,Optimal
ai,gametes,gamete_nl20_m30_12983649,gametes,74117,6,Optimal
ai,gametes,gamete_nl20_m30_778477,gametes,26415,3,Optimal
ai,gametes,gamete_nl20_m40_10408565,gametes,31191,4,Optimal
ai,gametes,gamete_nl7_m10_134,gametes,1707,3,Optimal
ai,gametes,gamete_nl7_m10_181,gametes,52289,5,Optimal
ai,kidney-exchange,3_20_0.15_3,ccmcp,1410,815,Optimal
ai,kidney-exchange,3_20_0.30_4,ccmcp,1699,1494,Optimal
ai,kidney-exchange,3_20_0.40_2,ccmcp,3040,1386,Optimal
ai,kidney-exchange,3_25_0.10_2,ccmcp,1745,660,Optimal
ai,kidney-exchange,3_25_0.15_4,ccmcp,1855,1152,Optimal
ai,mrcpsp,j30_25_5,mrcpsp,1690,27,Optimal
ai,mrcpsp,j30_29_3,mrcpsp,1990,32,Optimal
ai,mrcpsp,j30_33_5,mrcpsp,1757,48,Optimal
ai,mrcpsp,j30_41_8,mrcpsp,1651,30,Optimal
ai,mrcpsp,j30_54_2,mrcpsp,3352,28,Optimal
ai,multi-agent-graph-coverage,rnd_n10_p1500_c15_s1,graph-scan-revised,3319,147,Optimal
ai,multi-agent-graph-coverage,rnd_n10_p2000_c15_s1,graph-scan-revised,3432,149,Optimal
ai,multi-agent-graph-coverage,rnd_n20_p1000_c10_s1,graph-scan-revised,1200010,232,Unknown
ai,multi-agent-graph-coverage,rnd_n40_p1000_c20_s1,graph-scan-revised,1200011,1539,Unknown
ai,multi-agent-graph-coverage,rnd_n75_p1000_c50_s1,graph-scan-revised,1200015,31191,Unknown
ai,pennies-opt,n12,pennies,1200059,10,Unknown
