schedule,problem,name,model,time_ms,objective,optimal
best-static,EchoSched,12-12-0-1_7,JSP0,2460,12135,Optimal
best-static,EchoSched,13-14-0-2_6,JSP0,239575,15144,Optimal
best-static,EchoSched,14-10-0-2_1,JSP0,325922,11626,Optimal
best-static,EchoSched,14-10-0-2_3,JSP0,977045,11786,Optimal
best-static,EchoSched,15-15-0-1_3,JSP0,16566,18800,Optimal
best-static,accap,accap_a10_f80_t50,accap,359338,108,Optimal
best-static,accap,accap_a20_f160_t90,accap,1200060,154,Unknown
best-static,accap,accap_a30_f300_t120,accap,1200065,263,Unknown
best-static,accap,accap_a3_f20_t10,accap,99233,105,Optimal
best-static,accap,accap_a8_f50_t30,accap,41105,96,Optimal
best-static,aircraft-disassembly,B737NG-600-01-Anon.json,aircraft,5198,3297500,Optimal
best-static,aircraft-disassembly,B737NG-600-02-Anon.json,aircraft,1200124,6417000,Unknown
best-static,aircraft-disassembly,B737NG-600-04-Anon.json,aircraft,1200215,11191250,Unknown
best-static,aircraft-disassembly,B737NG-600-06-Anon.json,aircraft,7043,,Unsat
best-static,aircraft-disassembly,B737NG-600-09-Anon.json,aircraft,12964,,Unsat
best-static,atsp,instance11_0p25,atsp,2509,1828010,Optimal
best-static,atsp,instance14_0p25,atsp,1200096,7834886,Unknown
best-static,atsp,instance1_0p05,atsp,404,657504,Optimal
best-static,atsp,instance20_0p35,atsp,1200076,7177859,Unknown
best-static,atsp,instance4_0p15,atsp,570812,562581,Optimal
best-static,black-hole,layout_14,black-hole,700,,Optimal
best-static,black-hole,layout_17,black-hole,935,,Optimal
best-static,black-hole,layout_25,black-hole,494,,Optimal
best-static,black-hole,layout_27,black-hole,485,,Optimal
best-static,black-hole,layout_3,black-hole,580,,Optimal
best-static,cable-tree-wiring,A022,ctw,44546,5153158,Optimal
best-static,cable-tree-wiring,A033,ctw,210168,5153238,Optimal
best-static,cable-tree-wiring,A041,ctw,5564,1524056,Optimal
best-static,cable-tree-wiring,A046,ctw,32291,13413296,Optimal
best-static,cable-tree-wiring,R193,ctw,662145,6783950,Optimal
best-static,carpet-cutting,cc_rnd_12_3,cc_base,291150,1230,Optimal
best-static,carpet-cutting,cc_rnd_16_1,cc_base,1200087,1560,Unknown
best-static,carpet-cutting,cc_rnd_4_4,cc_base,778,570,Optimal
best-static,carpet-cutting,cc_rnd_8_1,cc_base,11942,990,Optimal
best-static,carpet-cutting,cc_rnd_8_2,cc_base,9881,880,Optimal
best-static,cgt,cgt_12_h27_r0.05_s0.5_3,cgt,1200123,-182012,Unknown
best-static,cgt,cgt_3_h39_r0.05_s0.5_0,cgt,1200096,-191046,Unknown
best-static,cgt,cgt_3_h39_r0.05_s1_3,cgt,1200099,-192252,Unknown
best-static,cgt,cgt_5_h27_r0.05_s0.8_0,cgt,1090678,-199790,Optimal
best-static,cgt,cgt_8_h16_r0.05_s0.5_3,cgt,25528,-124246,Optimal
best-static,community-detection,Polblogs.s2480.k2,community-detection,17454,80137090,Optimal
best-static,community-detection,Zakhary.s12.k3,community-detection,3350,595004,Optimal
best-static,community-detection,Zakhary.s12.k4,community-detection,27721,595004,Optimal
