schedule,problem,name,model,time_ms,objective,optimal,last_result_from
handmade-gecode1-chuffed1,EchoSched,12-12-0-1_7,JSP0,3231,12135,Optimal,org.chuffed.chuffed
handmade-gecode1-chuffed1,EchoSched,13-14-0-2_6,JSP0,1200099,15152,Unknown,org.chuffed.chuffed
handmade-gecode1-chuffed1,EchoSched,14-10-0-2_1,JSP0,1200035,11634,Unknown,org.chuffed.chuffed
handmade-gecode1-chuffed1,EchoSched,14-10-0-2_3,JSP0,1200042,11796,Unknown,org.chuffed.chuffed
handmade-gecode1-chuffed1,EchoSched,15-15-0-1_3,JSP0,121969,18800,Optimal,org.chuffed.chuffed
handmade-gecode1-chuffed1,atsp,instance11_0p25,atsp,1200071,2418972,Unknown,org.gecode.gecode
handmade-gecode1-chuffed1,atsp,instance14_0p25,atsp,1200110,11618907,Unknown,org.gecode.gecode
handmade-gecode1-chuffed1,atsp,instance1_0p05,atsp,811,657504,Optimal,org.gecode.gecode
handmade-gecode1-chuffed1,atsp,instance20_0p35,atsp,1200138,9861641,Unknown,org.chuffed.chuffed
handmade-gecode1-chuffed1,atsp,instance4_0p15,atsp,1200088,1726034,Unknown,org.gecode.gecode
handmade-gecode1-chuffed1,black-hole,layout_14,black-hole,1527,,Optimal,org.chuffed.chuffed
handmade-gecode1-chuffed1,black-hole,layout_17,black-hole,2241,,Optimal,org.chuffed.chuffed
handmade-gecode1-chuffed1,black-hole,layout_25,black-hole,1039,,Optimal,org.chuffed.chuffed
handmade-gecode1-chuffed1,black-hole,layout_27,black-hole,1119,,Optimal,org.chuffed.chuffed
handmade-gecode1-chuffed1,black-hole,layout_3,black-hole,1212,,Optimal,org.chuffed.chuffed
handmade-gecode1-chuffed1,carpet-cutting,cc_rnd_12_3,cc_base,691279,1230,Optimal,org.chuffed.chuffed
handmade-gecode1-chuffed1,carpet-cutting,cc_rnd_16_1,cc_base,1200051,1621,Unknown,org.chuffed.chuffed
handmade-gecode1-chuffed1,carpet-cutting,cc_rnd_4_4,cc_base,2057,570,Optimal,org.chuffed.chuffed
handmade-gecode1-chuffed1,carpet-cutting,cc_rnd_8_1,cc_base,15060,990,Optimal,org.chuffed.chuffed
handmade-gecode1-chuffed1,carpet-cutting,cc_rnd_8_2,cc_base,12664,880,Optimal,org.chuffed.chuffed
handmade-gecode1-chuffed1,cgt,cgt_12_h27_r0.05_s0.5_3,cgt,1200036,-85814,Unknown,org.chuffed.chuffed
