schedule,problem,name,model,time_ms,objective,optimal,last_result_from
handmade-gecode7-cpsat1,accap,accap_a10_f80_t50,accap,1200017,108,Unknown,cp-sat
handmade-gecode7-cpsat1,accap,accap_a20_f160_t90,accap,1200016,159,Unknown,cp-sat
handmade-gecode7-cpsat1,accap,accap_a30_f300_t120,accap,1200016,277,Unknown,cp-sat
handmade-gecode7-cpsat1,accap,accap_a3_f20_t10,accap,149984,105,Optimal,cp-sat
handmade-gecode7-cpsat1,accap,accap_a8_f50_t30,accap,368992,96,Optimal,cp-sat
handmade-gecode7-cpsat1,aircraft-disassembly,B737NG-600-01-Anon.json,aircraft,6236,3297500,Optimal,cp-sat
handmade-gecode7-cpsat1,aircraft-disassembly,B737NG-600-02-Anon.json,aircraft,1200018,6417000,Unknown,cp-sat
handmade-gecode7-cpsat1,aircraft-disassembly,B737NG-600-04-Anon.json,aircraft,1200014,11191250,Unknown,cp-sat
handmade-gecode7-cpsat1,aircraft-disassembly,B737NG-600-06-Anon.json,aircraft,10644,,Unsat,org.gecode.gecode
handmade-gecode7-cpsat1,aircraft-disassembly,B737NG-600-09-Anon.json,aircraft,21785,,Unsat,cp-sat
handmade-gecode7-cpsat1,cable-tree-wiring,A022,ctw,540607,5153158,Optimal,cp-sat
handmade-gecode7-cpsat1,cable-tree-wiring,A033,ctw,842079,5153238,Optimal,cp-sat
handmade-gecode7-cpsat1,cable-tree-wiring,A041,ctw,68602,1524056,Optimal,cp-sat
handmade-gecode7-cpsat1,cable-tree-wiring,A046,ctw,691326,13413296,Optimal,cp-sat
handmade-gecode7-cpsat1,cable-tree-wiring,R193,ctw,1200020,6783950,Unknown,cp-sat
handmade-gecode7-cpsat1,community-detection,Polblogs.s2480.k2,community-detection,25789,80137090,Optimal,cp-sat
handmade-gecode7-cpsat1,community-detection,Zakhary.s12.k3,community-detection,3531,595004,Optimal,cp-sat
handmade-gecode7-cpsat1,community-detection,Zakhary.s12.k4,community-detection,36367,595004,Optimal,cp-sat
handmade-gecode7-cpsat1,community-detection,adjourn.s200.k3,community-detection,1744,-892763,Optimal,cp-sat
handmade-gecode7-cpsat1,community-detection,mexican.s26.k4,community-detection,6461,715070,Optimal,org.gecode.gecode
handmade-gecode7-cpsat1,compression,bin_10,compression,1629,28,Optimal,cp-sat
handmade-gecode7-cpsat1,compression,bin_20,compression,1200016,38,Unknown,cp-sat
handmade-gecode7-cpsat1,compression,bin_7,compression,844,25,Optimal,cp-sat
handmade-gecode7-cpsat1,compression,bin_8,compression,1036,26,Optimal,cp-sat
handmade-gecode7-cpsat1,compression,lipsum_10,compression,1200016,195,Unknown,cp-sat
handmade-gecode7-cpsat1,concert-hall-cap,concert-cap.mznc2018.04,concert-hall-cap,1677,36778,Optimal,cp-sat
handmade-gecode7-cpsat1,concert-hall-cap,concert_100_20,concert-hall-cap,2559,2340181,Optimal,cp-sat
handmade-gecode7-cpsat1,concert-hall-cap,concert_150_20,concert-hall-cap,3536,2703151,Optimal,cp-sat
handmade-gecode7-cpsat1,concert-hall-cap,concert_200_20,concert-hall-cap,5266,3170334,Optimal,cp-sat
handmade-gecode7-cpsat1,concert-hall-cap,concert_60_50,concert-hall-cap,4411,3423044,Optimal,cp-sat
handmade-gecode7-cpsat1,fox-geese-corn,fgc_06_26_08_00,foxgeesecorn,1200015,57,Unknown,cp-sat
handmade-gecode7-cpsat1,fox-geese-corn,fgc_20_20_22_00,foxgeesecorn,145389,206,Optimal,cp-sat
handmade-gecode7-cpsat1,fox-geese-corn,foxgeesecorn_17,foxgeesecorn,363588,450,Optimal,cp-sat
handmade-gecode7-cpsat1,fox-geese-corn,foxgeesecorn_19,foxgeesecorn,1200017,683,Unknown,cp-sat
handmade-gecode7-cpsat1,fox-geese-corn,foxgeesecorn_61,foxgeesecorn,48480,32,Optimal,cp-sat
handmade-gecode7-cpsat1,graph-clear,planar_n20_seed2022_14,graph_clear_cp,44588,54,Optimal,cp-sat
handmade-gecode7-cpsat1,graph-clear,planar_n20_seed2022_15,graph_clear_cp,111936,54,Optimal,cp-sat
handmade-gecode7-cpsat1,graph-clear,planar_n20_seed2022_16,graph_clear_cp,46138,56,Optimal,cp-sat
handmade-gecode7-cpsat1,graph-clear,planar_n30_seed2022_4,graph_clear_cp,1200016,84,Unknown,org.gecode.gecode
handmade-gecode7-cpsat1,graph-clear,planar_n30_seed2022_8,graph_clear_cp,1200012,70,Unknown,cp-sat
handmade-gecode7-cpsat1,harmony,brother,harmony,17536,36,Optimal,cp-sat
handmade-gecode7-cpsat1,harmony,canon,harmony,19859,37,Optimal,cp-sat
handmade-gecode7-cpsat1,harmony,minuet,harmony,19492,31,Optimal,cp-sat
handmade-gecode7-cpsat1,harmony,ode,harmony,21334,36,Optimal,cp-sat
handmade-gecode7-cpsat1,harmony,twinkle,harmony,7352,30,Optimal,cp-sat
handmade-gecode7-cpsat1,hoist-benchmark,PU_2_2_3,hoist-benchmark,1200012,448,Unknown,cp-sat
handmade-gecode7-cpsat1,hoist-benchmark,PU_2_4_3,hoist-benchmark,1200016,295,Unknown,cp-sat
handmade-gecode7-cpsat1,hoist-benchmark,PU_2_8_4,hoist-benchmark,19172,269,Optimal,cp-sat
handmade-gecode7-cpsat1,hoist-benchmark,PU_3_2_1,hoist-benchmark,1200014,712,Unknown,cp-sat
handmade-gecode7-cpsat1,hoist-benchmark,PU_3_4_3,hoist-benchmark,1200018,428,Unknown,cp-sat
handmade-gecode7-cpsat1,monitor-placement-1id,hop_counting_based_caida_139203,monitor_1id,1200000,,Unknown,
handmade-gecode7-cpsat1,monitor-placement-1id,hop_counting_based_zoo_Forthnet,monitor_1id,45503,52,Optimal,org.gecode.gecode
handmade-gecode7-cpsat1,monitor-placement-1id,igp_weight_based_defo_rf6461_real_hard,monitor_1id,1038534,68,Optimal,cp-sat
handmade-gecode7-cpsat1,monitor-placement-1id,igp_weight_based_rocketfuel_rf1755_real_hard,monitor_1id,197188,36,Optimal,cp-sat
handmade-gecode7-cpsat1,monitor-placement-1id,igp_weight_based_rocketfuel_rf6461_real_hard,monitor_1id,1046251,68,Optimal,cp-sat
handmade-gecode7-cpsat1,neighbours,neightbours-new-15,neighbours-rect,1200012,222,Unknown,cp-sat
handmade-gecode7-cpsat1,neighbours,neightbours-new-2,neighbours-rect,761,17,Optimal,org.gecode.gecode
handmade-gecode7-cpsat1,neighbours,neightbours-new-5,neighbours-rect,1200015,2582,Unknown,cp-sat
handmade-gecode7-cpsat1,neighbours,neightbours-new-6,neighbours-rect,106755,76,Optimal,cp-sat
handmade-gecode7-cpsat1,neighbours,neightbours-new-7,neighbours-rect,1200013,1373,Unknown,cp-sat
handmade-gecode7-cpsat1,network_50_cstr,MODEL1507180015,efm_cstr,49526,3,Optimal,cp-sat
handmade-gecode7-cpsat1,network_50_cstr,MODEL1507180022,efm_cstr,18756,2,Optimal,org.gecode.gecode
handmade-gecode7-cpsat1,network_50_cstr,MODEL2204150001,efm_cstr,50194,3,Optimal,cp-sat
handmade-gecode7-cpsat1,network_50_cstr,MODEL2204190004,efm_cstr,39212,3,Optimal,cp-sat
handmade-gecode7-cpsat1,network_50_cstr,toy_network_1000_m,efm_cstr,60356,2,Optimal,cp-sat
handmade-gecode7-cpsat1,peacable_queens,pq_n12,peaceable_queens_mznc2021,1200016,21,Unknown,cp-sat
handmade-gecode7-cpsat1,peacable_queens,pq_n19,peaceable_queens_mznc2021,1200013,46,Unknown,cp-sat
handmade-gecode7-cpsat1,peacable_queens,pq_n35,peaceable_queens_mznc2021,1200013,117,Unknown,cp-sat
handmade-gecode7-cpsat1,peacable_queens,pq_n7,peaceable_queens_mznc2021,1394,7,Optimal,org.gecode.gecode
handmade-gecode7-cpsat1,peacable_queens,pq_n9,peaceable_queens_mznc2021,554970,12,Optimal,org.gecode.gecode
handmade-gecode7-cpsat1,portal,random_10_0_100,portal,1200014,45,Unknown,cp-sat
handmade-gecode7-cpsat1,portal,random_10_9_10,portal,989,9,Optimal,org.gecode.gecode
handmade-gecode7-cpsat1,portal,random_20_1_100,portal,1200000,,Unknown,
handmade-gecode7-cpsat1,portal,random_20_9_100,portal,1200016,31,Unknown,org.gecode.gecode
handmade-gecode7-cpsat1,portal,small_3,portal,1200015,20,Unknown,cp-sat
handmade-gecode7-cpsat1,tiny-cvrp,easy_instance_04,TinyCVRP_ExactlyOneSolution,2127,454,Optimal,cp-sat
handmade-gecode7-cpsat1,tiny-cvrp,hard_instance_18,TinyCVRP_ExactlyOneSolution,1200020,6063,Unknown,cp-sat
handmade-gecode7-cpsat1,tiny-cvrp,medium_instance_06,TinyCVRP_ExactlyOneSolution,1200012,1585,Unknown,cp-sat
handmade-gecode7-cpsat1,tiny-cvrp,medium_instance_11,TinyCVRP_ExactlyOneSolution,1200013,1737,Unknown,cp-sat
handmade-gecode7-cpsat1,tiny-cvrp,medium_instance_13,TinyCVRP_ExactlyOneSolution,86149,1299,Optimal,cp-sat
handmade-gecode7-cpsat1,train-scheduling,trains05,trains,1200000,,Unknown,
handmade-gecode7-cpsat1,train-scheduling,trains09,trains,1200000,,Unknown,
handmade-gecode7-cpsat1,train-scheduling,trains12,trains,1200000,,Unknown,
