schedule,problem,name,model,time_ms,objective,optimal,last_result_from
handmade-gurobi7-cpsat1,accap,accap_a10_f80_t50,accap,1200015,108,Unknown,cp-sat
handmade-gurobi7-cpsat1,accap,accap_a20_f160_t90,accap,1200018,155,Unknown,org.minizinc.mip.gurobi
handmade-gurobi7-cpsat1,accap,accap_a30_f300_t120,accap,1200012,272,Unknown,org.minizinc.mip.gurobi
handmade-gurobi7-cpsat1,accap,accap_a3_f20_t10,accap,166649,105,Optimal,cp-sat
handmade-gurobi7-cpsat1,accap,accap_a8_f50_t30,accap,377058,96,Optimal,cp-sat
handmade-gurobi7-cpsat1,aircraft-disassembly,B737NG-600-01-Anon.json,aircraft,5605,3297500,Optimal,cp-sat
handmade-gurobi7-cpsat1,aircraft-disassembly,B737NG-600-02-Anon.json,aircraft,1200019,6417000,Unknown,org.minizinc.mip.gurobi
handmade-gurobi7-cpsat1,aircraft-disassembly,B737NG-600-04-Anon.json,aircraft,1200015,11191250,Unknown,cp-sat
handmade-gurobi7-cpsat1,aircraft-disassembly,B737NG-600-06-Anon.json,aircraft,10823,,Unsat,cp-sat
handmade-gurobi7-cpsat1,aircraft-disassembly,B737NG-600-09-Anon.json,aircraft,24164,,Unsat,cp-sat
handmade-gurobi7-cpsat1,cable-tree-wiring,A022,ctw,487393,5153158,Optimal,cp-sat
handmade-gurobi7-cpsat1,cable-tree-wiring,A033,ctw,832524,5153238,Optimal,cp-sat
handmade-gurobi7-cpsat1,cable-tree-wiring,A041,ctw,69719,1524056,Optimal,cp-sat
handmade-gurobi7-cpsat1,cable-tree-wiring,A046,ctw,626734,13413296,Optimal,cp-sat
handmade-gurobi7-cpsat1,cable-tree-wiring,R193,ctw,1200019,6783950,Unknown,cp-sat
handmade-gurobi7-cpsat1,community-detection,Polblogs.s2480.k2,community-detection,30444,80137090,Optimal,cp-sat
handmade-gurobi7-cpsat1,community-detection,Zakhary.s12.k3,community-detection,3819,595004,Optimal,cp-sat
handmade-gurobi7-cpsat1,community-detection,Zakhary.s12.k4,community-detection,5861,595004,Optimal,org.minizinc.mip.gurobi
handmade-gurobi7-cpsat1,community-detection,adjourn.s200.k3,community-detection,1995,-892763,Optimal,cp-sat
handmade-gurobi7-cpsat1,community-detection,mexican.s26.k4,community-detection,6006,715070,Optimal,org.minizinc.mip.gurobi
handmade-gurobi7-cpsat1,compression,bin_10,compression,1573,28,Optimal,cp-sat
handmade-gurobi7-cpsat1,compression,bin_20,compression,1200017,38,Unknown,cp-sat
handmade-gurobi7-cpsat1,compression,bin_7,compression,874,25,Optimal,cp-sat
handmade-gurobi7-cpsat1,compression,bin_8,compression,1117,26,Optimal,cp-sat
handmade-gurobi7-cpsat1,compression,lipsum_10,compression,1200015,195,Unknown,cp-sat
handmade-gurobi7-cpsat1,concert-hall-cap,concert-cap.mznc2018.04,concert-hall-cap,1531,36778,Optimal,org.minizinc.mip.gurobi
handmade-gurobi7-cpsat1,concert-hall-cap,concert_100_20,concert-hall-cap,2715,2340181,Optimal,cp-sat
handmade-gurobi7-cpsat1,concert-hall-cap,concert_150_20,concert-hall-cap,3760,2703151,Optimal,cp-sat
handmade-gurobi7-cpsat1,concert-hall-cap,concert_200_20,concert-hall-cap,5386,3170334,Optimal,cp-sat
handmade-gurobi7-cpsat1,concert-hall-cap,concert_60_50,concert-hall-cap,4501,3423044,Optimal,cp-sat
handmade-gurobi7-cpsat1,fox-geese-corn,fgc_06_26_08_00,foxgeesecorn,97428,57,Optimal,org.minizinc.mip.gurobi
handmade-gurobi7-cpsat1,fox-geese-corn,fgc_20_20_22_00,foxgeesecorn,6629,206,Optimal,org.minizinc.mip.gurobi
handmade-gurobi7-cpsat1,fox-geese-corn,foxgeesecorn_17,foxgeesecorn,15865,450,Optimal,org.minizinc.mip.gurobi
handmade-gurobi7-cpsat1,fox-geese-corn,foxgeesecorn_19,foxgeesecorn,1200016,693,Unknown,org.minizinc.mip.gurobi
handmade-gurobi7-cpsat1,fox-geese-corn,foxgeesecorn_61,foxgeesecorn,1773,32,Optimal,org.minizinc.mip.gurobi
handmade-gurobi7-cpsat1,graph-clear,planar_n20_seed2022_14,graph_clear_cp,46028,54,Optimal,cp-sat
handmade-gurobi7-cpsat1,graph-clear,planar_n20_seed2022_15,graph_clear_cp,116405,54,Optimal,cp-sat
handmade-gurobi7-cpsat1,graph-clear,planar_n20_seed2022_16,graph_clear_cp,47245,56,Optimal,cp-sat
handmade-gurobi7-cpsat1,graph-clear,planar_n30_seed2022_4,graph_clear_cp,1200016,84,Unknown,cp-sat
handmade-gurobi7-cpsat1,graph-clear,planar_n30_seed2022_8,graph_clear_cp,1200019,70,Unknown,cp-sat
handmade-gurobi7-cpsat1,harmony,brother,harmony,15992,36,Optimal,cp-sat
handmade-gurobi7-cpsat1,harmony,canon,harmony,17431,37,Optimal,cp-sat
handmade-gurobi7-cpsat1,harmony,minuet,harmony,16557,31,Optimal,cp-sat
handmade-gurobi7-cpsat1,harmony,ode,harmony,14501,36,Optimal,cp-sat
handmade-gurobi7-cpsat1,harmony,twinkle,harmony,5528,30,Optimal,cp-sat
handmade-gurobi7-cpsat1,hoist-benchmark,PU_2_2_3,hoist-benchmark,1200010,448,Unknown,cp-sat
handmade-gurobi7-cpsat1,hoist-benchmark,PU_2_4_3,hoist-benchmark,32675,295,Optimal,org.minizinc.mip.gurobi
handmade-gurobi7-cpsat1,hoist-benchmark,PU_2_8_4,hoist-benchmark,3239,269,Optimal,org.minizinc.mip.gurobi
handmade-gurobi7-cpsat1,hoist-benchmark,PU_3_2_1,hoist-benchmark,1200017,712,Unknown,cp-sat
handmade-gurobi7-cpsat1,hoist-benchmark,PU_3_4_3,hoist-benchmark,64851,428,Optimal,org.minizinc.mip.gurobi
handmade-gurobi7-cpsat1,monitor-placement-1id,hop_counting_based_caida_139203,monitor_1id,1200000,,Unknown,
handmade-gurobi7-cpsat1,monitor-placement-1id,hop_counting_based_zoo_Forthnet,monitor_1id,65378,52,Optimal,org.minizinc.mip.gurobi
handmade-gurobi7-cpsat1,monitor-placement-1id,igp_weight_based_defo_rf6461_real_hard,monitor_1id,990900,68,Optimal,cp-sat
handmade-gurobi7-cpsat1,monitor-placement-1id,igp_weight_based_rocketfuel_rf1755_real_hard,monitor_1id,163594,36,Optimal,cp-sat
handmade-gurobi7-cpsat1,monitor-placement-1id,igp_weight_based_rocketfuel_rf6461_real_hard,monitor_1id,1013300,68,Optimal,org.minizinc.mip.gurobi
handmade-gurobi7-cpsat1,neighbours,neightbours-new-15,neighbours-rect,1200012,222,Unknown,org.minizinc.mip.gurobi
handmade-gurobi7-cpsat1,neighbours,neightbours-new-2,neighbours-rect,762,17,Optimal,cp-sat
handmade-gurobi7-cpsat1,neighbours,neightbours-new-5,neighbours-rect,1200017,2582,Unknown,cp-sat
handmade-gurobi7-cpsat1,neighbours,neightbours-new-6,neighbours-rect,6442,76,Optimal,org.minizinc.mip.gurobi
handmade-gurobi7-cpsat1,neighbours,neightbours-new-7,neighbours-rect,1200013,1373,Unknown,cp-sat
handmade-gurobi7-cpsat1,network_50_cstr,MODEL1507180015,efm_cstr,64358,3,Optimal,org.minizinc.mip.gurobi
handmade-gurobi7-cpsat1,network_50_cstr,MODEL1507180022,efm_cstr,22523,2,Optimal,cp-sat
handmade-gurobi7-cpsat1,network_50_cstr,MODEL2204150001,efm_cstr,51352,3,Optimal,cp-sat
handmade-gurobi7-cpsat1,network_50_cstr,MODEL2204190004,efm_cstr,42003,3,Optimal,cp-sat
handmade-gurobi7-cpsat1,network_50_cstr,toy_network_1000_m,efm_cstr,59412,2,Optimal,cp-sat
handmade-gurobi7-cpsat1,peacable_queens,pq_n12,peaceable_queens_mznc2021,1200011,21,Unknown,cp-sat
