schedule,problem,name,model,time_ms,objective,optimal,last_result_from
k2-7c-7s-v2-p2,EchoSched,12-12-0-1_7,JSP0,2350,12135,Optimal,cp-sat
k2-7c-7s-v2-p2,EchoSched,13-14-0-2_6,JSP0,246636,15144,Optimal,org.minizinc.mip.gurobi
k2-7c-7s-v2-p2,EchoSched,14-10-0-2_1,JSP0,196450,11626,Optimal,org.minizinc.mip.gurobi
k2-7c-7s-v2-p2,EchoSched,14-10-0-2_3,JSP0,1200057,11786,Unknown,cp-sat
k2-7c-7s-v2-p2,EchoSched,15-15-0-1_3,JSP0,21127,18800,Optimal,cp-sat
k2-7c-7s-v2-p2,atsp,instance11_0p25,atsp,2779,1828010,Optimal,cp-sat
k2-7c-7s-v2-p2,atsp,instance14_0p25,atsp,1200127,7838153,Unknown,cp-sat
k2-7c-7s-v2-p2,atsp,instance1_0p05,atsp,796,657504,Optimal,org.gecode.gecode
k2-7c-7s-v2-p2,atsp,instance20_0p35,atsp,1200100,7185659,Unknown,cp-sat
k2-7c-7s-v2-p2,atsp,instance4_0p15,atsp,1200060,562581,Unknown,cp-sat
k2-7c-7s-v2-p2,black-hole,layout_14,black-hole,1065,,Optimal,org.chuffed.chuffed
k2-7c-7s-v2-p2,black-hole,layout_17,black-hole,1352,,Optimal,org.chuffed.chuffed
k2-7c-7s-v2-p2,black-hole,layout_25,black-hole,895,,Optimal,org.chuffed.chuffed
k2-7c-7s-v2-p2,black-hole,layout_27,black-hole,820,,Optimal,org.chuffed.chuffed
k2-7c-7s-v2-p2,black-hole,layout_3,black-hole,936,,Optimal,org.chuffed.chuffed
k2-7c-7s-v2-p2,carpet-cutting,cc_rnd_12_3,cc_base,426513,1230,Optimal,org.chuffed.chuffed
k2-7c-7s-v2-p2,carpet-cutting,cc_rnd_16_1,cc_base,1200057,1590,Unknown,cp-sat
k2-7c-7s-v2-p2,carpet-cutting,cc_rnd_4_4,cc_base,1488,570,Optimal,cp-sat
k2-7c-7s-v2-p2,carpet-cutting,cc_rnd_8_1,cc_base,12356,990,Optimal,org.chuffed.chuffed
k2-7c-7s-v2-p2,carpet-cutting,cc_rnd_8_2,cc_base,10274,880,Optimal,org.chuffed.chuffed
k2-7c-7s-v2-p2,cgt,cgt_12_h27_r0.05_s0.5_3,cgt,1190341,-182012,Optimal,org.minizinc.mip.gurobi
k2-7c-7s-v2-p2,cgt,cgt_3_h39_r0.05_s0.5_0,cgt,633059,-191046,Optimal,org.minizinc.mip.gurobi
k2-7c-7s-v2-p2,cgt,cgt_3_h39_r0.05_s1_3,cgt,79996,-192252,Optimal,org.minizinc.mip.gurobi
k2-7c-7s-v2-p2,cgt,cgt_5_h27_r0.05_s0.8_0,cgt,139645,-199790,Optimal,org.minizinc.mip.gurobi
k2-7c-7s-v2-p2,cgt,cgt_8_h16_r0.05_s0.5_3,cgt,11285,-124246,Optimal,org.minizinc.mip.gurobi
k2-7c-7s-v2-p2,fbd1,FBDk04,FBD1,1289,46,Optimal,org.gecode.gecode
k2-7c-7s-v2-p2,fbd1,FBDk06,FBD1,12301,103,Optimal,org.gecode.gecode
k2-7c-7s-v2-p2,fbd1,FBDk07,FBD1,119787,130,Optimal,org.gecode.gecode
k2-7c-7s-v2-p2,fbd1,FBDk08,FBD1,1200050,168,Unknown,org.gecode.gecode
k2-7c-7s-v2-p2,fbd1,FBDk09,FBD1,1200062,209,Unknown,cp-sat
k2-7c-7s-v2-p2,groupsplitter,u12g2pref0,group,458300,234,Optimal,org.chuffed.chuffed
k2-7c-7s-v2-p2,groupsplitter,u12g2pref2,group,165623,222,Optimal,org.chuffed.chuffed
k2-7c-7s-v2-p2,groupsplitter,u15g1pref2,group,18400,279,Optimal,org.chuffed.chuffed
k2-7c-7s-v2-p2,groupsplitter,u15g3pref0,group,1200287,320,Unknown,org.chuffed.chuffed
k2-7c-7s-v2-p2,groupsplitter,u15g5pref1,group,1200320,368,Unknown,org.chuffed.chuffed
k2-7c-7s-v2-p2,gt-sort,n13_ub20_50.0_BEST,gt-sort,1200617,220,Unknown,cp-sat
k2-7c-7s-v2-p2,gt-sort,n7_ub20_75.0_BEST,gt-sort,10741,79,Optimal,cp-sat
k2-7c-7s-v2-p2,gt-sort,n9_ub10_50.0_BEST,gt-sort,43499,110,Optimal,cp-sat
k2-7c-7s-v2-p2,gt-sort,n9_ub10_75.0_BEST,gt-sort,51634,118,Optimal,cp-sat
k2-7c-7s-v2-p2,gt-sort,n9_ub30_35.0_BEST,gt-sort,61648,97,Optimal,cp-sat
k2-7c-7s-v2-p2,hitori,h11-1,hitori,1594,232,Optimal,org.chuffed.chuffed
k2-7c-7s-v2-p2,hitori,h14-1,hitori,686453,572,Optimal,org.picat-lang.picat
k2-7c-7s-v2-p2,hitori,h15-1,hitori,2024,594,Optimal,org.chuffed.chuffed
k2-7c-7s-v2-p2,hitori,h20-2,hitori,1200119,1583,Unknown,cp-sat
k2-7c-7s-v2-p2,hitori,h5-1,hitori,1487,17,Optimal,org.chuffed.chuffed
k2-7c-7s-v2-p2,ihtc-2024-kletzander,i02,model4_opt,1200048,505,Unknown,cp-sat
k2-7c-7s-v2-p2,ihtc-2024-kletzander,i07,model4_opt,1200219,1420,Unknown,cp-sat
k2-7c-7s-v2-p2,ihtc-2024-kletzander,i09,model4_opt,1200169,4335,Unknown,cp-sat
k2-7c-7s-v2-p2,ihtc-2024-kletzander,test03,model4_opt,435640,9385,Optimal,org.minizinc.mip.gurobi
k2-7c-7s-v2-p2,ihtc-2024-kletzander,test05,model4_opt,1200221,13800,Unknown,cp-sat
k2-7c-7s-v2-p2,ihtc-2024-marte,i01,model,1200191,4202,Unknown,yuck
k2-7c-7s-v2-p2,ihtc-2024-marte,i03,model,1200173,10780,Unknown,org.minizinc.mip.gurobi
k2-7c-7s-v2-p2,ihtc-2024-marte,i06,model,1200290,11426,Unknown,cp-sat
k2-7c-7s-v2-p2,ihtc-2024-marte,i11,model,1200417,28808,Unknown,yuck
k2-7c-7s-v2-p2,ihtc-2024-marte,i14,model,1200176,11849,Unknown,yuck
k2-7c-7s-v2-p2,is,1vERFuvviS,model,1029,376832,Optimal,org.chuffed.chuffed
k2-7c-7s-v2-p2,is,9aGFgDaHX7,model,725,688128,Optimal,cp-sat
k2-7c-7s-v2-p2,is,BnMUR3YMRk,model,948,114688,Optimal,org.chuffed.chuffed
k2-7c-7s-v2-p2,is,avdoaYnfXq,model,836,73728,Optimal,org.gecode.gecode
k2-7c-7s-v2-p2,is,vWQp9idqMs,model,1450,71168,Optimal,org.gecode.gecode
k2-7c-7s-v2-p2,mondoku,10-10-6,mondoku-gcc-model-balance,1452,1,Optimal,org.chuffed.chuffed
k2-7c-7s-v2-p2,mondoku,12-12-8,mondoku-gcc-model-balance,1348,1,Optimal,org.gecode.gecode
k2-7c-7s-v2-p2,mondoku,14-14-8,mondoku-gcc-model-balance,1560,1,Optimal,org.gecode.gecode
k2-7c-7s-v2-p2,mondoku,20-18-9,mondoku-gcc-model-balance,205901,1,Optimal,org.picat-lang.picat
k2-7c-7s-v2-p2,mondoku,8-8-4,mondoku-gcc-model-balance,1301,0,Optimal,org.gecode.gecode
k2-7c-7s-v2-p2,products-and-shelves,ps-25-01,product-and-shelves,8460,5,Optimal,cp-sat
k2-7c-7s-v2-p2,products-and-shelves,ps-25-03,product-and-shelves,7148,4,Optimal,cp-sat
k2-7c-7s-v2-p2,products-and-shelves,ps-50-06,product-and-shelves,72283,15,Optimal,org.chuffed.chuffed
k2-7c-7s-v2-p2,products-and-shelves,ps-50-09,product-and-shelves,146988,20,Optimal,org.picat-lang.picat
k2-7c-7s-v2-p2,products-and-shelves,toy,product-and-shelves,2522,6,Optimal,cp-sat
k2-7c-7s-v2-p2,proteindesign12,1HZ5.12p.19aa.usingEref_self,wcsp,1200423,3384,Unknown,cp-sat
k2-7c-7s-v2-p2,proteindesign12,1HZ5.12p.9aa.usingEref_self,wcsp,25044,1473,Optimal,org.chuffed.chuffed
k2-7c-7s-v2-p2,proteindesign12,1UBI.13p.19aa.usingEref_self,wcsp,1200512,3771,Unknown,cp-sat
k2-7c-7s-v2-p2,proteindesign12,1UBI.13p.9aa.usingEref_self_x,wcsp,1200265,5279,Unknown,cp-sat
k2-7c-7s-v2-p2,proteindesign12,2TRX.11p.8aa.usingEref_self_x,wcsp,21574,5912,Optimal,org.gecode.gecode
k2-7c-7s-v2-p2,skill-allocation,skill_allocation_mzn_1m_2,skill_allocation_only,14550,2,Optimal,org.minizinc.mip.gurobi
k2-7c-7s-v2-p2,skill-allocation,skill_allocation_mzn_2m_2,skill_allocation_only,1200205,3,Unknown,org.minizinc.mip.gurobi
k2-7c-7s-v2-p2,skill-allocation,skill_allocation_mzn_2w_2,skill_allocation_only,56344,5,Optimal,org.minizinc.mip.gurobi
k2-7c-7s-v2-p2,skill-allocation,skill_allocation_mzn_3m_3,skill_allocation_only,198211,2,Optimal,org.minizinc.mip.gurobi
k2-7c-7s-v2-p2,skill-allocation,skill_allocation_mzn_5d_1,skill_allocation_only,3684,2,Optimal,org.chuffed.chuffed
k2-7c-7s-v2-p2,stripboard,stripboard_w10_h10_l12_c4_n24,stripboard,2015,45,Optimal,org.chuffed.chuffed
k2-7c-7s-v2-p2,stripboard,stripboard_w15_h10_l12_c6_n12,stripboard,1200020,90,Unknown,org.picat-lang.picat
k2-7c-7s-v2-p2,stripboard,stripboard_w20_h15_l12_c6_n12,stripboard,6100,88,Optimal,org.chuffed.chuffed
k2-7c-7s-v2-p2,stripboard,stripboard_w20_h15_l4_c4_n24,stripboard,1480,90,Optimal,org.chuffed.chuffed
k2-7c-7s-v2-p2,stripboard,stripboard_w20_h15_l7_c6_n24,stripboard,5173,63,Optimal,cp-sat
k2-7c-7s-v2-p2,tower,tower_050_050_10_050-03,tower,5289,45,Optimal,cp-sat
k2-7c-7s-v2-p2,tower,tower_070_070_15_070-02,tower,11419,70,Optimal,cp-sat
k2-7c-7s-v2-p2,tower,tower_070_070_15_070-08,tower,257616,58,Optimal,cp-sat
k2-7c-7s-v2-p2,tower,tower_070_070_30_100-02,tower,19737,100,Optimal,org.chuffed.chuffed
k2-7c-7s-v2-p2,tower,tower_500_500_50_300-05,tower,1200087,213,Unknown,cp-sat
k2-7c-7s-v2-p2,tsptw,n100w120.003,tsptw,854196,912,Optimal,cp-sat
k2-7c-7s-v2-p2,tsptw,n20w140.005,tsptw,5190,275,Optimal,cp-sat
k2-7c-7s-v2-p2,tsptw,n20w160.001,tsptw,1713,349,Optimal,org.chuffed.chuffed
k2-7c-7s-v2-p2,tsptw,n20w180.004,tsptw,76650,286,Optimal,cp-sat
k2-7c-7s-v2-p2,tsptw,n80w180.003,tsptw,1200069,683,Unknown,org.gecode.gecode
k2-7c-7s-v2-p2,work-task-variation,generated-seed-1-length-16-open-14-workers-12-block-15,work-task-variation,179095,45,Optimal,cp-sat
