schedule,year,problem,name,reason,last_result_from
k2-4c-4s-v1-p2,2023,multi-agent-graph-coverage,rnd_n75_p1000_c50_s1,false_unsat,org.minizinc.mip.gurobi
k2-6c-6s-v1-p2,2023,multi-agent-graph-coverage,rnd_n75_p1000_c50_s1,false_unsat,org.minizinc.mip.gurobi
k2-7c-7s-v1-p2,2023,multi-agent-graph-coverage,rnd_n75_p1000_c50_s1,false_unsat,org.minizinc.mip.gurobi
k2-8c-8s-v2-p2,2023,multi-agent-graph-coverage,rnd_n75_p1000_c50_s1,false_unsat,org.minizinc.mip.gurobi
k3-4c-4s-v1-p2,2023,multi-agent-graph-coverage,rnd_n75_p1000_c50_s1,false_unsat,org.minizinc.mip.gurobi
k3-4c-4s-v1-p3,2024,fox-geese-corn,foxgeesecorn_19,wrong_optimal,org.minizinc.mip.coin-bc
k3-7c-4s-v1-p3,2025,work-task-variation,generated-seed-10-length-12-open-10-workers-12-block-5,wrong_optimal,org.choco.choco
k3-7c-4s-v1-p3,2025,work-task-variation,generated-seed-3-length-10-open-8-workers-12-block-15,wrong_optimal,org.choco.choco
k3-7c-4s-v1-p3,2025,work-task-variation,generated-seed-4-length-14-open-12-workers-12-block-15,wrong_optimal,org.choco.choco
k3-7c-7s-v1-p3,2024,fox-geese-corn,foxgeesecorn_17,false_unsat,org.minizinc.mip.coin-bc
k3-7c-7s-v1-p3,2024,fox-geese-corn,foxgeesecorn_19,wrong_optimal,org.minizinc.mip.coin-bc
k3-7c-7s-v1-p3,2025,is,avdoaYnfXq,false_unsat,solutions.huub
k3-7c-7s-v4-p3,2024,fox-geese-corn,foxgeesecorn_17,false_unsat,org.minizinc.mip.coin-bc
k3-7c-7s-v4-p3,2025,is,avdoaYnfXq,false_unsat,solutions.huub
k3-8c-4s-v1-p3,2025,work-task-variation,generated-seed-10-length-12-open-10-workers-12-block-5,wrong_optimal,org.choco.choco
k3-8c-4s-v1-p3,2025,work-task-variation,generated-seed-3-length-10-open-8-workers-12-block-15,wrong_optimal,org.choco.choco
k3-8c-4s-v1-p3,2025,work-task-variation,generated-seed-4-length-14-open-12-workers-12-block-15,wrong_optimal,org.choco.choco
k3-8c-8s-v1-p2,2023,code-generator,mips_pegwit.ec_vlong.vlShortLshift,false_unsat,izplus
k3-8c-8s-v1-p2,2024,fox-geese-corn,fgc_06_26_08_00,wrong_optimal,izplus
k3-8c-8s-v1-p2,2025,work-task-variation,generated-seed-10-length-12-open-10-workers-12-block-5,false_unsat,izplus
k3-8c-8s-v1-p3,2024,fox-geese-corn,foxgeesecorn_17,false_unsat,org.minizinc.mip.coin-bc
k3-8c-8s-v1-p3,2025,work-task-variation,generated-seed-10-length-12-open-10-workers-12-block-5,wrong_optimal,org.choco.choco
k3-8c-8s-v1-p3,2025,work-task-variation,generated-seed-3-length-10-open-8-workers-12-block-15,wrong_optimal,org.choco.choco
k3-8c-8s-v1-p3,2025,work-task-variation,generated-seed-4-length-14-open-12-workers-12-block-15,wrong_optimal,org.choco.choco
k3-8c-8s-v2-p3,2024,fox-geese-corn,foxgeesecorn_17,false_unsat,org.minizinc.mip.coin-bc
k3-8c-8s-v2-p3,2024,fox-geese-corn,foxgeesecorn_19,wrong_optimal,org.minizinc.mip.coin-bc
k3-8c-8s-v2-p3,2025,is,avdoaYnfXq,false_unsat,solutions.huub
k3-8c-8s-v2-p3,2025,work-task-variation,generated-seed-10-length-12-open-10-workers-12-block-5,wrong_optimal,org.choco.choco
k3-8c-8s-v2-p3,2025,work-task-variation,generated-seed-3-length-10-open-8-workers-12-block-15,wrong_optimal,org.choco.choco
k3-8c-8s-v2-p3,2025,work-task-variation,generated-seed-4-length-14-open-12-workers-12-block-15,wrong_optimal,org.choco.choco
k3-8c-8s-v5-p3,2024,fox-geese-corn,foxgeesecorn_19,wrong_optimal,org.minizinc.mip.coin-bc
k3-8c-8s-v5-p3,2025,is,avdoaYnfXq,false_unsat,solutions.huub
k3-8c-8s-v5-p3,2025,work-task-variation,generated-seed-10-length-12-open-10-workers-12-block-5,wrong_optimal,org.choco.choco
k3-8c-8s-v5-p3,2025,work-task-variation,generated-seed-3-length-10-open-8-workers-12-block-15,wrong_optimal,org.choco.choco
k3-8c-8s-v5-p3,2025,work-task-variation,generated-seed-4-length-14-open-12-workers-12-block-15,wrong_optimal,org.choco.choco
