schedule,year,problem,name,model,time_ms,objective,status,last_result_from,wrong
handmade-dexter7-cpsat1,2023,chessboard,chessboard3,chessboard,722525,48,Optimal,dexter,False
handmade-dexter7-cpsat1,2023,chessboard,chessboard4,chessboard,3080,25,Optimal,cp-sat,False
handmade-dexter7-cpsat1,2023,chessboard,chessboard_n12_1,chessboard,1200012,357,Satisfied,cp-sat,False
handmade-dexter7-cpsat1,2023,chessboard,chessboard_n39_2,chessboard,1200016,636,Satisfied,cp-sat,False
handmade-dexter7-cpsat1,2023,chessboard,chessboard_n9_1,chessboard,1200012,199,Satisfied,cp-sat,False
handmade-dexter7-cpsat1,2023,code-generator,mips_gcc.flow.find_regno_partial,unison,36448,6340,Optimal,dexter,False
handmade-dexter7-cpsat1,2023,code-generator,mips_gcc.varasm.default_named_section_asm_out_destructor,unison,1200020,692,Satisfied,cp-sat,False
handmade-dexter7-cpsat1,2023,code-generator,mips_mesa.eval.gl_Map1f,unison,1200000,,Unknown,,False
handmade-dexter7-cpsat1,2023,code-generator,mips_pegwit.ec_vlong.vlShortLshift,unison,114610,306469157,Optimal,cp-sat,False
handmade-dexter7-cpsat1,2023,code-generator,mips_rasta.mapping.comp_Jboundaries,unison,98246,11848,Optimal,cp-sat,False
handmade-dexter7-cpsat1,2023,elitserien,handball10,handball,41623,4,Optimal,cp-sat,False
handmade-dexter7-cpsat1,2023,elitserien,handball2,handball,45925,2,Optimal,cp-sat,False
handmade-dexter7-cpsat1,2023,elitserien,handball4,handball,56214,2,Optimal,cp-sat,False
handmade-dexter7-cpsat1,2023,elitserien,handball8,handball,46580,3,Optimal,cp-sat,False
handmade-dexter7-cpsat1,2023,elitserien,handball9,handball,48090,3,Optimal,cp-sat,False
handmade-dexter7-cpsat1,2023,evm-super-compilation,BDARUMA_run_code_of_0_block_108_233_1_extended_input,evmopt-generic,1035910,33,Optimal,cp-sat,False
handmade-dexter7-cpsat1,2023,evm-super-compilation,BDARUMA_run_code_of_0_block_284_170_0_input,evmopt-generic,2499,11,Optimal,cp-sat,False
handmade-dexter7-cpsat1,2023,evm-super-compilation,Kongu_run_code_of_0_block_240_0_input,evmopt-generic,1200013,53,Satisfied,cp-sat,False
handmade-dexter7-cpsat1,2023,evm-super-compilation,PlaylinkAirdrop_run_code_of_0_block_216_0_input,evmopt-generic,1200013,36,Satisfied,cp-sat,False
handmade-dexter7-cpsat1,2023,evm-super-compilation,isolated_block_6_0_input,evmopt-generic,16377,13,Optimal,cp-sat,False
handmade-dexter7-cpsat1,2023,gametes,gamete_nl20_m30_12983649,gametes,1200013,6,Satisfied,cp-sat,False
handmade-dexter7-cpsat1,2023,gametes,gamete_nl20_m30_778477,gametes,69941,3,Optimal,cp-sat,False
handmade-dexter7-cpsat1,2023,gametes,gamete_nl20_m40_10408565,gametes,1200015,4,Satisfied,cp-sat,False
handmade-dexter7-cpsat1,2023,gametes,gamete_nl7_m10_134,gametes,4772,3,Optimal,cp-sat,False
handmade-dexter7-cpsat1,2023,gametes,gamete_nl7_m10_181,gametes,121468,5,Optimal,cp-sat,False
handmade-dexter7-cpsat1,2023,kidney-exchange,3_20_0.15_3,ccmcp,1821,815,Optimal,cp-sat,False
handmade-dexter7-cpsat1,2023,kidney-exchange,3_20_0.30_4,ccmcp,2883,1494,Optimal,cp-sat,False
handmade-dexter7-cpsat1,2023,kidney-exchange,3_20_0.40_2,ccmcp,20252,1386,Optimal,cp-sat,False
handmade-dexter7-cpsat1,2023,kidney-exchange,3_25_0.10_2,ccmcp,1859,660,Optimal,cp-sat,False
handmade-dexter7-cpsat1,2023,kidney-exchange,3_25_0.15_4,ccmcp,3472,1152,Optimal,cp-sat,False
handmade-dexter7-cpsat1,2023,mrcpsp,j30_25_5,mrcpsp,1645,27,Optimal,cp-sat,False
handmade-dexter7-cpsat1,2023,mrcpsp,j30_29_3,mrcpsp,3994,32,Optimal,cp-sat,False
handmade-dexter7-cpsat1,2023,mrcpsp,j30_33_5,mrcpsp,2042,48,Optimal,cp-sat,False
handmade-dexter7-cpsat1,2023,mrcpsp,j30_41_8,mrcpsp,2482,30,Optimal,cp-sat,False
handmade-dexter7-cpsat1,2023,mrcpsp,j30_54_2,mrcpsp,14332,28,Optimal,cp-sat,False
handmade-dexter7-cpsat1,2023,multi-agent-graph-coverage,rnd_n10_p1500_c15_s1,graph-scan-revised,22543,147,Optimal,cp-sat,False
handmade-dexter7-cpsat1,2023,multi-agent-graph-coverage,rnd_n10_p2000_c15_s1,graph-scan-revised,3492,149,Optimal,cp-sat,False
handmade-dexter7-cpsat1,2023,multi-agent-graph-coverage,rnd_n20_p1000_c10_s1,graph-scan-revised,1200011,232,Satisfied,cp-sat,False
handmade-dexter7-cpsat1,2023,multi-agent-graph-coverage,rnd_n40_p1000_c20_s1,graph-scan-revised,1200019,1738,Satisfied,cp-sat,False
handmade-dexter7-cpsat1,2023,multi-agent-graph-coverage,rnd_n75_p1000_c50_s1,graph-scan-revised,1200023,37980,Satisfied,cp-sat,False
handmade-dexter7-cpsat1,2023,pennies-opt,n12,pennies,1200020,10,Satisfied,dexter,False
handmade-dexter7-cpsat1,2023,pennies-opt,n5,pennies,1434,5,Optimal,dexter,False
handmade-dexter7-cpsat1,2023,pennies-opt,n7,pennies,7776,7,Optimal,dexter,False
handmade-dexter7-cpsat1,2023,pennies-opt,n8,pennies,791027,7,Optimal,dexter,False
handmade-dexter7-cpsat1,2023,pennies-opt,n9,pennies,1200016,8,Satisfied,dexter,False
handmade-dexter7-cpsat1,2023,roster,chicroster_dataset_10,roster_model,1304,18,Optimal,dexter,False
handmade-dexter7-cpsat1,2023,roster,chicroster_dataset_12,roster_model,1522,19,Optimal,dexter,False
handmade-dexter7-cpsat1,2023,roster,chicroster_dataset_8,roster_model,1155,7,Optimal,cp-sat,False
handmade-dexter7-cpsat1,2023,roster,chicroster_dataset_9,roster_model,1325,13,Optimal,dexter,False
handmade-dexter7-cpsat1,2023,roster,chicroster_dataset_large_16,roster_model,1366,0,Optimal,cp-sat,False
handmade-dexter7-cpsat1,2023,roster-shifts-bool,large,bool-model,64256,56378,Optimal,cp-sat,False
handmade-dexter7-cpsat1,2023,roster-shifts-bool,s100_e20_c8,bool-model,1483,4955,Optimal,cp-sat,False
handmade-dexter7-cpsat1,2023,roster-shifts-bool,s200_e50_c8,bool-model,1615,5190,Optimal,cp-sat,False
handmade-dexter7-cpsat1,2023,roster-shifts-bool,s50_e50_c3,bool-model,1573,5312,Optimal,cp-sat,False
handmade-dexter7-cpsat1,2023,roster-shifts-bool,small,bool-model,7023,5281,Optimal,cp-sat,False
handmade-dexter7-cpsat1,2023,speck-optimisation,easy_1,SPECK-Optimisation,1135,1,Optimal,dexter,False
handmade-dexter7-cpsat1,2023,speck-optimisation,easy_3,SPECK-Optimisation,1470,5,Optimal,cp-sat,False
handmade-dexter7-cpsat1,2023,speck-optimisation,hard_0,SPECK-Optimisation,1200028,32,Satisfied,cp-sat,False
handmade-dexter7-cpsat1,2023,speck-optimisation,medium_6,SPECK-Optimisation,151011,10,Optimal,cp-sat,False
handmade-dexter7-cpsat1,2023,speck-optimisation,very_hard_5,SPECK-Optimisation,1200029,179,Satisfied,cp-sat,False
handmade-dexter7-cpsat1,2023,sudoku_fixed,sudoku_p20,sudoku_fixed,1922,,Optimal,cp-sat,False
handmade-dexter7-cpsat1,2023,sudoku_fixed,sudoku_p26,sudoku_fixed,55785,,Optimal,cp-sat,False
handmade-dexter7-cpsat1,2023,sudoku_fixed,sudoku_p28,sudoku_fixed,10590,,Optimal,cp-sat,False
handmade-dexter7-cpsat1,2023,sudoku_fixed,sudoku_p48,sudoku_fixed,1132,,Optimal,cp-sat,False
handmade-dexter7-cpsat1,2023,sudoku_fixed,sudoku_p89,sudoku_fixed,1756,,Optimal,cp-sat,False
handmade-dexter7-cpsat1,2023,table-layout,p1000_m10_r200_c15,TableLayout,1200017,3814,Satisfied,cp-sat,False
handmade-dexter7-cpsat1,2023,table-layout,p1000_m20_r200_c20,TableLayout,1200018,5248,Satisfied,cp-sat,False
handmade-dexter7-cpsat1,2023,table-layout,p1000_m3_r100_c10,TableLayout,1043,8137,Optimal,cp-sat,False
handmade-dexter7-cpsat1,2023,table-layout,p2000_m10_r500_c20,TableLayout,1200019,6576,Satisfied,cp-sat,False
handmade-dexter7-cpsat1,2023,table-layout,p2000_m16_r1000_c200,TableLayout,112082,,Unsat,cp-sat,False
handmade-dexter7-cpsat1,2023,test-scheduling,t100m20r3-14,test-scheduling,203020,8786,Optimal,cp-sat,False
handmade-dexter7-cpsat1,2023,test-scheduling,t20m10r10-17,test-scheduling,1311,1069,Optimal,cp-sat,False
handmade-dexter7-cpsat1,2023,test-scheduling,t30m20r3-20,test-scheduling,2051,2745,Optimal,cp-sat,False
handmade-dexter7-cpsat1,2023,test-scheduling,t500m50r10-8,test-scheduling,1200511,44648,Satisfied,cp-sat,False
