schedule,problem,name,model,time_ms,objective,optimal,last_result_from
ek1-7c-8s-v1,chessboard,chessboard3,chessboard,51202,48,Optimal,org.minizinc.mip.gurobi
ek1-7c-8s-v1,chessboard,chessboard4,chessboard,4860,25,Optimal,org.minizinc.mip.gurobi
ek1-7c-8s-v1,chessboard,chessboard_n12_1,chessboard,1200056,357,Unknown,cp-sat
ek1-7c-8s-v1,chessboard,chessboard_n39_2,chessboard,1200086,668,Unknown,org.minizinc.mip.gurobi
ek1-7c-8s-v1,chessboard,chessboard_n9_1,chessboard,802844,199,Optimal,org.minizinc.mip.gurobi
ek1-7c-8s-v1,code-generator,mips_gcc.flow.find_regno_partial,unison,44273,6340,Optimal,dexter
ek1-7c-8s-v1,code-generator,mips_gcc.varasm.default_named_section_asm_out_destructor,unison,1200110,699,Unknown,cp-sat
ek1-7c-8s-v1,code-generator,mips_mesa.eval.gl_Map1f,unison,1200000,,Unknown,
ek1-7c-8s-v1,code-generator,mips_pegwit.ec_vlong.vlShortLshift,unison,99495,306469157,Optimal,org.minizinc.mip.gurobi
ek1-7c-8s-v1,code-generator,mips_rasta.mapping.comp_Jboundaries,unison,140258,11848,Optimal,cp-sat
ek1-7c-8s-v1,elitserien,handball10,handball,68416,4,Optimal,cp-sat
ek1-7c-8s-v1,elitserien,handball2,handball,69699,2,Optimal,cp-sat
ek1-7c-8s-v1,elitserien,handball4,handball,61957,2,Optimal,cp-sat
ek1-7c-8s-v1,elitserien,handball8,handball,57497,3,Optimal,cp-sat
ek1-7c-8s-v1,elitserien,handball9,handball,61092,3,Optimal,cp-sat
ek1-7c-8s-v1,evm-super-compilation,BDARUMA_run_code_of_0_block_108_233_1_extended_input,evmopt-generic,50953,33,Optimal,org.picat-lang.picat
ek1-7c-8s-v1,evm-super-compilation,BDARUMA_run_code_of_0_block_284_170_0_input,evmopt-generic,2911,11,Optimal,org.picat-lang.picat
ek1-7c-8s-v1,evm-super-compilation,Kongu_run_code_of_0_block_240_0_input,evmopt-generic,1200049,53,Unknown,cp-sat
ek1-7c-8s-v1,evm-super-compilation,PlaylinkAirdrop_run_code_of_0_block_216_0_input,evmopt-generic,1200080,36,Unknown,cp-sat
ek1-7c-8s-v1,evm-super-compilation,isolated_block_6_0_input,evmopt-generic,6048,13,Optimal,org.picat-lang.picat
ek1-7c-8s-v1,gametes,gamete_nl20_m30_12983649,gametes,165817,6,Optimal,org.picat-lang.picat
ek1-7c-8s-v1,gametes,gamete_nl20_m30_778477,gametes,23329,3,Optimal,org.picat-lang.picat
ek1-7c-8s-v1,gametes,gamete_nl20_m40_10408565,gametes,37914,4,Optimal,org.picat-lang.picat
ek1-7c-8s-v1,gametes,gamete_nl7_m10_134,gametes,2931,3,Optimal,org.picat-lang.picat
ek1-7c-8s-v1,gametes,gamete_nl7_m10_181,gametes,141937,5,Optimal,org.picat-lang.picat
ek1-7c-8s-v1,kidney-exchange,3_20_0.15_3,ccmcp,2224,815,Optimal,cp-sat
ek1-7c-8s-v1,kidney-exchange,3_20_0.30_4,ccmcp,3870,1494,Optimal,cp-sat
ek1-7c-8s-v1,kidney-exchange,3_20_0.40_2,ccmcp,27959,1386,Optimal,cp-sat
ek1-7c-8s-v1,kidney-exchange,3_25_0.10_2,ccmcp,2644,660,Optimal,cp-sat
ek1-7c-8s-v1,kidney-exchange,3_25_0.15_4,ccmcp,5036,1152,Optimal,cp-sat
ek1-7c-8s-v1,mrcpsp,j30_25_5,mrcpsp,2073,27,Optimal,cp-sat
ek1-7c-8s-v1,mrcpsp,j30_29_3,mrcpsp,4813,32,Optimal,cp-sat
ek1-7c-8s-v1,mrcpsp,j30_33_5,mrcpsp,3275,48,Optimal,cp-sat
ek1-7c-8s-v1,mrcpsp,j30_41_8,mrcpsp,3276,30,Optimal,cp-sat
ek1-7c-8s-v1,mrcpsp,j30_54_2,mrcpsp,22430,28,Optimal,cp-sat
ek1-7c-8s-v1,multi-agent-graph-coverage,rnd_n10_p1500_c15_s1,graph-scan-revised,28846,147,Optimal,cp-sat
ek1-7c-8s-v1,multi-agent-graph-coverage,rnd_n10_p2000_c15_s1,graph-scan-revised,7535,149,Optimal,cp-sat
ek1-7c-8s-v1,multi-agent-graph-coverage,rnd_n20_p1000_c10_s1,graph-scan-revised,1200082,232,Unknown,org.minizinc.mip.gurobi
ek1-7c-8s-v1,multi-agent-graph-coverage,rnd_n40_p1000_c20_s1,graph-scan-revised,1200138,1754,Unknown,cp-sat
ek1-7c-8s-v1,multi-agent-graph-coverage,rnd_n75_p1000_c50_s1,graph-scan-revised,1200263,23802,Unknown,org.choco.choco
ek1-7c-8s-v1,pennies-opt,n12,pennies,1200121,10,Unknown,cp-sat
ek1-7c-8s-v1,pennies-opt,n5,pennies,2204,5,Optimal,dexter
ek1-7c-8s-v1,pennies-opt,n7,pennies,12086,7,Optimal,org.picat-lang.picat
ek1-7c-8s-v1,pennies-opt,n8,pennies,460572,7,Optimal,org.picat-lang.picat
ek1-7c-8s-v1,pennies-opt,n9,pennies,1200101,8,Unknown,cp-sat
ek1-7c-8s-v1,roster,chicroster_dataset_10,roster_model,2628,18,Optimal,dexter
ek1-7c-8s-v1,roster,chicroster_dataset_12,roster_model,2605,19,Optimal,org.picat-lang.picat
ek1-7c-8s-v1,roster,chicroster_dataset_8,roster_model,2327,7,Optimal,cp-sat
ek1-7c-8s-v1,roster,chicroster_dataset_9,roster_model,2499,13,Optimal,org.picat-lang.picat
ek1-7c-8s-v1,roster,chicroster_dataset_large_16,roster_model,2826,0,Optimal,org.minizinc.mip.gurobi
ek1-7c-8s-v1,roster-shifts-bool,large,bool-model,65675,56378,Optimal,org.minizinc.mip.gurobi
