schedule,problem,name,model,time_ms,objective,optimal,last_result_from
ek2-8c-8s-v1-p1,chessboard,chessboard3,chessboard,54461,48,Optimal,org.minizinc.mip.gurobi
ek2-8c-8s-v1-p1,chessboard,chessboard4,chessboard,5031,25,Optimal,org.minizinc.mip.gurobi
ek2-8c-8s-v1-p1,chessboard,chessboard_n12_1,chessboard,1200068,357,Unknown,cp-sat
ek2-8c-8s-v1-p1,chessboard,chessboard_n39_2,chessboard,1200162,636,Unknown,cp-sat
ek2-8c-8s-v1-p1,chessboard,chessboard_n9_1,chessboard,777939,199,Optimal,org.minizinc.mip.gurobi
ek2-8c-8s-v1-p1,code-generator,mips_gcc.flow.find_regno_partial,unison,51730,6340,Optimal,dexter
ek2-8c-8s-v1-p1,code-generator,mips_gcc.varasm.default_named_section_asm_out_destructor,unison,1200319,704,Unknown,cp-sat
ek2-8c-8s-v1-p1,code-generator,mips_mesa.eval.gl_Map1f,unison,1200000,,Unknown,
ek2-8c-8s-v1-p1,code-generator,mips_pegwit.ec_vlong.vlShortLshift,unison,146265,306469157,Optimal,cp-sat
ek2-8c-8s-v1-p1,code-generator,mips_rasta.mapping.comp_Jboundaries,unison,130764,11848,Optimal,cp-sat
ek2-8c-8s-v1-p1,elitserien,handball10,handball,71304,4,Optimal,cp-sat
ek2-8c-8s-v1-p1,elitserien,handball2,handball,71597,2,Optimal,cp-sat
ek2-8c-8s-v1-p1,elitserien,handball4,handball,71073,2,Optimal,cp-sat
ek2-8c-8s-v1-p1,elitserien,handball8,handball,51524,3,Optimal,cp-sat
ek2-8c-8s-v1-p1,elitserien,handball9,handball,59586,3,Optimal,cp-sat
ek2-8c-8s-v1-p1,evm-super-compilation,BDARUMA_run_code_of_0_block_108_233_1_extended_input,evmopt-generic,58158,33,Optimal,org.picat-lang.picat
ek2-8c-8s-v1-p1,evm-super-compilation,BDARUMA_run_code_of_0_block_284_170_0_input,evmopt-generic,3268,11,Optimal,org.picat-lang.picat
ek2-8c-8s-v1-p1,evm-super-compilation,Kongu_run_code_of_0_block_240_0_input,evmopt-generic,1200221,53,Unknown,cp-sat
ek2-8c-8s-v1-p1,evm-super-compilation,PlaylinkAirdrop_run_code_of_0_block_216_0_input,evmopt-generic,1200082,36,Unknown,cp-sat
ek2-8c-8s-v1-p1,evm-super-compilation,isolated_block_6_0_input,evmopt-generic,5701,13,Optimal,org.picat-lang.picat
ek2-8c-8s-v1-p1,gametes,gamete_nl20_m30_12983649,gametes,164347,6,Optimal,org.picat-lang.picat
ek2-8c-8s-v1-p1,gametes,gamete_nl20_m30_778477,gametes,28103,3,Optimal,org.picat-lang.picat
ek2-8c-8s-v1-p1,gametes,gamete_nl20_m40_10408565,gametes,41477,4,Optimal,org.picat-lang.picat
ek2-8c-8s-v1-p1,gametes,gamete_nl7_m10_134,gametes,3093,3,Optimal,org.picat-lang.picat
ek2-8c-8s-v1-p1,gametes,gamete_nl7_m10_181,gametes,146719,5,Optimal,cp-sat
ek2-8c-8s-v1-p1,kidney-exchange,3_20_0.15_3,ccmcp,2277,815,Optimal,cp-sat
ek2-8c-8s-v1-p1,kidney-exchange,3_20_0.30_4,ccmcp,3931,1494,Optimal,cp-sat
ek2-8c-8s-v1-p1,kidney-exchange,3_20_0.40_2,ccmcp,25545,1386,Optimal,cp-sat
ek2-8c-8s-v1-p1,kidney-exchange,3_25_0.10_2,ccmcp,2717,660,Optimal,cp-sat
ek2-8c-8s-v1-p1,kidney-exchange,3_25_0.15_4,ccmcp,5591,1152,Optimal,cp-sat
ek2-8c-8s-v1-p1,mrcpsp,j30_25_5,mrcpsp,2215,27,Optimal,cp-sat
ek2-8c-8s-v1-p1,mrcpsp,j30_29_3,mrcpsp,5075,32,Optimal,cp-sat
ek2-8c-8s-v1-p1,mrcpsp,j30_33_5,mrcpsp,3414,48,Optimal,cp-sat
ek2-8c-8s-v1-p1,mrcpsp,j30_41_8,mrcpsp,3866,30,Optimal,cp-sat
ek2-8c-8s-v1-p1,mrcpsp,j30_54_2,mrcpsp,18730,28,Optimal,cp-sat
