schedule,problem,name,model,time_ms,objective,optimal,last_result_from
handmade-dexter7-cpsat1,accap,accap_a10_f80_t50,accap,1200015,108,Unknown,cp-sat
handmade-dexter7-cpsat1,accap,accap_a20_f160_t90,accap,1200018,159,Unknown,cp-sat
handmade-dexter7-cpsat1,accap,accap_a30_f300_t120,accap,1200018,275,Unknown,cp-sat
handmade-dexter7-cpsat1,accap,accap_a3_f20_t10,accap,135697,105,Optimal,cp-sat
handmade-dexter7-cpsat1,accap,accap_a8_f50_t30,accap,361491,96,Optimal,cp-sat
handmade-dexter7-cpsat1,aircraft-disassembly,B737NG-600-01-Anon.json,aircraft,4880,3297500,Optimal,cp-sat
handmade-dexter7-cpsat1,aircraft-disassembly,B737NG-600-02-Anon.json,aircraft,1200030,6417000,Unknown,cp-sat
handmade-dexter7-cpsat1,aircraft-disassembly,B737NG-600-04-Anon.json,aircraft,1200040,11191250,Unknown,cp-sat
handmade-dexter7-cpsat1,aircraft-disassembly,B737NG-600-06-Anon.json,aircraft,10343,,Unsat,cp-sat
handmade-dexter7-cpsat1,aircraft-disassembly,B737NG-600-09-Anon.json,aircraft,17953,,Unsat,cp-sat
handmade-dexter7-cpsat1,cable-tree-wiring,A022,ctw,486029,5153158,Optimal,cp-sat
handmade-dexter7-cpsat1,cable-tree-wiring,A033,ctw,697110,5153238,Optimal,cp-sat
handmade-dexter7-cpsat1,cable-tree-wiring,A041,ctw,57739,1524056,Optimal,cp-sat
handmade-dexter7-cpsat1,cable-tree-wiring,A046,ctw,507588,13413296,Optimal,cp-sat
handmade-dexter7-cpsat1,cable-tree-wiring,R193,ctw,1200018,6783950,Unknown,cp-sat
handmade-dexter7-cpsat1,community-detection,Polblogs.s2480.k2,community-detection,24385,80137090,Optimal,cp-sat
handmade-dexter7-cpsat1,community-detection,Zakhary.s12.k3,community-detection,3272,595004,Optimal,cp-sat
handmade-dexter7-cpsat1,community-detection,Zakhary.s12.k4,community-detection,35083,595004,Optimal,cp-sat
handmade-dexter7-cpsat1,community-detection,adjourn.s200.k3,community-detection,1735,-892763,Optimal,cp-sat
handmade-dexter7-cpsat1,community-detection,mexican.s26.k4,community-detection,29510,715070,Optimal,cp-sat
handmade-dexter7-cpsat1,compression,bin_10,compression,1400,28,Optimal,cp-sat
handmade-dexter7-cpsat1,compression,bin_20,compression,1200010,38,Unknown,cp-sat
handmade-dexter7-cpsat1,compression,bin_7,compression,803,25,Optimal,cp-sat
handmade-dexter7-cpsat1,compression,bin_8,compression,998,26,Optimal,cp-sat
handmade-dexter7-cpsat1,compression,lipsum_10,compression,1200017,195,Unknown,cp-sat
handmade-dexter7-cpsat1,concert-hall-cap,concert-cap.mznc2018.04,concert-hall-cap,1460,36778,Optimal,cp-sat
handmade-dexter7-cpsat1,concert-hall-cap,concert_100_20,concert-hall-cap,2372,2340181,Optimal,cp-sat
handmade-dexter7-cpsat1,concert-hall-cap,concert_150_20,concert-hall-cap,3085,2703151,Optimal,cp-sat
handmade-dexter7-cpsat1,concert-hall-cap,concert_200_20,concert-hall-cap,4355,3170334,Optimal,cp-sat
handmade-dexter7-cpsat1,concert-hall-cap,concert_60_50,concert-hall-cap,3946,3423044,Optimal,cp-sat
handmade-dexter7-cpsat1,fox-geese-corn,fgc_06_26_08_00,foxgeesecorn,1200010,57,Unknown,cp-sat
handmade-dexter7-cpsat1,fox-geese-corn,fgc_20_20_22_00,foxgeesecorn,125359,206,Optimal,cp-sat
handmade-dexter7-cpsat1,fox-geese-corn,foxgeesecorn_17,foxgeesecorn,334077,450,Optimal,cp-sat
handmade-dexter7-cpsat1,fox-geese-corn,foxgeesecorn_19,foxgeesecorn,1200014,683,Unknown,cp-sat
handmade-dexter7-cpsat1,fox-geese-corn,foxgeesecorn_61,foxgeesecorn,44810,32,Optimal,cp-sat
handmade-dexter7-cpsat1,graph-clear,planar_n20_seed2022_14,graph_clear_cp,35642,54,Optimal,cp-sat
handmade-dexter7-cpsat1,graph-clear,planar_n20_seed2022_15,graph_clear_cp,87869,54,Optimal,cp-sat
handmade-dexter7-cpsat1,graph-clear,planar_n20_seed2022_16,graph_clear_cp,36796,56,Optimal,cp-sat
handmade-dexter7-cpsat1,graph-clear,planar_n30_seed2022_4,graph_clear_cp,1200018,84,Unknown,cp-sat
handmade-dexter7-cpsat1,graph-clear,planar_n30_seed2022_8,graph_clear_cp,1200012,70,Unknown,cp-sat
handmade-dexter7-cpsat1,harmony,brother,harmony,16638,36,Optimal,cp-sat
handmade-dexter7-cpsat1,harmony,canon,harmony,17920,37,Optimal,cp-sat
handmade-dexter7-cpsat1,harmony,minuet,harmony,15793,31,Optimal,cp-sat
handmade-dexter7-cpsat1,harmony,ode,harmony,14648,36,Optimal,cp-sat
handmade-dexter7-cpsat1,harmony,twinkle,harmony,5446,30,Optimal,cp-sat
handmade-dexter7-cpsat1,hoist-benchmark,PU_2_2_3,hoist-benchmark,1200015,448,Unknown,cp-sat
handmade-dexter7-cpsat1,hoist-benchmark,PU_2_4_3,hoist-benchmark,1200012,295,Unknown,cp-sat
handmade-dexter7-cpsat1,hoist-benchmark,PU_2_8_4,hoist-benchmark,14592,269,Optimal,cp-sat
handmade-dexter7-cpsat1,hoist-benchmark,PU_3_2_1,hoist-benchmark,1200015,712,Unknown,cp-sat
handmade-dexter7-cpsat1,hoist-benchmark,PU_3_4_3,hoist-benchmark,1200011,428,Unknown,cp-sat
handmade-dexter7-cpsat1,monitor-placement-1id,hop_counting_based_caida_139203,monitor_1id,1200000,,Unknown,
handmade-dexter7-cpsat1,monitor-placement-1id,hop_counting_based_zoo_Forthnet,monitor_1id,36935,52,Optimal,dexter
handmade-dexter7-cpsat1,monitor-placement-1id,igp_weight_based_defo_rf6461_real_hard,monitor_1id,1129779,68,Optimal,cp-sat
handmade-dexter7-cpsat1,monitor-placement-1id,igp_weight_based_rocketfuel_rf1755_real_hard,monitor_1id,197379,36,Optimal,cp-sat
handmade-dexter7-cpsat1,monitor-placement-1id,igp_weight_based_rocketfuel_rf6461_real_hard,monitor_1id,1149844,68,Optimal,cp-sat
handmade-dexter7-cpsat1,neighbours,neightbours-new-15,neighbours-rect,1200012,222,Unknown,cp-sat
handmade-dexter7-cpsat1,neighbours,neightbours-new-2,neighbours-rect,658,17,Optimal,cp-sat
handmade-dexter7-cpsat1,neighbours,neightbours-new-5,neighbours-rect,1200015,2582,Unknown,cp-sat
handmade-dexter7-cpsat1,neighbours,neightbours-new-6,neighbours-rect,104294,76,Optimal,cp-sat
handmade-dexter7-cpsat1,neighbours,neightbours-new-7,neighbours-rect,1200011,1373,Unknown,cp-sat
handmade-dexter7-cpsat1,network_50_cstr,MODEL1507180015,efm_cstr,42624,3,Optimal,cp-sat
handmade-dexter7-cpsat1,network_50_cstr,MODEL1507180022,efm_cstr,17697,2,Optimal,cp-sat
handmade-dexter7-cpsat1,network_50_cstr,MODEL2204150001,efm_cstr,41418,3,Optimal,cp-sat
handmade-dexter7-cpsat1,network_50_cstr,MODEL2204190004,efm_cstr,34822,3,Optimal,cp-sat
handmade-dexter7-cpsat1,network_50_cstr,toy_network_1000_m,efm_cstr,58166,2,Optimal,cp-sat
handmade-dexter7-cpsat1,peacable_queens,pq_n12,peaceable_queens_mznc2021,1200012,21,Unknown,cp-sat
handmade-dexter7-cpsat1,peacable_queens,pq_n19,peaceable_queens_mznc2021,1200011,46,Unknown,cp-sat
handmade-dexter7-cpsat1,peacable_queens,pq_n35,peaceable_queens_mznc2021,1200016,117,Unknown,cp-sat
handmade-dexter7-cpsat1,peacable_queens,pq_n7,peaceable_queens_mznc2021,66045,7,Optimal,dexter
handmade-dexter7-cpsat1,peacable_queens,pq_n9,peaceable_queens_mznc2021,1200012,12,Unknown,cp-sat
handmade-dexter7-cpsat1,portal,random_10_0_100,portal,1200013,45,Unknown,cp-sat
handmade-dexter7-cpsat1,portal,random_10_9_10,portal,1624,9,Optimal,dexter
handmade-dexter7-cpsat1,portal,random_20_1_100,portal,1200000,,Unknown,
handmade-dexter7-cpsat1,portal,random_20_9_100,portal,1200015,42,Unknown,dexter
handmade-dexter7-cpsat1,portal,small_3,portal,1200016,20,Unknown,cp-sat
handmade-dexter7-cpsat1,tiny-cvrp,easy_instance_04,TinyCVRP_ExactlyOneSolution,1980,454,Optimal,cp-sat
handmade-dexter7-cpsat1,tiny-cvrp,hard_instance_18,TinyCVRP_ExactlyOneSolution,1200014,6063,Unknown,cp-sat
handmade-dexter7-cpsat1,tiny-cvrp,medium_instance_06,TinyCVRP_ExactlyOneSolution,1200012,1585,Unknown,cp-sat
handmade-dexter7-cpsat1,tiny-cvrp,medium_instance_11,TinyCVRP_ExactlyOneSolution,1200013,1737,Unknown,cp-sat
handmade-dexter7-cpsat1,tiny-cvrp,medium_instance_13,TinyCVRP_ExactlyOneSolution,101833,1299,Optimal,cp-sat
handmade-dexter7-cpsat1,train-scheduling,trains05,trains,1200000,,Unknown,
handmade-dexter7-cpsat1,train-scheduling,trains09,trains,1200000,,Unknown,
handmade-dexter7-cpsat1,train-scheduling,trains12,trains,1200000,,Unknown,
handmade-dexter7-cpsat1,train-scheduling,trains15,trains,1200000,,Unknown,
handmade-dexter7-cpsat1,train-scheduling,trains18,trains,1200000,,Unknown,
handmade-dexter7-cpsat1,triangular,n11,triangular,1200010,22,Unknown,dexter
handmade-dexter7-cpsat1,triangular,n14,triangular,1200012,30,Unknown,dexter
handmade-dexter7-cpsat1,triangular,n20,triangular,1200011,48,Unknown,cp-sat
handmade-dexter7-cpsat1,triangular,n31,triangular,1200031,82,Unknown,cp-sat
handmade-dexter7-cpsat1,triangular,n9,triangular,26228,17,Optimal,dexter
handmade-dexter7-cpsat1,word-equations,word_equations_01_track_123-int,word_equations_01_track_123-int,1751,,Unsat,cp-sat
handmade-dexter7-cpsat1,word-equations,word_equations_01_track_140-int,word_equations_01_track_140-int,2463,3,Optimal,cp-sat
handmade-dexter7-cpsat1,word-equations,word_equations_02_track_8-int,word_equations_02_track_8-int,2220,2,Optimal,cp-sat
handmade-dexter7-cpsat1,word-equations,word_equations_03_track_133-int,word_equations_03_track_133-int,40217,23,Optimal,cp-sat
handmade-dexter7-cpsat1,word-equations,word_equations_03_track_31-int,word_equations_03_track_31-int,1200000,,Unknown,
handmade-dexter7-cpsat1,yumi-dynamic,p_4_GG_GG_yumi_grid_setup_5_5_zones,yumi-dynamic,881349,468,Optimal,cp-sat
handmade-dexter7-cpsat1,yumi-dynamic,p_5_GG_GGG_yumi_grid_setup_5_5_zones,yumi-dynamic,1200061,556,Unknown,cp-sat
handmade-dexter7-cpsat1,yumi-dynamic,p_5_GSS_SG_yumi_grid_setup_3_4_zones,yumi-dynamic,1200032,684,Unknown,cp-sat
handmade-dexter7-cpsat1,yumi-dynamic,p_7_SSSS_SSS_yumi_grid_setup_3_3_zones,yumi-dynamic,1200072,1179,Unknown,cp-sat
handmade-dexter7-cpsat1,yumi-dynamic,p_9_GSGS_GSGSG_yumi_grid_setup_7_7_zones,yumi-dynamic,1200107,1858,Unknown,cp-sat
