schedule,problem,name,model,time_ms,objective,optimal,last_result_from
handmade-gurobi7-cpsat1,EchoSched,12-12-0-1_7,JSP0,2640,12135,Optimal,cp-sat
handmade-gurobi7-cpsat1,EchoSched,13-14-0-2_6,JSP0,241363,15144,Optimal,org.minizinc.mip.gurobi
handmade-gurobi7-cpsat1,EchoSched,14-10-0-2_1,JSP0,199144,11626,Optimal,org.minizinc.mip.gurobi
handmade-gurobi7-cpsat1,EchoSched,14-10-0-2_3,JSP0,1200012,11786,Unknown,cp-sat
handmade-gurobi7-cpsat1,EchoSched,15-15-0-1_3,JSP0,23898,18800,Optimal,cp-sat
handmade-gurobi7-cpsat1,atsp,instance11_0p25,atsp,2895,1828010,Optimal,cp-sat
handmade-gurobi7-cpsat1,atsp,instance14_0p25,atsp,1200012,7841314,Unknown,cp-sat
handmade-gurobi7-cpsat1,atsp,instance1_0p05,atsp,961,657504,Optimal,org.minizinc.mip.gurobi
handmade-gurobi7-cpsat1,atsp,instance20_0p35,atsp,1200013,7186559,Unknown,cp-sat
handmade-gurobi7-cpsat1,atsp,instance4_0p15,atsp,1200011,562581,Unknown,org.minizinc.mip.gurobi
handmade-gurobi7-cpsat1,black-hole,layout_14,black-hole,5807,,Optimal,cp-sat
handmade-gurobi7-cpsat1,black-hole,layout_17,black-hole,12426,,Optimal,cp-sat
handmade-gurobi7-cpsat1,black-hole,layout_25,black-hole,11747,,Optimal,cp-sat
handmade-gurobi7-cpsat1,black-hole,layout_27,black-hole,8183,,Optimal,cp-sat
handmade-gurobi7-cpsat1,black-hole,layout_3,black-hole,12425,,Optimal,cp-sat
handmade-gurobi7-cpsat1,carpet-cutting,cc_rnd_12_3,cc_base,1200013,1230,Unknown,cp-sat
handmade-gurobi7-cpsat1,carpet-cutting,cc_rnd_16_1,cc_base,1200017,1590,Unknown,cp-sat
handmade-gurobi7-cpsat1,carpet-cutting,cc_rnd_4_4,cc_base,2079,570,Optimal,cp-sat
handmade-gurobi7-cpsat1,carpet-cutting,cc_rnd_8_1,cc_base,268582,990,Optimal,cp-sat
handmade-gurobi7-cpsat1,carpet-cutting,cc_rnd_8_2,cc_base,76461,880,Optimal,org.minizinc.mip.gurobi
handmade-gurobi7-cpsat1,cgt,cgt_12_h27_r0.05_s0.5_3,cgt,125549,-182012,Optimal,org.minizinc.mip.gurobi
handmade-gurobi7-cpsat1,cgt,cgt_3_h39_r0.05_s0.5_0,cgt,137796,-191046,Optimal,org.minizinc.mip.gurobi
handmade-gurobi7-cpsat1,cgt,cgt_3_h39_r0.05_s1_3,cgt,91560,-192252,Optimal,org.minizinc.mip.gurobi
handmade-gurobi7-cpsat1,cgt,cgt_5_h27_r0.05_s0.8_0,cgt,92433,-199790,Optimal,org.minizinc.mip.gurobi
handmade-gurobi7-cpsat1,cgt,cgt_8_h16_r0.05_s0.5_3,cgt,13079,-124246,Optimal,org.minizinc.mip.gurobi
handmade-gurobi7-cpsat1,fbd1,FBDk04,FBD1,2088,46,Optimal,cp-sat
handmade-gurobi7-cpsat1,fbd1,FBDk06,FBD1,494640,103,Optimal,cp-sat
handmade-gurobi7-cpsat1,fbd1,FBDk07,FBD1,1200013,130,Unknown,cp-sat
handmade-gurobi7-cpsat1,fbd1,FBDk08,FBD1,1200019,168,Unknown,cp-sat
handmade-gurobi7-cpsat1,fbd1,FBDk09,FBD1,1200024,209,Unknown,cp-sat
handmade-gurobi7-cpsat1,groupsplitter,u12g2pref0,group,1200196,197,Unknown,cp-sat
handmade-gurobi7-cpsat1,groupsplitter,u12g2pref2,group,1200153,152,Unknown,cp-sat
handmade-gurobi7-cpsat1,groupsplitter,u15g1pref2,group,66089,279,Optimal,cp-sat
handmade-gurobi7-cpsat1,groupsplitter,u15g3pref0,group,1200304,165,Unknown,cp-sat
handmade-gurobi7-cpsat1,groupsplitter,u15g5pref1,group,1200259,145,Unknown,cp-sat
handmade-gurobi7-cpsat1,gt-sort,n13_ub20_50.0_BEST,gt-sort,1200640,220,Unknown,cp-sat
handmade-gurobi7-cpsat1,gt-sort,n7_ub20_75.0_BEST,gt-sort,20260,79,Optimal,cp-sat
handmade-gurobi7-cpsat1,gt-sort,n9_ub10_50.0_BEST,gt-sort,57799,110,Optimal,cp-sat
handmade-gurobi7-cpsat1,gt-sort,n9_ub10_75.0_BEST,gt-sort,68132,118,Optimal,cp-sat
handmade-gurobi7-cpsat1,gt-sort,n9_ub30_35.0_BEST,gt-sort,73399,97,Optimal,cp-sat
handmade-gurobi7-cpsat1,hitori,h11-1,hitori,8885,232,Optimal,cp-sat
handmade-gurobi7-cpsat1,hitori,h14-1,hitori,1200016,572,Unknown,cp-sat
handmade-gurobi7-cpsat1,hitori,h15-1,hitori,654986,594,Optimal,cp-sat
handmade-gurobi7-cpsat1,hitori,h20-2,hitori,1200045,1603,Unknown,org.minizinc.mip.gurobi
handmade-gurobi7-cpsat1,hitori,h5-1,hitori,1690,17,Optimal,cp-sat
handmade-gurobi7-cpsat1,ihtc-2024-kletzander,i02,model4_opt,1200014,520,Unknown,cp-sat
handmade-gurobi7-cpsat1,ihtc-2024-kletzander,i07,model4_opt,1200046,1420,Unknown,cp-sat
handmade-gurobi7-cpsat1,ihtc-2024-kletzander,i09,model4_opt,1200063,4350,Unknown,cp-sat
handmade-gurobi7-cpsat1,ihtc-2024-kletzander,test03,model4_opt,708386,9385,Optimal,org.minizinc.mip.gurobi
handmade-gurobi7-cpsat1,ihtc-2024-kletzander,test05,model4_opt,1200026,13800,Unknown,cp-sat
handmade-gurobi7-cpsat1,ihtc-2024-marte,i01,model,1200017,4042,Unknown,org.minizinc.mip.gurobi
handmade-gurobi7-cpsat1,ihtc-2024-marte,i03,model,1200019,10860,Unknown,org.minizinc.mip.gurobi
handmade-gurobi7-cpsat1,ihtc-2024-marte,i06,model,1200122,11426,Unknown,cp-sat
handmade-gurobi7-cpsat1,ihtc-2024-marte,i11,model,1200080,35956,Unknown,cp-sat
handmade-gurobi7-cpsat1,ihtc-2024-marte,i14,model,1200000,,Unknown,
handmade-gurobi7-cpsat1,is,1vERFuvviS,model,912,376832,Optimal,cp-sat
handmade-gurobi7-cpsat1,is,9aGFgDaHX7,model,726,688128,Optimal,cp-sat
handmade-gurobi7-cpsat1,is,BnMUR3YMRk,model,1022,114688,Optimal,cp-sat
handmade-gurobi7-cpsat1,is,avdoaYnfXq,model,794,73728,Optimal,cp-sat
handmade-gurobi7-cpsat1,is,vWQp9idqMs,model,1586,71168,Optimal,cp-sat
handmade-gurobi7-cpsat1,mondoku,10-10-6,mondoku-gcc-model-balance,9679,1,Optimal,cp-sat
handmade-gurobi7-cpsat1,mondoku,12-12-8,mondoku-gcc-model-balance,59266,1,Optimal,cp-sat
handmade-gurobi7-cpsat1,mondoku,14-14-8,mondoku-gcc-model-balance,788541,1,Optimal,cp-sat
handmade-gurobi7-cpsat1,mondoku,20-18-9,mondoku-gcc-model-balance,1200012,5,Unknown,cp-sat
handmade-gurobi7-cpsat1,mondoku,8-8-4,mondoku-gcc-model-balance,3620,0,Optimal,cp-sat
handmade-gurobi7-cpsat1,products-and-shelves,ps-25-01,product-and-shelves,9615,5,Optimal,cp-sat
handmade-gurobi7-cpsat1,products-and-shelves,ps-25-03,product-and-shelves,8386,4,Optimal,cp-sat
handmade-gurobi7-cpsat1,products-and-shelves,ps-50-06,product-and-shelves,1200031,15,Unknown,cp-sat
handmade-gurobi7-cpsat1,products-and-shelves,ps-50-09,product-and-shelves,1200024,20,Unknown,cp-sat
handmade-gurobi7-cpsat1,products-and-shelves,toy,product-and-shelves,2900,6,Optimal,cp-sat
handmade-gurobi7-cpsat1,proteindesign12,1HZ5.12p.19aa.usingEref_self,wcsp,1200123,3384,Unknown,cp-sat
handmade-gurobi7-cpsat1,proteindesign12,1HZ5.12p.9aa.usingEref_self,wcsp,142503,1473,Optimal,cp-sat
handmade-gurobi7-cpsat1,proteindesign12,1UBI.13p.19aa.usingEref_self,wcsp,1200167,3771,Unknown,cp-sat
handmade-gurobi7-cpsat1,proteindesign12,1UBI.13p.9aa.usingEref_self_x,wcsp,1200016,5279,Unknown,cp-sat
handmade-gurobi7-cpsat1,proteindesign12,2TRX.11p.8aa.usingEref_self_x,wcsp,51548,5912,Optimal,cp-sat
handmade-gurobi7-cpsat1,skill-allocation,skill_allocation_mzn_1m_2,skill_allocation_only,19192,2,Optimal,org.minizinc.mip.gurobi
handmade-gurobi7-cpsat1,skill-allocation,skill_allocation_mzn_2m_2,skill_allocation_only,1200019,3,Unknown,org.minizinc.mip.gurobi
handmade-gurobi7-cpsat1,skill-allocation,skill_allocation_mzn_2w_2,skill_allocation_only,38581,5,Optimal,org.minizinc.mip.gurobi
handmade-gurobi7-cpsat1,skill-allocation,skill_allocation_mzn_3m_3,skill_allocation_only,232011,2,Optimal,org.minizinc.mip.gurobi
handmade-gurobi7-cpsat1,skill-allocation,skill_allocation_mzn_5d_1,skill_allocation_only,4542,2,Optimal,org.minizinc.mip.gurobi
handmade-gurobi7-cpsat1,stripboard,stripboard_w10_h10_l12_c4_n24,stripboard,6802,45,Optimal,cp-sat
handmade-gurobi7-cpsat1,stripboard,stripboard_w15_h10_l12_c6_n12,stripboard,1200010,90,Unknown,cp-sat
handmade-gurobi7-cpsat1,stripboard,stripboard_w20_h15_l12_c6_n12,stripboard,22613,88,Optimal,cp-sat
handmade-gurobi7-cpsat1,stripboard,stripboard_w20_h15_l4_c4_n24,stripboard,2110,90,Optimal,cp-sat
handmade-gurobi7-cpsat1,stripboard,stripboard_w20_h15_l7_c6_n24,stripboard,5400,63,Optimal,cp-sat
handmade-gurobi7-cpsat1,tower,tower_050_050_10_050-03,tower,5103,45,Optimal,cp-sat
handmade-gurobi7-cpsat1,tower,tower_070_070_15_070-02,tower,12880,70,Optimal,cp-sat
handmade-gurobi7-cpsat1,tower,tower_070_070_15_070-08,tower,314900,58,Optimal,cp-sat
handmade-gurobi7-cpsat1,tower,tower_070_070_30_100-02,tower,24578,100,Optimal,org.minizinc.mip.gurobi
handmade-gurobi7-cpsat1,tower,tower_500_500_50_300-05,tower,1200012,213,Unknown,cp-sat
handmade-gurobi7-cpsat1,tsptw,n100w120.003,tsptw,999352,912,Optimal,cp-sat
handmade-gurobi7-cpsat1,tsptw,n20w140.005,tsptw,4846,275,Optimal,cp-sat
handmade-gurobi7-cpsat1,tsptw,n20w160.001,tsptw,1886,349,Optimal,cp-sat
handmade-gurobi7-cpsat1,tsptw,n20w180.004,tsptw,81171,286,Optimal,cp-sat
handmade-gurobi7-cpsat1,tsptw,n80w180.003,tsptw,1200000,,Unknown,
handmade-gurobi7-cpsat1,work-task-variation,generated-seed-1-length-16-open-14-workers-12-block-15,work-task-variation,208597,45,Optimal,cp-sat
handmade-gurobi7-cpsat1,work-task-variation,generated-seed-10-length-12-open-10-workers-12-block-5,work-task-variation,1200013,842,Unknown,cp-sat
handmade-gurobi7-cpsat1,work-task-variation,generated-seed-3-length-10-open-8-workers-12-block-15,work-task-variation,1200008,193,Unknown,cp-sat
handmade-gurobi7-cpsat1,work-task-variation,generated-seed-4-length-14-open-12-workers-12-block-15,work-task-variation,1200012,114,Unknown,cp-sat
handmade-gurobi7-cpsat1,work-task-variation,generated-seed-8-length-12-open-10-workers-10-block-15,work-task-variation,203658,217,Optimal,cp-sat
