schedule,problem,name,model,time_ms,objective,optimal,last_result_from
cpsat8,accap,accap_a12_f100_t60,accap,14261,127,Optimal,cp-sat
cpsat8,accap,accap_a18_f140_t85,accap,14957,153,Optimal,cp-sat
cpsat8,accap,accap_a40_f800_t180,accap,1200013,511,Unknown,cp-sat
cpsat8,accap,accap_a4_f30_t15,accap,8338,103,Optimal,cp-sat
cpsat8,accap,accap_a5_f40_t20,accap,7039,97,Optimal,cp-sat
cpsat8,arithmetic-target,4108_with_1_2_2_3_3_5_6_6_7_8_9,model,7688,7,Optimal,cp-sat
cpsat8,arithmetic-target,6872_with_1_2_3_3_4_4_5_6_7_9_10,model,8197,7,Optimal,cp-sat
cpsat8,arithmetic-target,814_with_1_2_4_6_6_7_8_9,model,3506,5,Optimal,cp-sat
cpsat8,arithmetic-target,8657_with_1_1_2_3_4_4_5_5_8_9_50,model,8450,7,Optimal,cp-sat
cpsat8,arithmetic-target,910_with_1_2_3_6_12_25_50_87,model,3875,5,Optimal,cp-sat
cpsat8,blocks-world,16-4-13,blocks,32557,30,Optimal,cp-sat
cpsat8,blocks-world,16-4-40,blocks,48092,25,Optimal,cp-sat
cpsat8,blocks-world,16-4-45,blocks,143512,27,Optimal,cp-sat
cpsat8,blocks-world,16-4-5,blocks,28810,25,Optimal,cp-sat
cpsat8,blocks-world,16-4-83,blocks,30809,25,Optimal,cp-sat
cpsat8,diameterc-mst,c_v15_a105_d6,dcmst,1652,314,Optimal,cp-sat
cpsat8,diameterc-mst,c_v15_a105_d9,dcmst,1341,290,Optimal,cp-sat
cpsat8,diameterc-mst,c_v20_a190_d4,dcmst,4919,349,Optimal,cp-sat
cpsat8,diameterc-mst,c_v20_a190_d9,dcmst,7412,327,Optimal,cp-sat
cpsat8,diameterc-mst,s_v40_a100_d7,dcmst,143044,667,Optimal,cp-sat
cpsat8,generalized-peacable-queens,n11_q5,peaceable_queens,1200013,4,Unknown,cp-sat
cpsat8,generalized-peacable-queens,n13_q5,peaceable_queens,1200011,4,Unknown,cp-sat
cpsat8,generalized-peacable-queens,n25_q4,peaceable_queens,1200009,17,Unknown,cp-sat
cpsat8,generalized-peacable-queens,n8_q3,peaceable_queens,61093,4,Optimal,cp-sat
cpsat8,generalized-peacable-queens,n9_q5,peaceable_queens,153354,2,Optimal,cp-sat
cpsat8,gfd-schedule,n180f7d50m30k18_10124,gfd-schedule2,10888,45,Optimal,cp-sat
cpsat8,gfd-schedule,n200f5d50m40k6_10124,gfd-schedule2,18915,18,Optimal,cp-sat
cpsat8,gfd-schedule,n55f2d50m30k3_10124,gfd-schedule2,1439,9,Optimal,cp-sat
cpsat8,gfd-schedule,n60f7d50m30k10_10124,gfd-schedule2,1780,20,Optimal,cp-sat
cpsat8,gfd-schedule,n85f3d50m8k20_10124,gfd-schedule2,2148,138,Optimal,cp-sat
cpsat8,ma-path-finding,ins_g16_p10_a20,mapf,53004,240,Optimal,cp-sat
cpsat8,ma-path-finding,ins_g16_p10_a30,mapf,81016,334,Optimal,cp-sat
cpsat8,ma-path-finding,ins_g16_p20_a30,mapf,90288,401,Optimal,cp-sat
cpsat8,ma-path-finding,ins_g24_p20_a10,mapf,87539,193,Optimal,cp-sat
cpsat8,ma-path-finding,ins_g32_p20_a10,mapf,241580,246,Optimal,cp-sat
cpsat8,nfc,12_2_11,nfc,634,784,Optimal,cp-sat
cpsat8,nfc,18_3_12,nfc,622,1218,Optimal,cp-sat
cpsat8,nfc,24_4_2,nfc,548,1836,Optimal,cp-sat
cpsat8,nfc,30_5_12,nfc,524,2220,Optimal,cp-sat
cpsat8,nfc,30_5_6,nfc,560,2410,Optimal,cp-sat
cpsat8,roster-sickness,large-2-2,bool-model-sickness,30290,191062,Optimal,cp-sat
cpsat8,roster-sickness,large-2,bool-model-sickness,29522,247896,Optimal,cp-sat
cpsat8,roster-sickness,large-4-2,bool-model-sickness,29842,233969,Optimal,cp-sat
cpsat8,roster-sickness,large-4,bool-model-sickness,27650,217464,Optimal,cp-sat
cpsat8,roster-sickness,small-4,bool-model-sickness,2081,14457,Optimal,cp-sat
cpsat8,rotating-workforce-scheduling,rws-instance-e-100-s-2,rotating-workforce-scheduling,26073,,Optimal,cp-sat
cpsat8,rotating-workforce-scheduling,rws-instance-e-25-s-7,rotating-workforce-scheduling,3795,,Optimal,cp-sat
cpsat8,rotating-workforce-scheduling,rws-instance-e-30-s-9,rotating-workforce-scheduling,2946,,Optimal,cp-sat
cpsat8,rotating-workforce-scheduling,rws-instance-e-80-s-1,rotating-workforce-scheduling,10363,,Optimal,cp-sat
cpsat8,rotating-workforce-scheduling,rws-instance-e-90-s-2,rotating-workforce-scheduling,17074,,Optimal,cp-sat
cpsat8,spot5,1405,spot5,13425,459415,Optimal,cp-sat
cpsat8,spot5,1506,spot5,5577,354517,Optimal,cp-sat
cpsat8,spot5,404,spot5,647,114,Optimal,cp-sat
cpsat8,spot5,507,spot5,1701,27390,Optimal,cp-sat
cpsat8,spot5,509,spot5,2318,36446,Optimal,cp-sat
