schedule,problem,name,model,time_ms,objective,optimal,last_result_from
ek1-8c-8s-v2,amaze,2012-04-27,amaze3,1007,,Optimal,org.picat-lang.picat
ek1-8c-8s-v2,amaze,2012-05-31,amaze3,910,,Optimal,org.picat-lang.picat
ek1-8c-8s-v2,amaze,2012-06-15,amaze3,990,,Optimal,org.picat-lang.picat
ek1-8c-8s-v2,amaze,mod2012-03-19,amaze3,1214,,Unsat,org.picat-lang.picat
ek1-8c-8s-v2,amaze,mod2012-06-22,amaze3,2417,,Optimal,org.picat-lang.picat
ek1-8c-8s-v2,cyclic-rcpsp,easy_3,rcmsp,2974,1920,Optimal,cp-sat
ek1-8c-8s-v2,cyclic-rcpsp,easy_5,rcmsp,6229,862,Optimal,org.picat-lang.picat
ek1-8c-8s-v2,cyclic-rcpsp,hard_1,rcmsp,1200098,5199,Unknown,cp-sat
ek1-8c-8s-v2,cyclic-rcpsp,hard_2,rcmsp,1200101,8013,Unknown,cp-sat
ek1-8c-8s-v2,cyclic-rcpsp,medium_2,rcmsp,3520,516,Optimal,cp-sat
ek1-8c-8s-v2,elitserien,handball11,handball,38353,3,Optimal,cp-sat
ek1-8c-8s-v2,elitserien,handball12,handball,9268,1,Optimal,cp-sat
ek1-8c-8s-v2,elitserien,handball13,handball,43380,5,Optimal,cp-sat
ek1-8c-8s-v2,elitserien,handball14,handball,40590,2,Optimal,cp-sat
ek1-8c-8s-v2,elitserien,handball19,handball,38540,3,Optimal,cp-sat
ek1-8c-8s-v2,fillomino,5x5_1,fillomino,1262,,Optimal,org.picat-lang.picat
ek1-8c-8s-v2,fillomino,5x5_6,fillomino,1007,,Optimal,cp-sat
ek1-8c-8s-v2,fillomino,6x6_0,fillomino,1502,,Optimal,org.picat-lang.picat
ek1-8c-8s-v2,fillomino,6x6_5,fillomino,1478,,Optimal,org.picat-lang.picat
ek1-8c-8s-v2,fillomino,7x7_0,fillomino,2834,,Optimal,org.picat-lang.picat
ek1-8c-8s-v2,jp-encoding,data100,jp-encoding,1582,5338,Optimal,cp-sat
ek1-8c-8s-v2,jp-encoding,data1000,jp-encoding,9484,35931,Optimal,org.minizinc.mip.gurobi
ek1-8c-8s-v2,jp-encoding,data1700,jp-encoding,16185,58371,Optimal,org.minizinc.mip.gurobi
ek1-8c-8s-v2,jp-encoding,data400,jp-encoding,6311,20288,Optimal,org.minizinc.mip.gurobi
ek1-8c-8s-v2,jp-encoding,data800,jp-encoding,7768,27941,Optimal,org.minizinc.mip.gurobi
ek1-8c-8s-v2,liner-sf-repositioning,fm3_11,fm3_11,68630,91140,Optimal,dexter
ek1-8c-8s-v2,liner-sf-repositioning,fm3_5,fm3_5,88338,165922,Optimal,cp-sat
ek1-8c-8s-v2,liner-sf-repositioning,tp7_0,tp7_0,12771,125988,Optimal,cp-sat
ek1-8c-8s-v2,liner-sf-repositioning,tp7_10,tp7_10,1200124,150674,Unknown,org.choco.choco
ek1-8c-8s-v2,liner-sf-repositioning,tp7_8,tp7_8,42548,118474,Optimal,org.choco.choco
ek1-8c-8s-v2,mario,mario_easy_5,mario,1291,445,Optimal,cp-sat
ek1-8c-8s-v2,mario,mario_n_medium_3,mario,2736,943,Optimal,org.minizinc.mip.gurobi
ek1-8c-8s-v2,mario,mario_n_medium_5,mario,3519,771,Optimal,org.minizinc.mip.gurobi
ek1-8c-8s-v2,mario,mario_t_hard_2,mario,3849,4850,Optimal,org.choco.choco
ek1-8c-8s-v2,mario,mario_t_hard_5,mario,3729,4482,Optimal,org.choco.choco
ek1-8c-8s-v2,mqueens,n11,mqueens2,6777,5,Optimal,org.minizinc.mip.gurobi
ek1-8c-8s-v2,mqueens,n12,mqueens2,10192,7,Optimal,org.minizinc.mip.gurobi
