schedule,problem,name,model,time_ms,objective,optimal,last_result_from
k1-8c-8s-v1,carpet-cutting,mzn_rnd_test.02,cc_base,1785,919,Optimal,org.chuffed.chuffed
k1-8c-8s-v1,carpet-cutting,mzn_rnd_test.06,cc_base,426528,2330,Optimal,org.picat-lang.picat
k1-8c-8s-v1,carpet-cutting,mzn_rnd_test.11,cc_base,1769,963,Optimal,cp-sat
k1-8c-8s-v1,carpet-cutting,mzn_rnd_test.13,cc_base,1200058,657,Unknown,org.chuffed.chuffed
k1-8c-8s-v1,carpet-cutting,mzn_rnd_test.20,cc_base,1200092,3769,Unknown,cp-sat
k1-8c-8s-v1,celar,CELAR6-SUB0,celar,1957,159,Optimal,cp-sat
k1-8c-8s-v1,celar,CELAR6-SUB4,celar,1200091,3230,Unknown,cp-sat
k1-8c-8s-v1,celar,CELAR7-SUB4,celar,1200063,242443,Unknown,cp-sat
k1-8c-8s-v1,celar,graph05,celar,19004,221,Optimal,cp-sat
k1-8c-8s-v1,celar,scen07,celar,1200130,343592,Unknown,cp-sat
k1-8c-8s-v1,cryptanalysis,kb128_n5_obj11,step1_aes,1200000,,Unknown,
k1-8c-8s-v1,cryptanalysis,kb128_n5_obj14,step1_aes,1200000,,Unknown,
k1-8c-8s-v1,cryptanalysis,kb128_n5_obj16,step1_aes,1200000,,Unknown,
k1-8c-8s-v1,cryptanalysis,kb128_n5_obj17,step1_aes,1200000,,Unknown,
k1-8c-8s-v1,cryptanalysis,kb192_n7_obj10,step1_aes,1200000,,Unknown,
k1-8c-8s-v1,depot-placement,att48_6,depot_placement,61010,13995,Optimal,org.chuffed.chuffed
k1-8c-8s-v1,depot-placement,rat99_5,depot_placement,2406,107,Optimal,org.chuffed.chuffed
k1-8c-8s-v1,depot-placement,rat99_6,depot_placement,6327,114,Optimal,cp-sat
k1-8c-8s-v1,depot-placement,st70_5,depot_placement,4780,191,Optimal,cp-sat
k1-8c-8s-v1,depot-placement,ulysses22_5,depot_placement,1971,4331,Optimal,org.chuffed.chuffed
k1-8c-8s-v1,diameterc-mst,c_v15_a105_d7,dcmst,2942,303,Optimal,cp-sat
k1-8c-8s-v1,diameterc-mst,c_v20_a190_d5,dcmst,43996,414,Optimal,cp-sat
k1-8c-8s-v1,diameterc-mst,s_v20_a50_d4,dcmst,3802,442,Optimal,cp-sat
k1-8c-8s-v1,diameterc-mst,s_v20_a50_d5,dcmst,16964,381,Optimal,org.minizinc.mip.gurobi
k1-8c-8s-v1,diameterc-mst,s_v40_a100_d5,dcmst,102327,729,Optimal,cp-sat
k1-8c-8s-v1,elitserien,handball17,handball,6513,3,Optimal,org.chuffed.chuffed
k1-8c-8s-v1,elitserien,handball20,handball,2649,3,Optimal,org.chuffed.chuffed
k1-8c-8s-v1,elitserien,handball3,handball,5484,4,Optimal,org.chuffed.chuffed
k1-8c-8s-v1,elitserien,handball5,handball,12674,4,Optimal,org.chuffed.chuffed
k1-8c-8s-v1,elitserien,handball7,handball,2643,2,Optimal,org.chuffed.chuffed
k1-8c-8s-v1,filters,ar_1_3,filter,1622,16,Optimal,org.chuffed.chuffed
k1-8c-8s-v1,filters,dct_1_3,filter,1581,32,Optimal,cp-sat
