year,problem,model,name,solver,comparison,borda
2011,bacp,bacp-19,bacp-19,cpsat8,cpsat8_k1_ek1,0.941573
2011,bacp,bacp-19,bacp-19,k1-8c-8s-v1,cpsat8_k1_ek1,0.890539
2011,bacp,bacp-19,bacp-19,ek1-8c-8s-v2,cpsat8_k1_ek1,1.167888
2011,bacp,bacp-19,bacp-19,cpsat8,cpsat8_k1,0.517171
2011,bacp,bacp-19,bacp-19,k1-8c-8s-v1,cpsat8_k1,0.482829
2011,bacp,bacp-19,bacp-19,cpsat8,cpsat8_ek1,0.424402
2011,bacp,bacp-19,bacp-19,ek1-8c-8s-v2,cpsat8_ek1,0.575598
2011,bacp,bacp-22,bacp-22,cpsat8,cpsat8_k1_ek1,0.923523
2011,bacp,bacp-22,bacp-22,k1-8c-8s-v1,cpsat8_k1_ek1,0.732178
2011,bacp,bacp-22,bacp-22,ek1-8c-8s-v2,cpsat8_k1_ek1,1.344299
2011,bacp,bacp-22,bacp-22,cpsat8,cpsat8_k1,0.566327
2011,bacp,bacp-22,bacp-22,k1-8c-8s-v1,cpsat8_k1,0.433673
2011,bacp,bacp-22,bacp-22,cpsat8,cpsat8_ek1,0.357197
2011,bacp,bacp-22,bacp-22,ek1-8c-8s-v2,cpsat8_ek1,0.642803
2011,bacp,bacp-24,bacp-24,cpsat8,cpsat8_k1_ek1,0.926923
2011,bacp,bacp-24,bacp-24,k1-8c-8s-v1,cpsat8_k1_ek1,0.834081
2011,bacp,bacp-24,bacp-24,ek1-8c-8s-v2,cpsat8_k1_ek1,1.238997
2011,bacp,bacp-24,bacp-24,cpsat8,cpsat8_k1,0.531539
2011,bacp,bacp-24,bacp-24,k1-8c-8s-v1,cpsat8_k1,0.468461
2011,bacp,bacp-24,bacp-24,cpsat8,cpsat8_ek1,0.395384
2011,bacp,bacp-24,bacp-24,ek1-8c-8s-v2,cpsat8_ek1,0.604616
2011,bacp,bacp-28,bacp-28,cpsat8,cpsat8_k1_ek1,0.950426
2011,bacp,bacp-28,bacp-28,k1-8c-8s-v1,cpsat8_k1_ek1,0.790671
2011,bacp,bacp-28,bacp-28,ek1-8c-8s-v2,cpsat8_k1_ek1,1.258903
2011,bacp,bacp-28,bacp-28,cpsat8,cpsat8_k1,0.554420
2011,bacp,bacp-28,bacp-28,k1-8c-8s-v1,cpsat8_k1,0.445580
2011,bacp,bacp-28,bacp-28,cpsat8,cpsat8_ek1,0.396005
2011,bacp,bacp-28,bacp-28,ek1-8c-8s-v2,cpsat8_ek1,0.603995
2011,bacp,bacp-9,bacp-9,cpsat8,cpsat8_k1_ek1,0.824318
2011,bacp,bacp-9,bacp-9,k1-8c-8s-v1,cpsat8_k1_ek1,0.819168
2011,bacp,bacp-9,bacp-9,ek1-8c-8s-v2,cpsat8_k1_ek1,1.356514
2011,bacp,bacp-9,bacp-9,cpsat8,cpsat8_k1,0.501793
2011,bacp,bacp-9,bacp-9,k1-8c-8s-v1,cpsat8_k1,0.498207
2011,bacp,bacp-9,bacp-9,cpsat8,cpsat8_ek1,0.322526
2011,bacp,bacp-9,bacp-9,ek1-8c-8s-v2,cpsat8_ek1,0.677474
2011,black-hole,black-hole,10,cpsat8,cpsat8_k1_ek1,0.949960
2011,black-hole,black-hole,10,k1-8c-8s-v1,cpsat8_k1_ek1,0.870857
2011,black-hole,black-hole,10,ek1-8c-8s-v2,cpsat8_k1_ek1,1.179184
2011,black-hole,black-hole,10,cpsat8,cpsat8_k1,0.526647
2011,black-hole,black-hole,10,k1-8c-8s-v1,cpsat8_k1,0.473353
2011,black-hole,black-hole,10,cpsat8,cpsat8_ek1,0.423313
2011,black-hole,black-hole,10,ek1-8c-8s-v2,cpsat8_ek1,0.576687
2011,black-hole,black-hole,14,cpsat8,cpsat8_k1_ek1,0.637041
2011,black-hole,black-hole,14,k1-8c-8s-v1,cpsat8_k1_ek1,1.277328
2011,black-hole,black-hole,14,ek1-8c-8s-v2,cpsat8_k1_ek1,1.085631
2011,black-hole,black-hole,14,cpsat8,cpsat8_k1,0.289427
2011,black-hole,black-hole,14,k1-8c-8s-v1,cpsat8_k1,0.710573
2011,black-hole,black-hole,14,cpsat8,cpsat8_ek1,0.347614
2011,black-hole,black-hole,14,ek1-8c-8s-v2,cpsat8_ek1,0.652386
2011,black-hole,black-hole,17,cpsat8,cpsat8_k1_ek1,0.972573
2011,black-hole,black-hole,17,k1-8c-8s-v1,cpsat8_k1_ek1,0.880733
2011,black-hole,black-hole,17,ek1-8c-8s-v2,cpsat8_k1_ek1,1.146695
2011,black-hole,black-hole,17,cpsat8,cpsat8_k1,0.530825
2011,black-hole,black-hole,17,k1-8c-8s-v1,cpsat8_k1,0.469175
2011,black-hole,black-hole,17,cpsat8,cpsat8_ek1,0.441748
2011,black-hole,black-hole,17,ek1-8c-8s-v2,cpsat8_ek1,0.558252
2011,black-hole,black-hole,20,cpsat8,cpsat8_k1_ek1,0.452822
2011,black-hole,black-hole,20,k1-8c-8s-v1,cpsat8_k1_ek1,1.244780
2011,black-hole,black-hole,20,ek1-8c-8s-v2,cpsat8_k1_ek1,1.302398
2011,black-hole,black-hole,20,cpsat8,cpsat8_k1,0.233887
2011,black-hole,black-hole,20,k1-8c-8s-v1,cpsat8_k1,0.766113
2011,black-hole,black-hole,20,cpsat8,cpsat8_ek1,0.218936
2011,black-hole,black-hole,20,ek1-8c-8s-v2,cpsat8_ek1,0.781064
2011,black-hole,black-hole,9,cpsat8,cpsat8_k1_ek1,0.559242
2011,black-hole,black-hole,9,k1-8c-8s-v1,cpsat8_k1_ek1,1.339104
2011,black-hole,black-hole,9,ek1-8c-8s-v2,cpsat8_k1_ek1,1.101655
2011,black-hole,black-hole,9,cpsat8,cpsat8_k1,0.245385
2011,black-hole,black-hole,9,k1-8c-8s-v1,cpsat8_k1,0.754615
2011,black-hole,black-hole,9,cpsat8,cpsat8_ek1,0.313857
2011,black-hole,black-hole,9,ek1-8c-8s-v2,cpsat8_ek1,0.686143
2011,carpet-cutting,cc_base,mzn_rnd_test.04,cpsat8,cpsat8_k1_ek1,1.655825
2011,carpet-cutting,cc_base,mzn_rnd_test.04,k1-8c-8s-v1,cpsat8_k1_ek1,1.062317
2011,carpet-cutting,cc_base,mzn_rnd_test.04,ek1-8c-8s-v2,cpsat8_k1_ek1,0.281859
2011,carpet-cutting,cc_base,mzn_rnd_test.04,cpsat8,cpsat8_k1,0.737566
2011,carpet-cutting,cc_base,mzn_rnd_test.04,k1-8c-8s-v1,cpsat8_k1,0.262434
2011,carpet-cutting,cc_base,mzn_rnd_test.04,cpsat8,cpsat8_ek1,0.918259
2011,carpet-cutting,cc_base,mzn_rnd_test.04,ek1-8c-8s-v2,cpsat8_ek1,0.081741
2011,carpet-cutting,cc_base,mzn_rnd_test.07,cpsat8,cpsat8_k1_ek1,1.000000
2011,carpet-cutting,cc_base,mzn_rnd_test.07,k1-8c-8s-v1,cpsat8_k1_ek1,1.000000
2011,carpet-cutting,cc_base,mzn_rnd_test.07,ek1-8c-8s-v2,cpsat8_k1_ek1,1.000000
2011,carpet-cutting,cc_base,mzn_rnd_test.07,cpsat8,cpsat8_k1,0.500000
2011,carpet-cutting,cc_base,mzn_rnd_test.07,k1-8c-8s-v1,cpsat8_k1,0.500000
2011,carpet-cutting,cc_base,mzn_rnd_test.07,cpsat8,cpsat8_ek1,0.500000
2011,carpet-cutting,cc_base,mzn_rnd_test.07,ek1-8c-8s-v2,cpsat8_ek1,0.500000
2011,carpet-cutting,cc_base,mzn_rnd_test.08,cpsat8,cpsat8_k1_ek1,0.000000
2011,carpet-cutting,cc_base,mzn_rnd_test.08,k1-8c-8s-v1,cpsat8_k1_ek1,1.000000
2011,carpet-cutting,cc_base,mzn_rnd_test.08,ek1-8c-8s-v2,cpsat8_k1_ek1,2.000000
2011,carpet-cutting,cc_base,mzn_rnd_test.08,cpsat8,cpsat8_k1,0.000000
