schedule,year,rep,problem,name,model,time_ms,objective,status
cpsat8,2011,1,bacp,bacp-19,bacp-19,692,28,Optimal
cpsat8,2011,1,bacp,bacp-22,bacp-22,692,31,Optimal
cpsat8,2011,1,bacp,bacp-24,bacp-24,673,29,Optimal
cpsat8,2011,1,bacp,bacp-28,bacp-28,668,28,Optimal
cpsat8,2011,1,bacp,bacp-9,bacp-9,645,38,Optimal
cpsat8,2011,1,black-hole,10,black-hole,315,,Unsat
cpsat8,2011,1,black-hole,14,black-hole,1088,,Optimal
cpsat8,2011,1,black-hole,17,black-hole,338,,Unsat
cpsat8,2011,1,black-hole,20,black-hole,1409,,Optimal
cpsat8,2011,1,black-hole,9,black-hole,1241,,Optimal
cpsat8,2011,1,carpet-cutting,mzn_rnd_test.04,cc_base,8176,1144,Optimal
cpsat8,2011,1,carpet-cutting,mzn_rnd_test.07,cc_base,1200005,2642,Satisfied
cpsat8,2011,1,carpet-cutting,mzn_rnd_test.08,cc_base,1200005,3328,Satisfied
cpsat8,2011,1,carpet-cutting,mzn_rnd_test.15,cc_base,371884,2386,Optimal
cpsat8,2011,1,carpet-cutting,mzn_rnd_test.18,cc_base,1200005,1581,Satisfied
cpsat8,2011,1,costas-array,14,CostasArray,1248,,Optimal
cpsat8,2011,1,costas-array,15,CostasArray,1931,,Optimal
cpsat8,2011,1,costas-array,16,CostasArray,33471,,Optimal
cpsat8,2011,1,costas-array,17,CostasArray,26015,,Optimal
cpsat8,2011,1,costas-array,18,CostasArray,41954,,Optimal
cpsat8,2011,1,cyclic-rcpsp,easy_4,rcmsp,776,540,Optimal
cpsat8,2011,1,cyclic-rcpsp,easy_6,rcmsp,754,660,Optimal
cpsat8,2011,1,cyclic-rcpsp,hard_11,rcmsp,747704,1270,Optimal
cpsat8,2011,1,cyclic-rcpsp,medium_1,rcmsp,792,585,Optimal
cpsat8,2011,1,cyclic-rcpsp,medium_3,rcmsp,1755,3132,Optimal
cpsat8,2011,1,depot-placement,att48_5,depot_placement,801,13814,Optimal
cpsat8,2011,1,depot-placement,rat99_5,depot_placement,668,107,Optimal
cpsat8,2011,1,depot-placement,st70_6,depot_placement,2159,206,Optimal
cpsat8,2011,1,depot-placement,ts225_6,depot_placement,718,6000,Optimal
cpsat8,2011,1,depot-placement,ulysses16_5,depot_placement,746,4331,Optimal
cpsat8,2011,1,fast-food,ff10,fastfood,432,704,Optimal
cpsat8,2011,1,fast-food,ff2,fastfood,410,1957,Optimal
cpsat8,2011,1,fast-food,ff21,fastfood,462,583,Optimal
cpsat8,2011,1,fast-food,ff53,fastfood,502,1,Optimal
cpsat8,2011,1,fast-food,ff71,fastfood,444,16,Optimal
cpsat8,2011,1,fillomino,08,fillomino,416,,Optimal
cpsat8,2011,1,fillomino,13,fillomino,375,,Optimal
cpsat8,2011,1,fillomino,15,fillomino,377,,Optimal
cpsat8,2011,1,fillomino,17,fillomino,474,,Optimal
cpsat8,2011,1,fillomino,19,fillomino,483,,Optimal
cpsat8,2011,1,grid-colouring,10_10,GridColoring,837443,3,Optimal
cpsat8,2011,1,grid-colouring,12_13,GridColoring,1200005,4,Satisfied
cpsat8,2011,1,grid-colouring,15_16,GridColoring,1200005,5,Satisfied
cpsat8,2011,1,grid-colouring,5_6,GridColoring,419,3,Optimal
cpsat8,2011,1,grid-colouring,7_8,GridColoring,436,3,Optimal
cpsat8,2011,1,nonogram,non_awful_1,non,1668,,Optimal
cpsat8,2011,1,nonogram,non_fast_3,non,1038,,Optimal
cpsat8,2011,1,nonogram,non_fast_6,non,2475,,Optimal
cpsat8,2011,1,nonogram,non_med_1,non,1495,,Optimal
cpsat8,2011,1,nonogram,non_med_3,non,1428,,Optimal
cpsat8,2011,1,open-stacks,problem_10_20_1,open_stacks_01,308109,7,Optimal
cpsat8,2011,1,open-stacks,problem_15_15,open_stacks_01,4937,7,Optimal
cpsat8,2011,1,open-stacks,problem_30_15_1,open_stacks_01,5973,14,Optimal
cpsat8,2011,1,open-stacks,wbo_20_20_1,open_stacks_01,1072,3,Optimal
cpsat8,2011,1,open-stacks,wbp_15_30_1,open_stacks_01,441067,6,Optimal
cpsat8,2011,1,pattern-set-mining,german-credit-k1,pattern_set_mining,3788,402,Optimal
cpsat8,2011,1,pattern-set-mining,hepatitis-k2,pattern_set_mining,2337,96,Optimal
