schedule,year,problem,name,model,status,status_error,objective,time_ms_mean,time_ms_min,time_ms_max,time_ms_stdev,n_reps,n_optimal
cpsat8,2019,accap,accap_instance3,accap,Optimal,False,89,1602,1471,1678,93,3,3
cpsat8,2019,accap,accap_instance5,accap,Satisfied,False,101,2004,2004,2004,0,3,0
cpsat8,2019,accap,accap_instance6,accap,Optimal,False,82,1797,1612,2004,161,3,2
cpsat8,2019,accap,accap_instance8,accap,Satisfied,False,2989.67,2009,2004,2019,7,3,0
cpsat8,2019,accap,accap_instance9,accap,Satisfied,False,1811.33,2004,2004,2005,0,3,0
cpsat8,2019,amaze,2012-03-19,amaze3,Optimal,False,,396,359,423,27,3,3
cpsat8,2019,amaze,2012-03-29,amaze3,Optimal,False,,347,330,380,24,3,3
cpsat8,2019,amaze,2012-07-13,amaze3,Optimal,False,,427,410,452,18,3,3
cpsat8,2019,amaze,2012-07-27,amaze3,Optimal,False,,471,430,525,40,3,3
cpsat8,2019,amaze,mod2012-03-29,amaze3,Optimal,False,,487,470,504,14,3,3
cpsat8,2019,code-generator,mips_gcc.cfgrtl.update_br_prob_note,unison,Unknown,False,,2000,2000,2000,0,3,0
cpsat8,2019,code-generator,mips_gcc.function.use_return_register,unison,Unknown,False,,2000,2000,2000,0,3,0
cpsat8,2019,code-generator,mips_gobmk.helpers.dragon_weak,unison,Unknown,False,,2000,2000,2000,0,3,0
cpsat8,2019,code-generator,mips_gobmk.patterns.autohelperpat1114,unison,Unknown,False,,2000,2000,2000,0,3,0
cpsat8,2019,code-generator,mips_mesa.shapes.auxWireBox,unison,Unknown,False,,2000,2000,2000,0,3,0
cpsat8,2019,fox-geese-corn,fgc_06_07_08_00,foxgeesecorn,Satisfied,False,148,2004,2004,2005,0,3,0
cpsat8,2019,fox-geese-corn,fgc_50_50_50_00,foxgeesecorn,Satisfied,False,751.333,2004,2004,2005,0,3,0
cpsat8,2019,fox-geese-corn,foxgeesecorn_13,foxgeesecorn,Satisfied,False,27,2005,2005,2005,0,3,0
cpsat8,2019,fox-geese-corn,foxgeesecorn_54,foxgeesecorn,Optimal,False,1962,304,298,311,5,3,3
cpsat8,2019,fox-geese-corn,foxgeesecorn_60,foxgeesecorn,Satisfied,False,22.3333,2005,2004,2005,0,3,0
cpsat8,2019,groupsplitter,u12g2pref1,group,Unknown,False,,2000,2000,2000,0,3,0
cpsat8,2019,groupsplitter,u15g5pref0,group,Unknown,False,,2000,2000,2000,0,3,0
cpsat8,2019,groupsplitter,u6g1pref1,group,Unknown,False,,2000,2000,2000,0,3,0
cpsat8,2019,groupsplitter,u7g2pref1,group,Unknown,False,,2000,2000,2000,0,3,0
cpsat8,2019,groupsplitter,u9g1pref1,group,Unknown,False,,2000,2000,2000,0,3,0
cpsat8,2019,hrc,exp1-1-5110,hrc,Optimal,False,6,656,633,691,25,3,3
cpsat8,2019,hrc,exp1-1-5425,hrc,Optimal,False,9,615,602,641,18,3,3
cpsat8,2019,hrc,exp1-1-5460,hrc,Optimal,False,9,572,504,685,80,3,3
cpsat8,2019,hrc,exp2-1-5145,hrc,Optimal,False,2,937,923,953,12,3,3
cpsat8,2019,hrc,exp2-1-5600,hrc,Optimal,False,7,981,940,1019,32,3,3
cpsat8,2019,kidney-exchange,3_20_0.25_2,ccmcp,Optimal,False,1008,667,660,679,9,3,3
cpsat8,2019,kidney-exchange,3_20_0.25_5,ccmcp,Optimal,False,1247,722,641,764,58,3,3
cpsat8,2019,kidney-exchange,3_20_0.30_5,ccmcp,Optimal,False,1320,979,892,1096,86,3,3
cpsat8,2019,kidney-exchange,3_20_0.40_3,ccmcp,Optimal,False,1475,1009,971,1039,28,3,3
cpsat8,2019,kidney-exchange,3_25_0.20_3,ccmcp,Optimal,False,1448,977,926,1059,59,3,3
cpsat8,2019,liner-sf-repositioning,fm3_0,fm3_0,Unknown,False,,2000,2000,2000,0,3,0
cpsat8,2019,liner-sf-repositioning,fm3_3,fm3_3,Unknown,False,,2000,2000,2000,0,3,0
cpsat8,2019,liner-sf-repositioning,tp7_12,tp7_12,Unknown,False,,2000,2000,2000,0,3,0
cpsat8,2019,liner-sf-repositioning,tp7_2,tp7_2,Unknown,False,,2000,2000,2000,0,3,0
cpsat8,2019,liner-sf-repositioning,tp7_4,tp7_4,Unknown,False,,2000,2000,2000,0,3,0
cpsat8,2019,lot-sizing,pigment15a.psp,lot_sizing_cp,Satisfied,False,1195,2004,2004,2005,0,3,0
cpsat8,2019,lot-sizing,pigment15d.psp,lot_sizing_cp,Satisfied,False,1523.33,2005,2004,2006,1,3,0
cpsat8,2019,lot-sizing,pigment20a.psp,lot_sizing_cp,Satisfied,False,1152.33,2005,2004,2005,0,3,0
cpsat8,2019,lot-sizing,pigment20c.psp,lot_sizing_cp,Satisfied,False,2260,2005,2004,2006,1,3,0
