schedule,year,problem,name,model,status,objective,time_ms,n_reps,n_optimal
cpsat8,2011,bacp,bacp-19,bacp-19,Optimal,28,702,3,3
cpsat8,2011,bacp,bacp-22,bacp-22,Optimal,31,715,3,3
cpsat8,2011,bacp,bacp-24,bacp-24,Optimal,29,758,3,3
cpsat8,2011,bacp,bacp-28,bacp-28,Optimal,28,651,3,3
cpsat8,2011,bacp,bacp-9,bacp-9,Optimal,38,680,3,3
cpsat8,2011,black-hole,10,black-hole,Unsat,,317,3,3
cpsat8,2011,black-hole,14,black-hole,Optimal,,1141,3,3
cpsat8,2011,black-hole,17,black-hole,Unsat,,305,3,3
cpsat8,2011,black-hole,20,black-hole,Optimal,,1449,3,3
cpsat8,2011,black-hole,9,black-hole,Optimal,,1294,3,3
cpsat8,2011,carpet-cutting,mzn_rnd_test.04,cc_base,Optimal,1144,8176,3,3
cpsat8,2011,carpet-cutting,mzn_rnd_test.07,cc_base,Satisfied,2642,1200004,3,0
cpsat8,2011,carpet-cutting,mzn_rnd_test.08,cc_base,Satisfied,3331,1200005,3,0
cpsat8,2011,carpet-cutting,mzn_rnd_test.15,cc_base,Optimal,2386,427544,3,3
cpsat8,2011,carpet-cutting,mzn_rnd_test.18,cc_base,Satisfied,1581,1200005,3,0
cpsat8,2011,costas-array,14,CostasArray,Optimal,,1268,3,3
cpsat8,2011,costas-array,15,CostasArray,Optimal,,1913,3,3
cpsat8,2011,costas-array,16,CostasArray,Optimal,,20624,3,3
cpsat8,2011,costas-array,17,CostasArray,Optimal,,26015,3,3
cpsat8,2011,costas-array,18,CostasArray,Optimal,,51131,3,3
cpsat8,2011,cyclic-rcpsp,easy_4,rcmsp,Optimal,540,734,3,3
cpsat8,2011,cyclic-rcpsp,easy_6,rcmsp,Optimal,660,724,3,3
cpsat8,2011,cyclic-rcpsp,hard_11,rcmsp,Optimal,1270,1025804,3,2
cpsat8,2011,cyclic-rcpsp,medium_1,rcmsp,Optimal,585,775,3,3
cpsat8,2011,cyclic-rcpsp,medium_3,rcmsp,Optimal,3132,1835,3,3
cpsat8,2011,depot-placement,att48_5,depot_placement,Optimal,13814,866,3,3
cpsat8,2011,depot-placement,rat99_5,depot_placement,Optimal,107,767,3,3
cpsat8,2011,depot-placement,st70_6,depot_placement,Optimal,206,2159,3,3
cpsat8,2011,depot-placement,ts225_6,depot_placement,Optimal,6000,714,3,3
cpsat8,2011,depot-placement,ulysses16_5,depot_placement,Optimal,4331,745,3,3
cpsat8,2011,fast-food,ff10,fastfood,Optimal,704,401,3,3
cpsat8,2011,fast-food,ff2,fastfood,Optimal,1957,438,3,3
cpsat8,2011,fast-food,ff21,fastfood,Optimal,583,462,3,3
cpsat8,2011,fast-food,ff53,fastfood,Optimal,1,527,3,3
cpsat8,2011,fast-food,ff71,fastfood,Optimal,16,387,3,3
cpsat8,2011,fillomino,08,fillomino,Optimal,,363,3,3
cpsat8,2011,fillomino,13,fillomino,Optimal,,403,3,3
cpsat8,2011,fillomino,15,fillomino,Optimal,,352,3,3
cpsat8,2011,fillomino,17,fillomino,Optimal,,402,3,3
cpsat8,2011,fillomino,19,fillomino,Optimal,,389,3,3
cpsat8,2011,grid-colouring,10_10,GridColoring,Optimal,3,315878,3,3
cpsat8,2011,grid-colouring,12_13,GridColoring,Satisfied,4,1200004,3,0
cpsat8,2011,grid-colouring,15_16,GridColoring,Satisfied,5,1200004,3,0
cpsat8,2011,grid-colouring,5_6,GridColoring,Optimal,3,388,3,3
cpsat8,2011,grid-colouring,7_8,GridColoring,Optimal,3,571,3,3
cpsat8,2011,nonogram,non_awful_1,non,Optimal,,1707,3,3
cpsat8,2011,nonogram,non_fast_3,non,Optimal,,1039,3,3
cpsat8,2011,nonogram,non_fast_6,non,Optimal,,2489,3,3
cpsat8,2011,nonogram,non_med_1,non,Optimal,,1549,3,3
cpsat8,2011,nonogram,non_med_3,non,Optimal,,1355,3,3
cpsat8,2011,open-stacks,problem_10_20_1,open_stacks_01,Optimal,7,287943,3,3
cpsat8,2011,open-stacks,problem_15_15,open_stacks_01,Optimal,7,4937,3,3
cpsat8,2011,open-stacks,problem_30_15_1,open_stacks_01,Optimal,14,6283,3,3
cpsat8,2011,open-stacks,wbo_20_20_1,open_stacks_01,Optimal,3,1076,3,3
cpsat8,2011,open-stacks,wbp_15_30_1,open_stacks_01,Optimal,6,921580,3,2
cpsat8,2011,pattern-set-mining,german-credit-k1,pattern_set_mining,Optimal,402,3650,3,3
cpsat8,2011,pattern-set-mining,hepatitis-k2,pattern_set_mining,Optimal,96,2443,3,3
cpsat8,2011,pattern-set-mining,pendigits-k1,pattern_set_mining,Optimal,724,40248,3,3
cpsat8,2011,pattern-set-mining,sonar-k2,pattern_set_mining,Satisfied,98,1200004,3,0
cpsat8,2011,pattern-set-mining,vehicle-k1,pattern_set_mining,Optimal,148,5861,3,3
cpsat8,2011,pentominoes,02,pentominoes-int,Optimal,,3883,3,3
cpsat8,2011,pentominoes,04,pentominoes-int,Optimal,,15079,3,3
cpsat8,2011,pentominoes,05,pentominoes-int,Optimal,,4471,3,3
